label,pred,prob
1,1,0.8723163319936363
0,0,0.19756637053137258
0,1,0.5015953396890798
0,0,0.1737196169857306
0,0,0.08396758660935245
0,1,0.6386652621932539
1,1,0.7750072721196148
0,0,0.1327479955586403
1,1,0.5674954585926842
1,1,0.873446165018595
0,0,0.11849881019789212
0,0,0.08608286941515417
0,0,0.08094609050698812
1,1,0.6150580230771308
0,0,0.17098174372784142
0,0,0.36586423221261466
1,1,0.8639946025585888
1,1,0.8020961609841779
1,1,0.7938463875929319
1,1,0.8733680957443052
1,1,0.8716388734247053
1,1,0.8560058636635001
0,1,0.7155384573454306
1,1,0.6716936243464011
0,0,0.4311613948121458
0,0,0.23053636052868623
0,0,0.2690592258576485
1,1,0.7893760350969992
0,0,0.08124226303153441
1,0,0.46516137926566237
0,1,0.5785067926510661
0,0,0.08774645095498314
1,1,0.882338076778187
1,1,0.8354724662585219
0,1,0.7327590839284087
0,0,0.22800571868455585
0,0,0.12074164405662242
0,0,0.08122092428704132
0,0,0.08941889274566428
1,0,0.3166983043086533
0,0,0.2836325798437437
1,0,0.39763258456719996
0,1,0.5689793436369984
1,1,0.875999729087106
1,1,0.7670243948635751
0,0,0.2746496050007343
0,0,0.21531962670594343
0,0,0.2787840711149632
0,0,0.07697442155003884
1,1,0.791588691726136
0,0,0.40708530757650024
0,0,0.2911774357930797
1,1,0.5413859292719025
1,1,0.5594527710573409
0,0,0.08153497102709849
1,1,0.7715605685939841
1,1,0.7861793457282367
0,0,0.27010934565542505
1,1,0.8078686791251269
1,1,0.8277338951997304
0,0,0.07842890858065475
0,0,0.10198010625735686
1,1,0.6771839346583479
1,1,0.8339245186925945
0,0,0.3466453051925349
0,0,0.11247272156615494
0,0,0.0761095946922364
0,0,0.24140162997521453
0,0,0.07403615043154431
0,1,0.5344586933388079
1,1,0.5135510219323879
1,1,0.8083672068313373
0,1,0.7077187693738964
0,0,0.27586072489320324
1,1,0.6737434475861092
0,1,0.7337205424610166
1,1,0.8035636114263459
0,0,0.3456144467695652
1,1,0.8394435864584909
1,1,0.8736305607753351
0,0,0.08531682987156841
1,0,0.33432030257121353
0,1,0.6041506035389737
1,1,0.8112210897662212
1,1,0.8726320463496441
1,0,0.12184683184930155
1,1,0.7485824351190232
0,0,0.08113802846269624
1,1,0.8195406168263641
0,1,0.5809448949457114
1,0,0.3314316936976271
1,1,0.8523578593845741
1,1,0.8114746737571148
1,1,0.7790843851152994
0,0,0.22449408981816174
0,0,0.08500619887632982
0,0,0.17258495298318752
0,0,0.07572484556981718
0,1,0.7439111857119588
0,0,0.07991094614677656
0,0,0.07775897556125083
0,0,0.08019940677515064
1,1,0.7496190507220942
1,0,0.37261805881942955
0,1,0.5329198274415609
0,0,0.2301309072577224
1,1,0.8025074221848463
1,1,0.8335207977317298
0,0,0.27058513448305954
1,1,0.7762170542493726
1,1,0.829730363315835
0,0,0.09238044376740374
1,1,0.8711863389484557
1,1,0.8866702172801418
0,0,0.23057636529919517
1,0,0.41011542575778587
1,1,0.8748814040942268
0,0,0.40473693586768505
1,0,0.339071363393007
0,0,0.07829867821339254
0,0,0.08475252116049158
1,1,0.7637045793931367
0,0,0.39228270641027946
1,0,0.3537070577018803
0,0,0.0798574571044113
0,0,0.3472344221084131
0,0,0.12218819731086554
1,1,0.8106429220903683
1,1,0.6520584089266273
0,1,0.5697597820166588
1,1,0.7318574074832359
1,1,0.7229154593518948
0,0,0.11403440442177903
1,1,0.763139066359989
0,0,0.3681960420688829
0,0,0.4007258494227464
1,1,0.870817299794446
0,0,0.09937449056948576
0,0,0.12373913458665571
1,1,0.6917639032027075
0,1,0.512719692524181
0,0,0.3037683036855344
1,1,0.7535823245425084
1,1,0.7389345674035223
1,0,0.37158232388201473
0,0,0.07848129215842524
0,0,0.08315869158791575
1,1,0.748869178343481
1,1,0.7833407950135703
1,0,0.15535049792987543
0,0,0.08953764925350395
0,0,0.2234383721312488
1,0,0.3510640000020009
1,1,0.8732568592440223
1,1,0.8064799779070616
0,1,0.6999879394404047
1,1,0.6277667557391085
0,0,0.40361042939376324
0,0,0.08418446568677239
1,1,0.8493017985336042
0,1,0.7473414440618873
0,0,0.09687168965180463
0,0,0.07997230974074968
0,1,0.7305150008352356
1,0,0.32308038915370785
0,0,0.07452786021665177
0,0,0.07773038377027014
0,0,0.09580110470617656
0,0,0.07824562092591428
0,1,0.6215157819236408
0,0,0.08986241583551215
0,0,0.23266857230171623
1,0,0.3135941607995145
0,0,0.20497767385416996
0,0,0.0745712003132606
1,1,0.8161463148507955
0,1,0.6364592004478891
0,0,0.07322895035841608
1,0,0.3566495272869955
0,1,0.7116987056431523
1,1,0.8750129227927602
1,1,0.8376855718186842
0,0,0.2117450869298178
1,1,0.782594056974898
0,1,0.8129895389686465
0,0,0.07705568701267046
1,1,0.8701604197167012
0,0,0.07978930153443091
0,0,0.3234807401280087
0,0,0.08279954895345855
0,0,0.07675187866220798
1,1,0.764335374246377
1,0,0.2612477454685754
0,0,0.08003748559514569
0,1,0.821741227057173
0,0,0.0758280213430602
0,1,0.5644206212119054
1,1,0.870134336530303
1,0,0.45172049818275206
0,1,0.5731303916408002
0,0,0.21849863130826228
1,1,0.7646196269077649
1,1,0.5361094555039633
1,1,0.876856612541415
1,1,0.8719706825102487
0,0,0.10342160712813736
0,0,0.18634392112118983
1,1,0.8785828374956327
0,0,0.12259875772759987
0,0,0.4710858233058266
0,0,0.20605387736855163
0,1,0.5368947675382918
1,1,0.5590392063983147
0,0,0.08705770567135798
1,1,0.6313305804087057
1,1,0.8674253477098197
0,0,0.11083403660193403
0,0,0.3375614949874115
0,0,0.0835881618344646
1,1,0.8712673583931567
1,1,0.5452810680722402
1,1,0.8176242199611637
1,1,0.8684399872217528
1,1,0.6644583858242047
1,1,0.8735494247646598
0,1,0.7206007569940852
0,1,0.5614354607241603
1,0,0.39699616938072624
1,1,0.6137342869525414
0,1,0.6543544444227701
0,1,0.7300127104666686
0,0,0.08081104588901869
1,1,0.8732555710915988
0,0,0.08273602975148639
1,1,0.7926040741923908
1,1,0.7667443487260776
0,0,0.08406442901449747
1,1,0.6694498337691465
0,0,0.43612828663963743
0,0,0.20205126555985378
0,1,0.6908852936441888
1,1,0.8734289348596688
1,1,0.8029761457542299
1,1,0.8283145709991313
1,1,0.8719312678245826
1,1,0.5357462518931717
0,0,0.19593635562480255
1,1,0.7988979791458244
0,0,0.3555331671763576
1,0,0.26371936194216206
1,0,0.347857298928802
1,0,0.34583598830431517
0,0,0.12453884560604564
0,0,0.07737918189639156
0,0,0.08354105014536659
0,0,0.0782100912785192
1,1,0.5771526423990448
0,0,0.08030639122277478
0,0,0.07887351229453707
1,0,0.1721146705394201
1,0,0.33085939298329065
0,0,0.07975363340720558
0,0,0.07887456796711287
0,0,0.3190041928221044
1,1,0.86418146938756
0,0,0.07578018465267503
1,1,0.6310954204169971
1,1,0.825533466247577
0,0,0.10635956052793914
0,0,0.15998679072054942
0,0,0.22200949467990327
0,0,0.19728185959004216
0,1,0.5983974639833707
0,1,0.5624968525888586
1,1,0.8435957616978588
0,0,0.09538343149939954
1,0,0.22405578268368415
1,1,0.5675348338425094
0,0,0.08026352542305759
0,0,0.30910560779010066
0,0,0.07901093176894107
1,0,0.35952497205028316
0,0,0.09582802515763521
1,1,0.5178283550855409
0,0,0.1009947693140834
0,0,0.23190053169608613
0,0,0.23289682423655042
0,0,0.07892534407098124
0,0,0.10916900340345771
0,0,0.07475163590631026
0,0,0.1696487641777929
1,1,0.855814873684145
0,0,0.13226416277201108
0,0,0.0965267288577219
0,0,0.1043712771294404
1,0,0.46565951308562936
0,0,0.4121960634620473
0,0,0.1878439366465756
1,1,0.8396724290820922
1,1,0.8198537109217591
0,0,0.4147192403064992
0,0,0.1365789893425374
1,1,0.7768262047446607
0,0,0.32937272730377265
1,1,0.6883306866036141
0,1,0.6382029105827954
1,1,0.8730041009305143
1,1,0.8753103040902974
1,1,0.7906592661170689
1,1,0.8526160375526212
0,0,0.08182374491117803
1,1,0.620153417056515
0,0,0.20652157429838755
0,1,0.766046120816858
0,0,0.17291833877305568
1,1,0.8544541431378312
0,0,0.08673342125728326
0,0,0.24578267267515783
1,1,0.7450522848034171
0,1,0.6253619524217515
1,1,0.6243984478936548
0,1,0.831208669780831
0,0,0.08303781645645561
0,0,0.08758389730412089
1,0,0.4150519083469673
1,1,0.8719279034632083
1,1,0.8654078291781725
0,0,0.07994747294888621
0,0,0.11697440398993815
0,1,0.6436106561248779
0,1,0.8748596714720204
0,1,0.6460024749744272
1,1,0.7688550181992803
1,0,0.4334108168690941
0,0,0.08699878841179917
0,0,0.1889188553859179
1,1,0.5652176348760238
1,1,0.6097954739652335
0,0,0.13997392770340455
1,1,0.8566066085182938
0,0,0.2719617002096538
0,1,0.7922503422722356
1,1,0.8705201357596202
0,0,0.3327662553381532
0,0,0.07748688869779848
1,0,0.3627598812561689
0,1,0.7965477161866799
0,1,0.6733454508482175
0,0,0.3925424700821012
0,1,0.7874148947000752
1,1,0.7970857555411042
1,1,0.6823612929020921
0,0,0.31479323022680117
0,1,0.5526541668706727
1,1,0.6921026915539381
0,0,0.08231187233338073
1,1,0.6269106376606772
0,0,0.2976564367520868
1,1,0.7411172478423684
1,1,0.7467170902470402
1,1,0.8353218365318643
0,0,0.32987860412337716
0,0,0.1944208698879525
0,0,0.2312931148455969
1,1,0.8744456802232449
0,0,0.19139236619884883
0,0,0.4569464117224342
0,0,0.2014996980888092
0,0,0.27383168538506425
0,1,0.5431949114298712
0,0,0.4170061746218785
0,0,0.07486082292911322
0,1,0.6145186274696369
0,0,0.17190831703078568
0,0,0.3227294572683574
1,1,0.83085986452793
0,0,0.08632992799957262
0,0,0.07601445159313851
0,1,0.8687457494957059
1,1,0.6088373883809977
1,1,0.8091064296141385
1,0,0.43329238570308476
0,1,0.551062958398135
1,0,0.40603385184365837
0,1,0.8478716734607673
1,1,0.565818126735638
1,1,0.8090827676715817
1,1,0.6681893108997374
0,0,0.11668098751792583
0,0,0.35297201446388426
1,1,0.8762671622580254
0,0,0.3655645045729156
0,0,0.08750815210867101
1,1,0.8640609267116258
0,0,0.29643439349803746
1,1,0.5910169591448919
0,0,0.08435015741518403
1,1,0.8700398598867026
0,0,0.07947350286245404
1,1,0.8712861109364379
1,0,0.4388661313116638
0,0,0.1683200168597778
1,1,0.5654445707223704
1,1,0.6767753412601305
0,1,0.5917745034570391
0,0,0.08060028440707186
0,0,0.2540978733291828
0,1,0.619484469453941
1,1,0.8302536190540569
0,0,0.20819193122244592
0,0,0.35501871657365924
1,1,0.7666550184412547
1,1,0.7577387782710409
0,0,0.19464725102378821
1,1,0.8690174085480609
0,1,0.5815754604368629
0,1,0.5456151916425319
0,0,0.23123469395487267
1,1,0.5780297074345191
0,0,0.07956431614658639
1,1,0.7284893535004663
1,1,0.5197723182312244
0,0,0.3308687063839684
0,0,0.09177976527861821
1,1,0.874549775065318
0,0,0.09565726658666507
0,1,0.555199370011754
1,1,0.778705963195291
0,0,0.3738117817519517
1,1,0.5312657323732142
1,1,0.7720060556340623
1,1,0.7886998014404771
1,1,0.7425535492134578
1,1,0.8719354244610468
0,0,0.0775761721446035
1,1,0.846563024712838
1,1,0.7928728709101411
1,1,0.7949439611320293
0,0,0.4620742166350995
1,1,0.6322570909998414
1,1,0.7435508762707053
0,1,0.8763382453288502
0,0,0.08569976758221298
1,1,0.8712047669515005
0,1,0.808095890664644
1,1,0.8745657970577333
0,0,0.107823692657839
1,1,0.6533455858845895
0,0,0.07895205388112736
0,0,0.0836304874271755
0,0,0.08269929722236333
1,1,0.7367568199173343
0,1,0.5775408171766626
0,0,0.17803298658121358
1,1,0.5679428347846497
1,1,0.8258499718048166
0,1,0.5573460039227989
1,1,0.8750369826805601
1,1,0.8270421595106918
1,1,0.8371152267260534
0,0,0.0946944148430747
0,0,0.08635833451347345
0,0,0.15892682930039087
1,1,0.8731823799129721
1,1,0.8742294744440362
0,1,0.5446240455961775
1,1,0.8555324185885513
0,1,0.5629261303295201
0,1,0.8753976142298087
0,0,0.22090370334887793
0,0,0.09072111863037573
0,0,0.1430446309310201
0,0,0.28123576855491356
1,1,0.8838650915038366
1,1,0.6120446564993127
0,1,0.8101113225660749
1,1,0.6996864559357724
1,1,0.8255109373683253
1,1,0.8725751533519644
0,0,0.36994532406505104
0,0,0.3139087407134017
1,1,0.8207003736463822
0,0,0.4725750356915552
1,1,0.7876587927243669
0,0,0.44268060286010624
1,1,0.7586279643891181
1,0,0.38031870525271916
0,0,0.08905943907167833
0,0,0.08739876190996561
1,1,0.8382478907160076
1,1,0.5462795031947844
0,0,0.1028906666613268
0,0,0.1414900089577524
1,1,0.6854009266454167
1,0,0.3649857843262201
0,1,0.6395001090561443
1,1,0.6949764314183398
0,0,0.08082324888092324
0,0,0.08939177776280775
0,0,0.23404523336272368
1,1,0.5858504953890336
0,0,0.08760452616698576
1,1,0.6252137912074976
0,0,0.22856159991251102
0,1,0.6949250163345811
1,1,0.8135710113626415
0,0,0.3216896698603272
0,0,0.09643398371925166
1,1,0.8729911029754348
1,0,0.3981971938178202
1,1,0.8791545339106549
1,1,0.761534459504813
1,1,0.8771619438723424
0,0,0.49516594908333517
1,1,0.565172668879753
0,0,0.08018008302764872
0,0,0.07935393762234119
0,0,0.22879791581839107
1,1,0.6317262948537591
0,1,0.6909173037119212
1,1,0.872240888998314
0,0,0.2280719604177892
1,1,0.6791496318976044
1,1,0.7554054535779606
0,0,0.09999961698337465
0,0,0.287771165057112
1,1,0.6804865737801984
0,0,0.12641036663047198
0,0,0.18671166220783833
0,0,0.16332089265722025
0,1,0.7755880723949742
0,1,0.8487194025592529
1,1,0.8721302344256558
1,1,0.623845725707989
1,1,0.8346277114619861
1,1,0.869992307826785
0,1,0.7688339983199455
1,0,0.08857349518270703
0,0,0.08363222569175893
0,0,0.3709031907190542
0,0,0.07604769316285094
1,1,0.7564027295249957
1,0,0.41011475735676955
1,1,0.6446685718108128
0,1,0.8538594420904188
0,0,0.07303614138665679
1,1,0.7563511094559685
0,0,0.07747123505692041
0,0,0.2186105117676012
0,0,0.3273424706353175
1,1,0.6819096672666859
0,0,0.07977871105171402
1,0,0.31323706239364285
0,0,0.256844458669497
1,0,0.25612495737809793
1,1,0.6771084688696717
1,1,0.538303515799051
0,0,0.21049973443993086
1,0,0.29555944069783396
0,0,0.4561887455449088
1,1,0.8442662611712064
1,1,0.6184017899491412
1,1,0.8454749106474655
1,0,0.37101318094589125
1,0,0.3142741024914975
0,0,0.2517612872930984
0,0,0.08984165731040654
0,0,0.08495872644370009
1,1,0.616182026259236
0,0,0.08624928415190601
0,1,0.7754912631992646
1,0,0.4182404045739249
0,0,0.08905540712997066
0,0,0.08379641501506148
0,0,0.2699298403563216
0,0,0.40625073053393995
1,0,0.24723106159819366
1,0,0.3461663987971494
1,1,0.6095787993046915
0,0,0.1177283307839115
1,0,0.2991282692663827
1,1,0.52794295143354
0,0,0.10014836766750065
1,1,0.7645402936484532
0,0,0.27938781216584796
1,1,0.5441495676166803
0,0,0.09374683250873125
0,0,0.07844541749744142
1,1,0.8734738212837824
0,0,0.0836715246996123
0,0,0.09390081966259484
0,0,0.08971457265139336
0,1,0.8589639778515641
1,0,0.36938096751525173
1,1,0.8720724913888256
1,1,0.871052219456738
1,1,0.5690380895978512
1,1,0.6705866439667834
0,0,0.42638352413439035
1,1,0.7006686986015058
1,1,0.8674683338565025
0,0,0.08123349841393868
1,1,0.8456338619960586
0,0,0.34619030278980156
1,1,0.8292659866297339
1,1,0.7368249363668683
1,1,0.7719439539438419
0,0,0.35246713557519116
1,1,0.6799855745604311
0,0,0.2970695291461268
0,0,0.10082535815113518
1,0,0.2907503587926363
1,1,0.8365977438004916
1,1,0.7537954952633549
0,1,0.5692621235420541
0,0,0.4591179794181209
0,0,0.18824646166040346
0,0,0.120119358790775
0,1,0.7111118296721087
1,1,0.8745352917129315
1,1,0.5690252556868354
0,0,0.33301663113419666
1,1,0.695846149526141
1,1,0.8281766746343646
0,1,0.8130324869393455
1,1,0.824868753746045
1,1,0.5876068429901709
1,1,0.8403238239846844
0,0,0.2517769035238737
1,1,0.5734604266151382
1,1,0.7677349595682518
0,0,0.09149129064043647
0,1,0.500000455441262
1,1,0.6628666057880206
0,1,0.6064960673560998
1,1,0.5977573100605444
0,0,0.2451936016009384
1,1,0.8698003022699509
0,1,0.6409328018633705
1,1,0.645535962120781
0,0,0.21796554635286697
0,0,0.10465159044519717
0,1,0.8295978268997003
1,1,0.8721377307739053
0,1,0.5887974607243026
1,1,0.5328449846161821
0,0,0.30487755407214384
1,1,0.8772515314270176
0,0,0.2827173662645836
1,1,0.8714079284334958
1,1,0.752133568386539
1,1,0.6784515877650938
1,1,0.8725305030077976
0,0,0.08245873206625211
1,1,0.8242068682775125
1,1,0.5209386688775064
1,1,0.6406861365566233
0,1,0.7484563190675402
0,1,0.6310928582828627
1,1,0.6678267181846415
1,1,0.7809053813687695
1,1,0.8705553723473446
1,1,0.772323110031231
1,1,0.7573316323736019
1,1,0.6478960582267314
0,0,0.07950811465677066
0,0,0.08285182742419579
1,0,0.4498841673530703
1,1,0.580894981954167
1,1,0.686287725946448
0,1,0.8379567597675365
0,0,0.22136288762108405
1,1,0.6469316586140292
1,0,0.4717222001914773
1,1,0.8735505035756936
0,0,0.09083818855000271
1,1,0.7422265784524288
1,1,0.8347221049974434
1,1,0.8129317179513835
0,0,0.08127606001950258
0,0,0.1282747573223128
1,1,0.7385668444558762
1,0,0.3431324628319124
1,0,0.2750824900623432
0,0,0.1260018321522982
1,0,0.16445077026439942
1,1,0.8738990678144947
1,1,0.6306787591931062
1,1,0.6195897974973107
1,1,0.5805209141980017
1,1,0.7738199359430012
1,1,0.6106866160834654
1,1,0.6829802268323139
1,1,0.7535109681970482
0,0,0.07722969376317827
0,0,0.42721829729283056
1,1,0.7550639124943361
0,0,0.08654873518476167
0,0,0.4237533601919768
0,0,0.07603010106812975
1,0,0.218911344933635
1,1,0.6877320011432131
0,1,0.6533749660737461
1,1,0.536777832291167
0,1,0.7969985356600384
0,0,0.28505429688344214
0,1,0.6159614995911512
0,0,0.12086021916452666
0,1,0.7061696214627697
1,0,0.3758895714796452
0,0,0.35558737538344537
1,0,0.397909872930027
0,0,0.38910742051872693
0,0,0.1022615846575481
0,0,0.23512330584027313
0,0,0.178708217695641
1,1,0.6964470739220877
1,1,0.7911124200175154
0,1,0.5511441612520455
0,1,0.6821789378399656
0,0,0.39046565029764607
0,0,0.32158173521832883
0,0,0.23016777698796995
0,0,0.25533079689082927
0,0,0.0853112521335012
0,1,0.5628262167712158
0,0,0.0836814218922977
0,0,0.2011191156404115
0,0,0.14185456263458188
1,1,0.7498046083955556
0,0,0.22394661263486662
0,0,0.12405350921021457
1,0,0.08380662490919746
1,1,0.69503960532219
1,1,0.637262766174153
0,0,0.44407305858747653
0,0,0.07741781600133898
0,0,0.34147918143684647
1,1,0.8414439598823633
1,1,0.5944321232889579
0,0,0.12064067857411574
0,0,0.08416594402403693
1,1,0.8695987363017861
1,1,0.6449097902397687
1,1,0.8811857210496671
0,0,0.0758924192688213
0,0,0.08527753001910275
1,1,0.8370382518083875
0,0,0.4195352040156679
1,1,0.6705568599977257
1,0,0.3554137805331178
1,0,0.41270390448892474
0,1,0.6218699997004031
1,1,0.7410504433706762
1,1,0.74708992621073
1,1,0.8699420109579217
0,0,0.09946633700859411
0,0,0.3156510103504968
1,1,0.853073093143219
0,0,0.07725895845473893
1,0,0.3013832013216343
0,0,0.07441581729112007
0,0,0.23487896470512862
1,1,0.673966515599491
1,1,0.6058320337258661
0,0,0.09162511873793788
1,1,0.6579948080529048
1,1,0.8357969345108497
0,0,0.278004694391932
1,1,0.7838216972754681
0,0,0.08982562110342308
0,0,0.07828922311306655
0,1,0.8749358796272837
1,0,0.4018971373589175
1,1,0.5732771454023028
0,1,0.6351127709717445
1,1,0.7559310744671811
0,0,0.08599923811749456
0,1,0.8310169093355451
1,0,0.30291780959775466
1,1,0.7464150589634598
1,0,0.3987160090580921
0,1,0.5834033367436015
1,1,0.7587763713174467
0,0,0.14020374286143333
1,1,0.8044787630666581
1,1,0.8339604457289556
0,0,0.1403201649266487
0,0,0.08870757900772411
0,0,0.07435268005564818
1,1,0.7731815322429293
0,0,0.24325645361102738
1,0,0.40945354878929374
1,0,0.29302105410090257
1,0,0.41447592183813076
1,0,0.3995371234884397
0,0,0.22647609186203946
0,1,0.5721437842348975
0,1,0.7782570488263223
1,1,0.8484197614978494
1,1,0.5601829974880501
1,0,0.11057500247500805
0,1,0.5471526200841209
1,1,0.8322157341545386
0,0,0.08799550813917496
0,1,0.631689637099714
1,1,0.6864057418092663
0,0,0.20369517388928732
0,0,0.0775278385735772
1,1,0.8314533778033971
1,1,0.8769078464872225
1,1,0.8722577246716736
0,1,0.5425247967174427
1,0,0.29625735208822057
1,1,0.8803966263353061
1,0,0.347904365677637
1,1,0.8775082360174082
1,0,0.39206166655294156
1,1,0.8639684853480064
1,1,0.6501610630497371
0,0,0.09267396508522582
0,0,0.09382342395823445
0,0,0.3774152364020381
1,1,0.8715934597733264
0,0,0.25676680569450366
0,0,0.07995816250396987
1,1,0.7492608131218212
0,0,0.08955357524925295
1,1,0.6381564115848947
1,0,0.28665688648111626
0,0,0.19293544288079323
1,0,0.43649295708413627
1,1,0.5644908527737132
0,0,0.08785070888603319
1,1,0.7672520155039307
0,0,0.213201802474254
1,1,0.8235850068938778
0,0,0.07570454241062016
0,0,0.4047692167465948
0,0,0.08922141623479349
0,0,0.08694703578888925
1,1,0.6353450873622967
1,1,0.7714389653247495
1,0,0.4081238459372772
1,1,0.7979614549470191
1,1,0.7525188370793369
