label,pred,prob
0,0,0.077145495
1,0,0.45421097
1,1,0.8955977
1,1,0.8827832
0,0,0.031459197
0,0,0.1541885
0,1,0.61742187
0,1,0.9189725
0,1,0.6286017
1,1,0.7763315
1,0,0.44326127
0,0,0.08544164
0,0,0.24506791
1,1,0.51596445
1,1,0.66423184
0,0,0.12542725
1,1,0.8797617
0,0,0.2868863
0,1,0.7727492
1,1,0.9100268
0,0,0.39017913
0,0,0.03266905
1,0,0.36034387
0,1,0.78715175
0,1,0.6694516
0,0,0.39277238
0,1,0.7600328
1,1,0.80033964
1,1,0.6716237
0,0,0.31075218
0,1,0.57331634
1,1,0.68670225
0,0,0.06100055
1,1,0.6320041
0,0,0.3529436
1,1,0.7397376
1,1,0.72361946
1,1,0.8333188
0,0,0.40135068
0,0,0.23123518
0,0,0.29981008
1,1,0.925522
0,0,0.22661486
0,0,0.44317186
0,0,0.23424673
0,0,0.31472942
0,1,0.57183933
0,0,0.43077624
0,0,0.02963972
0,1,0.59914905
0,0,0.1972565
0,0,0.29005942
1,1,0.77574205
0,0,0.073450476
0,0,0.03164674
0,1,0.9065273
1,1,0.6409179
1,1,0.8013109
1,1,0.5014928
0,1,0.5734125
1,0,0.4382531
0,1,0.8036828
1,1,0.61276317
1,1,0.78746843
1,1,0.6182005
0,0,0.18001528
0,0,0.37748873
1,1,0.9070149
0,0,0.3452006
0,0,0.07573442
1,1,0.89034796
0,0,0.35392264
1,1,0.5870294
0,0,0.06277974
1,1,0.90935856
0,0,0.04175248
1,1,0.9044594
1,0,0.43911234
0,0,0.18105206
1,1,0.57768786
1,1,0.60201776
0,1,0.5583107
0,0,0.06873477
0,0,0.2878433
0,1,0.6129758
1,1,0.80583084
0,0,0.27222592
0,0,0.4065381
1,1,0.75444335
1,1,0.7508929
0,0,0.26427382
1,1,0.9028647
0,1,0.557572
0,1,0.53756845
0,0,0.25226617
1,1,0.58573467
0,0,0.038912196
1,1,0.73332554
1,1,0.50761986
0,0,0.3952928
0,0,0.0638928
1,1,0.9012385
0,0,0.074425854
0,1,0.5735895
1,1,0.75385106
0,0,0.42822546
1,1,0.56328
1,1,0.7592209
1,1,0.77800965
1,1,0.7585286
1,1,0.91019607
0,0,0.04293564
1,1,0.79020995
1,1,0.7958826
1,1,0.8012532
0,0,0.40977263
1,1,0.59461963
1,1,0.76506084
0,1,0.92351824
0,0,0.07858641
1,1,0.9077634
0,1,0.808192
1,1,0.9208067
0,0,0.08256976
1,1,0.58718455
0,0,0.05839937
0,0,0.051340763
0,0,0.059700582
1,1,0.7627088
0,1,0.5018461
0,0,0.19327559
1,1,0.61391515
1,1,0.8514288
0,1,0.5792005
1,1,0.9206572
1,1,0.8348854
1,1,0.76966935
0,0,0.066161186
0,0,0.062096953
0,0,0.16284849
1,1,0.90649265
1,1,0.92938536
0,1,0.5603478
1,1,0.8558012
0,1,0.59086907
0,1,0.91146165
0,0,0.23257843
0,0,0.089981146
0,0,0.14872396
0,0,0.25953808
1,1,0.9240097
1,1,0.60018694
0,1,0.8246666
1,1,0.6904862
1,1,0.8217619
1,1,0.88951784
0,0,0.4299812
0,0,0.34571448
1,1,0.8213279
0,0,0.4264496
1,1,0.73686576
0,0,0.45520052
1,1,0.7819618
1,0,0.4219328
0,0,0.06682059
0,0,0.051327813
1,1,0.8367566
1,1,0.5509128
0,0,0.09966811
0,0,0.151502
1,1,0.66299045
1,0,0.44262445
0,1,0.59571034
1,1,0.7248226
0,0,0.04575913
0,0,0.089652605
0,0,0.27992955
1,1,0.5931948
0,0,0.061352905
1,1,0.57732046
0,0,0.24180004
0,1,0.6869955
1,1,0.80274713
0,0,0.31840625
0,0,0.11431387
1,1,0.9101698
1,0,0.38570073
1,1,0.9262387
1,1,0.77886635
1,1,0.9099435
0,0,0.49502835
1,1,0.5987409
0,0,0.062349554
0,0,0.030844484
0,0,0.2643719
1,1,0.5251528
0,1,0.6727422
1,1,0.9119127
0,0,0.17393972
1,1,0.65729225
1,1,0.7568346
0,0,0.08870904
0,0,0.37049648
1,1,0.6374848
0,0,0.12286362
0,0,0.18790327
0,0,0.13858373
0,1,0.7573426
0,1,0.85089284
1,1,0.92474777
1,1,0.6021234
1,1,0.85890985
1,1,0.8951101
0,1,0.7752437
1,0,0.08320853
0,0,0.068034716
0,0,0.40855482
0,0,0.030479936
1,1,0.7710267
1,0,0.44118106
1,1,0.6401414
0,1,0.8244958
0,0,0.031161886
1,1,0.7672682
0,0,0.03053492
0,0,0.23288913
0,0,0.3433639
1,1,0.6687498
0,0,0.06150641
1,0,0.33170146
0,0,0.28005084
1,0,0.24696647
1,1,0.6632487
1,1,0.5187094
0,0,0.22695203
1,0,0.31568354
0,0,0.46010634
1,1,0.8227073
1,1,0.52364266
1,1,0.8594607
1,0,0.38649336
1,0,0.3429167
0,0,0.23099013
0,0,0.08374417
0,0,0.06497522
1,1,0.60543936
0,0,0.07068715
0,1,0.75190055
1,0,0.46209264
0,0,0.096724875
0,0,0.051797427
0,0,0.27403674
0,0,0.40095305
1,0,0.24431929
1,0,0.4296923
1,1,0.6047613
0,0,0.12843345
1,0,0.30743864
1,0,0.4957689
0,0,0.10012061
1,1,0.77471566
0,0,0.2464982
1,1,0.57480645
0,0,0.08488604
0,0,0.057623908
1,1,0.90433997
0,0,0.042371053
0,0,0.108139575
0,0,0.07931902
0,1,0.86095226
1,0,0.3859849
1,1,0.91299695
1,1,0.892864
1,1,0.6349192
1,1,0.65364426
0,0,0.46240696
1,1,0.6831822
1,1,0.9072496
0,0,0.062128067
1,1,0.8307051
0,0,0.37241173
1,1,0.8369492
1,1,0.72822535
1,1,0.7716695
0,0,0.4252139
1,1,0.685257
0,0,0.33796108
0,0,0.13144977
1,0,0.33804908
1,1,0.843189
1,1,0.77559346
0,1,0.59640074
0,0,0.45380348
0,0,0.26334506
0,0,0.14801022
0,1,0.67336506
1,1,0.914644
1,1,0.60790056
0,0,0.3436834
1,1,0.66839445
1,1,0.84229934
0,1,0.81317186
1,1,0.8326508
1,1,0.59903574
1,1,0.84259385
0,0,0.2542443
1,1,0.5308492
1,1,0.7169273
0,0,0.10624424
0,1,0.5558234
1,1,0.62024045
0,1,0.5994408
1,1,0.57536864
0,0,0.29282865
1,1,0.90825385
0,1,0.5928676
1,1,0.6270069
0,0,0.26673684
0,0,0.113553
0,1,0.80135834
1,1,0.917992
0,1,0.5748895
1,1,0.5501957
0,0,0.35148138
1,1,0.9029219
0,0,0.2840339
1,1,0.8935206
1,1,0.7072204
1,1,0.6970298
1,1,0.9169095
0,0,0.06626325
1,1,0.81545347
1,1,0.5397474
1,1,0.6238545
0,1,0.74942863
0,1,0.5863199
1,1,0.62226367
1,1,0.7283202
1,1,0.92290777
1,1,0.7407739
1,1,0.76176184
1,1,0.6317997
0,0,0.04373585
0,0,0.058338046
1,0,0.40253967
1,1,0.54088795
1,1,0.7280896
0,1,0.8418842
0,0,0.24345997
1,1,0.6414433
1,0,0.46461937
1,1,0.92438346
0,0,0.08476235
1,1,0.7546259
1,1,0.83514076
1,1,0.81407505
0,0,0.04295349
0,0,0.10802323
1,1,0.7776978
1,0,0.36781245
1,0,0.2799001
0,0,0.16057228
1,0,0.1438007
1,1,0.9137762
1,1,0.6343318
1,1,0.6086117
1,1,0.56296635
1,1,0.6952137
1,1,0.6115549
1,1,0.6522981
1,1,0.75057405
0,0,0.033977076
0,0,0.46070227
1,1,0.75576496
0,0,0.078265935
0,0,0.44439152
0,0,0.030562446
1,0,0.2158411
1,1,0.7163422
0,1,0.6111159
1,1,0.52304083
0,1,0.7779232
0,0,0.30727908
0,1,0.6217631
0,0,0.14350958
0,1,0.67604375
1,0,0.42968315
0,0,0.34817523
1,0,0.47643206
0,0,0.38765728
0,0,0.11419883
0,0,0.2868889
0,0,0.18847376
1,1,0.6742624
1,1,0.7862328
0,1,0.5295169
0,1,0.6173114
0,0,0.34476304
0,0,0.37979114
0,0,0.28494638
0,0,0.21102507
0,0,0.069999136
0,1,0.57356095
0,0,0.06882018
0,0,0.28787515
0,0,0.15426768
1,1,0.7475329
0,0,0.26849014
0,0,0.14770341
1,0,0.07557405
1,1,0.71620554
1,1,0.6171703
0,0,0.4471306
0,0,0.02995447
0,0,0.39398488
1,1,0.8455103
1,1,0.59332556
0,0,0.13422172
0,0,0.064847924
1,1,0.89856243
1,1,0.6457551
1,1,0.9281208
0,0,0.03289007
0,0,0.068524905
1,1,0.83188385
0,1,0.50311965
1,1,0.64061457
1,0,0.40810114
1,1,0.50347716
0,1,0.6097251
1,1,0.73088497
1,1,0.7622963
1,1,0.9088729
0,0,0.11036528
0,0,0.35851553
1,1,0.85828745
0,0,0.046122983
1,0,0.33303374
0,0,0.048528325
0,0,0.2611426
1,1,0.62833697
1,1,0.6152897
0,0,0.10146702
1,1,0.6684273
1,1,0.8510601
0,0,0.25938308
1,1,0.748613
0,0,0.079210155
0,0,0.06840349
0,1,0.9037015
1,0,0.4245479
1,1,0.6330427
0,1,0.65053385
1,1,0.7922259
0,0,0.07723568
0,1,0.8160181
1,0,0.34014106
1,1,0.751248
1,0,0.41873655
0,1,0.5592525
1,1,0.7745881
0,0,0.1514051
1,1,0.8044745
1,1,0.8166985
0,0,0.15564196
0,0,0.06646946
0,0,0.03050655
1,1,0.7803978
0,0,0.22197215
1,0,0.4205009
1,0,0.35006508
1,0,0.3871307
1,0,0.40563476
0,0,0.24796781
0,1,0.57453305
0,1,0.74696726
1,1,0.8428512
1,1,0.5598459
1,0,0.13662949
0,1,0.5122984
1,1,0.8231786
0,0,0.087572165
0,1,0.6138522
1,1,0.6956329
0,0,0.23911218
0,0,0.035887137
1,1,0.8254705
1,1,0.9061445
1,1,0.9184519
0,1,0.5847883
1,0,0.30227444
1,1,0.9164463
1,0,0.3345812
1,1,0.9201851
1,0,0.4262205
1,1,0.89990014
1,1,0.64097756
0,0,0.101081856
0,0,0.072092555
0,0,0.40427774
1,1,0.9227683
0,0,0.28899547
0,0,0.042243164
1,1,0.7573579
0,0,0.0853488
1,1,0.5753979
1,0,0.2862554
0,0,0.16470478
1,0,0.44575572
1,1,0.53924745
0,0,0.09243003
1,1,0.80021423
0,0,0.2557177
1,1,0.8273562
0,0,0.028265469
0,0,0.43131414
0,0,0.076668866
0,0,0.04571751
1,1,0.5891014
1,1,0.7920358
1,0,0.4736052
1,1,0.8006649
1,1,0.74112403
