label,pred,prob
1,0,0.08960236527042585
1,1,0.9049909417790291
0,0,0.20468515446215443
0,0,0.47506221890427885
0,0,0.17835995343647515
0,0,0.06206826264789517
0,1,0.6090068494819693
1,1,0.7296125687583834
0,0,0.14204620084674904
1,1,0.5693040345096745
1,1,0.8961846859851335
0,0,0.11350994401341792
0,0,0.07358472123505413
0,0,0.062377572212523484
1,1,0.6484913453043403
0,0,0.1893934477699315
0,0,0.4101601948310671
1,1,0.8698224716217066
1,1,0.7752920904283656
1,1,0.8177081067734707
1,1,0.8913289675436143
1,1,0.9066397001632978
1,1,0.8573976329217975
0,1,0.6743037329745806
1,1,0.6790569655376238
0,0,0.3982793644036222
0,0,0.23180808812257606
0,0,0.29984228652888656
1,1,0.7686213562313391
0,0,0.05821493016145946
1,0,0.42900335612545626
0,1,0.5838779996520107
0,0,0.09735933639892246
1,1,0.9118730057650154
1,1,0.8083560738296577
0,1,0.731297180125872
0,0,0.22678160905358527
0,0,0.11566085542283122
0,0,0.07487456060891055
0,0,0.07760859359086779
1,0,0.3618709553606156
0,0,0.28373347195808357
1,0,0.4012620832114771
0,1,0.5878467585909218
1,1,0.9070682691977553
1,1,0.76482048866832
0,0,0.26808064380838165
0,0,0.24052517060784884
0,0,0.2985642788180194
0,0,0.04800076376524345
1,1,0.7720262255369449
0,0,0.4299435409553394
0,0,0.32074534487944256
1,1,0.5457036749380282
1,1,0.5698599680223769
0,0,0.08107917319168746
1,1,0.7396812724333097
1,1,0.7416536107722017
0,0,0.28163067360821864
1,1,0.8160315508371375
1,1,0.8236465112228286
0,0,0.04689710628560637
0,0,0.090603877516591
1,1,0.655861985417468
1,1,0.8261736324863179
0,0,0.37910236316270796
0,0,0.12608881230927652
0,0,0.046237161786282406
0,0,0.2654708479345284
0,0,0.04532492721649817
0,1,0.5485562370387441
1,1,0.5587505754871541
1,1,0.8154614816042186
0,1,0.664060199286423
0,0,0.27452114931267657
1,1,0.6849238771931251
0,1,0.7326246712772994
1,1,0.8118833167609466
0,0,0.32300268944052374
1,1,0.8270290554803791
1,1,0.899641379307263
0,0,0.07947998760949465
1,0,0.36974297425420555
0,1,0.5889137301780584
1,1,0.8203776132564408
1,1,0.8953173366496908
1,0,0.12902868719648067
1,1,0.77087187466943
0,0,0.06765580563641156
1,1,0.8138464174519529
0,1,0.5804365933979551
1,0,0.35032082214349924
1,1,0.8612063420906245
1,1,0.8015733639706815
1,1,0.7674418974428852
0,0,0.18245768050112973
0,0,0.07070912590185448
0,0,0.18149745961777344
0,0,0.05686999100796524
0,1,0.7237499164814412
0,0,0.05021217908063047
0,0,0.05876138279214823
0,0,0.050207918969584174
1,1,0.7416237815203433
1,0,0.4179493560252707
0,1,0.5108145464077068
0,0,0.2754664464949539
1,1,0.7877316732417237
1,1,0.8395100204510314
0,0,0.2706536474330084
1,1,0.7558297802260561
1,1,0.7914243440911065
0,0,0.07673750462273654
1,1,0.9053095754225463
1,1,0.908705146720584
0,0,0.26574342920961286
1,0,0.40563594788122126
1,1,0.905785504999422
0,0,0.44062901163772
1,0,0.3815165219206922
0,0,0.06285202543117568
0,0,0.07601954962974823
1,1,0.761532447792769
0,0,0.36733009565528224
1,0,0.38359263426798157
0,0,0.06039907989361165
0,0,0.38868890982994947
0,0,0.12085793168491388
1,1,0.8026565963625898
1,1,0.5870302492398408
0,1,0.5964694486718605
1,1,0.7530334715947364
1,1,0.7238711810545769
0,0,0.14560286580364862
1,1,0.7552596874799442
0,0,0.42137662738981163
0,0,0.4138654695957917
1,1,0.894906210966437
0,0,0.09631334984142796
0,0,0.11424423680056846
1,1,0.6756982429471399
0,1,0.5216598684944989
0,0,0.3410278183931082
1,1,0.7449904146192585
1,1,0.757106889611729
1,0,0.4009950279479509
0,0,0.048402266557097694
0,0,0.062335511601527616
1,1,0.7411987153219565
1,1,0.7849164301042105
1,0,0.13685378826929995
0,0,0.0863207248907521
0,0,0.2106638108896359
1,0,0.36449033987864504
1,1,0.9022156271291467
1,1,0.8224041089538977
0,1,0.6854998466747549
1,1,0.6258357768328603
0,0,0.3414340637839242
0,0,0.07952993211809772
1,1,0.8380861816438353
0,1,0.7472442393495422
0,0,0.09897987947363189
0,0,0.05982663868914164
0,1,0.7396250073752303
1,0,0.32958125775133695
0,0,0.044396597410267656
0,0,0.05601509521374365
0,0,0.08508932012205717
0,0,0.053511432295499484
0,1,0.6514267453441157
0,0,0.09229273687775778
0,0,0.2527264606475405
1,0,0.3395393540612173
0,0,0.21376761086179238
0,0,0.044267233391676875
1,1,0.8089086608336608
0,1,0.6191783441807728
0,0,0.04678062065226207
1,0,0.35317974117549894
0,1,0.6756832230833778
1,1,0.909654210272178
1,1,0.8459088434461955
0,0,0.2522264020464602
1,1,0.7531914950535228
0,1,0.8179987280407465
0,0,0.046734880844404386
1,1,0.8960575760728734
0,0,0.04985275480016003
0,0,0.32471333142223063
0,0,0.05263437813892572
0,0,0.047050148584726816
1,1,0.7654617417477025
1,0,0.2592374112464703
0,0,0.0682541118019404
0,1,0.8278273469710445
0,0,0.06001258364583186
0,1,0.5645364078364085
1,1,0.8908810282902416
1,0,0.44215823730248155
0,1,0.5425637039502987
0,0,0.22722021463055653
1,1,0.7557168215161513
1,1,0.549367028894952
1,1,0.9126198788834344
1,1,0.8964034970280373
0,0,0.11873315140991735
0,0,0.20075093031134508
1,1,0.8996521810616794
0,0,0.13641248231079742
0,0,0.4358139321262325
0,0,0.19922642508605656
0,1,0.5396271070513028
1,1,0.5678146339520082
0,0,0.0815907725221999
1,1,0.58001994122264
1,1,0.8793204549188269
0,0,0.11377028887120828
0,0,0.34039049528568216
0,0,0.05821392551751878
1,1,0.8913813033133761
1,1,0.5497799176552658
1,1,0.829388092697608
1,1,0.9020469708336809
1,1,0.6285426557315329
1,1,0.8805006300184779
0,1,0.686347842105219
0,1,0.5513574277901195
1,0,0.3858293333726368
1,1,0.612609327855726
0,1,0.6019159956020571
0,1,0.7219373076695513
0,0,0.05405613585587513
1,1,0.9016984979031557
0,0,0.05935339816176832
1,1,0.7780847419119444
1,1,0.7556670330975508
0,0,0.058203175303425725
1,1,0.6437254977538177
0,0,0.4431065288924401
0,0,0.24548428676677625
0,1,0.7145067293496118
1,1,0.9035098003250268
1,1,0.7972706929206431
1,1,0.8205057542481532
1,1,0.8946525927900711
1,1,0.5440052904788576
0,0,0.23268417014575649
1,1,0.806321041583737
0,0,0.3227634816954092
1,0,0.26150602871624956
1,0,0.3935398397841035
1,0,0.3697534505663249
0,0,0.14790024263121002
0,0,0.05169446515636189
0,0,0.0707573122539427
0,0,0.05998292764349597
1,1,0.5606298477046104
0,0,0.06326749147428544
0,0,0.05761759524518197
1,0,0.1951353066507537
1,0,0.33162373178660376
0,0,0.04948077744648379
0,0,0.07108104491521747
0,0,0.3350496864011834
1,1,0.8879819600717841
0,0,0.046686876941473165
1,1,0.5948558658390818
1,1,0.8292495172369526
0,0,0.12206212191527217
0,0,0.1699118295823421
0,0,0.2553863394263932
0,0,0.22148990440079755
0,1,0.588222458193769
0,1,0.5571103329029174
1,1,0.8332804324370945
0,0,0.08294165402944496
1,0,0.26720851910419857
1,1,0.5479600838788422
0,0,0.0588709431916562
0,0,0.30483384809451747
0,0,0.046725021830181096
1,0,0.3955139192743691
0,0,0.09317260224137042
1,1,0.5253959756827443
0,0,0.10116380723455581
0,0,0.25847814012233605
0,0,0.2788156228648612
0,0,0.05401080353472787
0,0,0.12858238221589346
0,0,0.05952289164864968
0,0,0.16188281416305408
1,1,0.8658305281780989
0,0,0.13195238017067462
0,0,0.10005200951419758
0,0,0.11831164125841027
1,0,0.4217539391075438
0,0,0.4303387156540401
0,0,0.21625653346910545
1,1,0.8425820529379439
1,1,0.8101579189629585
0,0,0.4219951866691844
0,0,0.15113506199692914
1,1,0.747510740065379
0,0,0.3652952893402093
1,1,0.6845798545515965
0,1,0.6108667808506869
1,1,0.8987739557284385
1,1,0.8921876859475647
1,1,0.7807390576923239
1,1,0.85570063854747
0,0,0.04909231466537404
1,1,0.5921550908097536
0,0,0.19672241836912996
0,1,0.7549144328693816
0,0,0.1749222724768568
1,1,0.8393929933616203
0,0,0.06227938953019099
0,0,0.2587823646643224
1,1,0.7535574550745533
0,1,0.6260272830339407
1,1,0.6026391927681459
0,1,0.8133047116952361
0,0,0.07183305661394204
0,0,0.08170895997397606
1,0,0.43484943099341106
1,1,0.88592265380893
1,1,0.875002852239423
0,0,0.04814607704374537
0,0,0.14264129665327946
0,1,0.6215645758376196
0,1,0.9029452160872631
0,1,0.6292109134143916
1,1,0.7752393455794097
1,0,0.43562416993249853
0,0,0.08856994991787821
0,0,0.2320038589563926
1,1,0.5309124994286573
1,1,0.6507751839086299
0,0,0.12551946188463306
1,1,0.8633222473722596
0,0,0.2811791233010103
0,1,0.7827620015446142
1,1,0.8986201702364675
0,0,0.3704018131098012
0,0,0.04831503252408659
1,0,0.35585290427547095
0,1,0.7902399058139252
0,1,0.6713728417038093
0,0,0.39123084497404464
0,1,0.7666752089626953
1,1,0.8018382924006758
1,1,0.6798987484604466
0,0,0.3016107691239684
0,1,0.56500518861922
1,1,0.6942382027127177
0,0,0.06660560339708373
1,1,0.6286239910927688
0,0,0.3374712508887065
1,1,0.7434716291291895
1,1,0.7300069576727976
1,1,0.8384982144753123
0,0,0.3817117365023384
0,0,0.220223650140018
0,0,0.28265325041983763
1,1,0.9089898720130472
0,0,0.20067473000565403
0,0,0.44608497354348375
0,0,0.2225292702317679
0,0,0.29898644114392975
0,1,0.5627539935833948
0,0,0.42481091721921915
0,0,0.044946381352395925
0,1,0.6048675938041509
0,0,0.19238254495067375
0,0,0.3035989778125723
1,1,0.786470802482087
0,0,0.07504695623097124
0,0,0.04739209881876524
0,1,0.8940159192240186
1,1,0.6283154748970747
1,1,0.8034260163407989
1,0,0.47603196032321965
0,1,0.5692593046219531
1,0,0.42884624872424415
0,1,0.8181292075784062
1,1,0.5984781954242995
1,1,0.7905905758314488
1,1,0.6277088786687078
0,0,0.1587560338180841
0,0,0.3646067366333301
1,1,0.8963548158983551
0,0,0.3541046262913971
0,0,0.0767950221822822
1,1,0.8818177081707844
0,0,0.34016073197867086
1,1,0.5904594148356346
0,0,0.07168405357922782
1,1,0.8954424466714727
0,0,0.055504487778965085
1,1,0.8931225357614094
1,0,0.4380150630451207
0,0,0.17205518372268921
1,1,0.5714232978266093
1,1,0.6291548074222421
0,1,0.5660677533703345
0,0,0.07194114357411995
0,0,0.27488207537141274
0,1,0.6222031228547823
1,1,0.8132911211169609
0,0,0.2535927302753516
0,0,0.393452081793606
1,1,0.7574879677566563
1,1,0.7538816770330055
0,0,0.23822850242063773
1,1,0.8942617478584468
0,1,0.5685565595640495
0,1,0.5386817071100228
0,0,0.24777977017818734
1,1,0.5843092773683985
0,0,0.05417564400163958
1,1,0.7405024981240182
1,1,0.5108471162041553
0,0,0.37269031254806007
0,0,0.06992843212969911
1,1,0.8924956760186493
0,0,0.08059495170770292
0,1,0.565872519365631
1,1,0.7598367195302651
0,0,0.4218536022938964
1,1,0.5528760281563264
1,1,0.7614226216040917
1,1,0.7878402084549706
1,1,0.7543865517487113
1,1,0.8975429950239144
0,0,0.05518719197347307
1,1,0.811709466016275
1,1,0.7989590572714231
1,1,0.8048014487678984
0,0,0.4253183488101408
1,1,0.6101165044689608
1,1,0.7559123837135925
0,1,0.9084956963692737
0,0,0.0781784401400158
1,1,0.8979494033786395
0,1,0.8080441918016336
1,1,0.9045362092237824
0,0,0.08762564609432204
1,1,0.6036074412784783
0,0,0.06699174676799248
0,0,0.0624437969670952
0,0,0.07026949403645298
1,1,0.754195778732251
0,1,0.5296306848038408
0,0,0.18824108893975655
1,1,0.6014372578946153
1,1,0.8419342591252185
0,1,0.5774977832272262
1,1,0.9063837533102496
1,1,0.8267676060003004
1,1,0.7878517843651996
0,0,0.07533788937696985
0,0,0.06862206240814281
0,0,0.15784674181942673
1,1,0.8926649038213214
1,1,0.9112894814887543
0,1,0.5549122166347334
1,1,0.8577742510490213
0,1,0.585140409600117
0,1,0.9014700462577157
0,0,0.2256200941933484
0,0,0.09619181663964206
0,0,0.14237467704366472
0,0,0.26973200700712113
1,1,0.9103668172257842
1,1,0.6068388451491704
0,1,0.8175726889427753
1,1,0.6985198529433858
1,1,0.8212991346580734
1,1,0.8846776142225393
0,0,0.4187605001259888
0,0,0.3334846776699572
1,1,0.8213037794340664
0,0,0.4361954509358597
1,1,0.7563392765881763
0,0,0.44761493417984616
1,1,0.7761144417456336
1,0,0.41341520316245745
0,0,0.0711371900975918
0,0,0.06380049713293862
1,1,0.8409902970408484
1,1,0.5534662256544732
0,0,0.09942148419595749
0,0,0.14747879806116285
1,1,0.680776791114449
1,0,0.42083604576850875
0,1,0.6108499860707007
1,1,0.7166127944171468
0,0,0.05958167505019366
0,0,0.0909371867451994
0,0,0.2653343825686367
1,1,0.5901914014364827
0,0,0.07216101040352957
1,1,0.5999612995561078
0,0,0.22811892160599082
0,1,0.6898119209103685
1,1,0.8037743121358097
0,0,0.3180074449715164
0,0,0.09911559884273202
1,1,0.9000201434417733
1,0,0.38345391132620793
1,1,0.9108404903335304
1,1,0.775504247181979
1,1,0.9005797064050153
0,0,0.4981872198760475
1,1,0.5931473371012238
0,0,0.07000722695409084
0,0,0.04801494767796358
0,0,0.25334328914750204
1,1,0.5527414262454058
0,1,0.6821842528992595
1,1,0.900280623342519
0,0,0.19494786995783708
1,1,0.6743240941831344
1,1,0.7575090840433502
0,0,0.09297531581606383
0,0,0.35035102995415573
1,1,0.6528232961729249
0,0,0.12169715064239355
0,0,0.1928073785046143
0,0,0.14670578859660932
0,1,0.7633992606994878
0,1,0.851418429878132
1,1,0.9091764743014948
1,1,0.611292351994849
1,1,0.8526145488323148
1,1,0.8874227777485935
0,1,0.7754678972399205
1,0,0.08271796459904629
0,0,0.0756463717452925
0,0,0.3971305546315387
0,0,0.045983310782230974
1,1,0.7689096836227084
1,0,0.4286858944402581
1,1,0.6372433292897356
0,1,0.8352364999745739
0,0,0.04643915364701403
1,1,0.7612375679582408
0,0,0.04729410939498407
0,0,0.2315943422711734
0,0,0.34013394450190376
1,1,0.6715611319416551
0,0,0.06970198406481826
1,0,0.3213793994301579
0,0,0.2775852618582199
1,0,0.24412879437880367
1,1,0.6643220127196435
1,1,0.5247669440668649
0,0,0.23031583807707134
1,0,0.30961954275987463
0,0,0.4573536190845926
1,1,0.8294294834100988
1,1,0.5524285633786493
1,1,0.8584667302713515
1,0,0.3853116662321641
1,0,0.33022999509117407
0,0,0.23268295591835772
0,0,0.08451769135382027
0,0,0.07630064861486315
1,1,0.6095829781436438
0,0,0.0763746928397736
0,1,0.7594847158113002
1,0,0.44377003591192904
0,0,0.09194510139367539
0,0,0.06386050835238838
0,0,0.26612247442226605
0,0,0.4025397981952319
1,0,0.24196596836008896
1,0,0.40323128067722386
1,1,0.6105916660195925
0,0,0.12584522703901255
1,0,0.3066438071877428
1,1,0.5052286492530569
0,0,0.09516209755618797
1,1,0.7706039806455132
0,0,0.2670432856135943
1,1,0.5668767945371084
0,0,0.08252005737128101
0,0,0.06386938963942963
1,1,0.8956011832039062
0,0,0.057351702041997465
0,0,0.09877294441171557
0,0,0.08299599313280935
0,1,0.8603405470408267
1,0,0.38365016545021446
1,1,0.9014045019830143
1,1,0.8871615634985393
1,1,0.6204265119643937
1,1,0.6573963774736644
0,0,0.448902941144851
1,1,0.6907720654885795
1,1,0.8951778064160817
0,0,0.07296712661333493
1,1,0.8365264249716381
0,0,0.36365738609577586
1,1,0.83372828932989
1,1,0.7287753753852635
1,1,0.774454320401592
0,0,0.4048191405205073
1,1,0.68197447685598
0,0,0.3259341236460475
0,0,0.11873202690017455
1,0,0.3297236601578432
1,1,0.8414931797218381
1,1,0.7681479926516813
0,1,0.5902907742952009
0,0,0.4527650006121123
0,0,0.24282360018494029
0,0,0.1421314110612312
0,1,0.6885297393883388
1,1,0.9020481501405574
1,1,0.5969337381214282
0,0,0.34478010465775677
1,1,0.6770032957492713
1,1,0.8380404980450432
0,1,0.8105022867546506
1,1,0.8343426455415014
1,1,0.6034284096791958
1,1,0.8406905795808287
0,0,0.24724225535552188
1,1,0.5464237226935413
1,1,0.7298398258674785
0,0,0.1013436243904728
0,1,0.5008153042199558
1,1,0.6319187170641544
0,1,0.6045086655625792
1,1,0.5841860908984114
0,0,0.27671178384050354
1,1,0.8951423061116621
0,1,0.6079657433731597
1,1,0.6333048552397047
0,0,0.2590842743993305
0,0,0.1099340768881412
0,1,0.8070978727817582
1,1,0.9023521133734554
0,1,0.5843764092207651
1,1,0.5397736728671553
0,0,0.3356285009252879
1,1,0.8950503391086685
0,0,0.2784878162062476
1,1,0.8883839229930118
1,1,0.7197731379262132
1,1,0.6943372191369207
1,1,0.9007160285637935
0,0,0.07152273178128322
1,1,0.8181308148134724
1,1,0.5244550097382122
1,1,0.6303680622735403
0,1,0.7494406948723403
0,1,0.6036055776755148
1,1,0.6360290654957481
1,1,0.7508959080755044
1,1,0.9055439999298907
1,1,0.7504219393554932
1,1,0.7596192991316949
1,1,0.6409346814181259
0,0,0.0583654826727048
0,0,0.06820684199221311
1,0,0.42089175671182383
1,1,0.5503074305021145
1,1,0.715312113131858
0,1,0.8417457126757827
0,0,0.23673676517321277
1,1,0.6382315199268697
1,0,0.4640724272783663
1,1,0.9086771541424726
0,0,0.08150972083845796
1,1,0.7478276906212181
1,1,0.834762955158055
1,1,0.810494746406626
0,0,0.05963465921641455
0,0,0.11147019834705074
1,1,0.767979359435414
1,0,0.36076313267128884
1,0,0.280027363701777
0,0,0.14442729029395132
1,0,0.15488007167533951
1,1,0.8997833507184412
1,1,0.6336176334597557
1,1,0.6198780788475649
1,1,0.5693722936878087
1,1,0.7210620447146363
1,1,0.619031454599885
1,1,0.6581505673716115
1,1,0.7478853245461802
0,0,0.049457910645300064
0,0,0.4511577118910992
1,1,0.7554459277305631
0,0,0.07899087044599414
0,0,0.43457628791527664
0,0,0.046668712146351675
1,0,0.21440444136624293
1,1,0.7121000836701755
0,1,0.6233216976143966
1,1,0.529747341798779
0,1,0.7890028066897007
0,0,0.2945209691661211
0,1,0.6240171098872787
0,0,0.13776119591596295
0,1,0.6928705173188178
1,0,0.41612276808554016
0,0,0.34110148866634443
1,0,0.44998270092482723
0,0,0.3862823744963211
0,0,0.11134054031386235
0,0,0.2640289152479907
0,0,0.19342667438006048
1,1,0.6805243597345143
1,1,0.7913893213417375
0,1,0.534697087079441
0,1,0.6356900899507812
0,0,0.3554662478776458
0,0,0.3540468609908032
0,0,0.26964125334674977
0,0,0.22276465450594043
0,0,0.07725273921306376
0,1,0.574871460804792
0,0,0.07366037325528124
0,0,0.26615085764897983
0,0,0.1442543793782931
1,1,0.7496661015729918
0,0,0.24944987317749345
0,0,0.13917117877469484
1,0,0.07658941302667453
1,1,0.7130683016390312
1,1,0.6213064054404728
0,0,0.4443996148882181
0,0,0.046248499083774236
0,0,0.3760667621617333
1,1,0.8475257715058716
1,1,0.5901438995661371
0,0,0.1282620309255135
0,0,0.07233339122913375
1,1,0.8894532919859518
1,1,0.6427687779810377
1,1,0.9121986826675426
0,0,0.04793133045402951
0,0,0.07791285272570443
1,1,0.832541149533479
0,0,0.47778932401708113
1,1,0.6435535305447968
1,0,0.3930120448383672
1,0,0.47316327325344304
0,1,0.617727075226513
1,1,0.7318716764123655
1,1,0.7556551815534469
1,1,0.8958560216925148
0,0,0.10210383223741731
0,0,0.35018019529959354
1,1,0.8637891545766885
0,0,0.06038596547233251
1,0,0.3316725591804928
0,0,0.059138237525528
0,0,0.25368052297431914
1,1,0.6485978220690292
1,1,0.6120600445446978
0,0,0.09530125987047512
1,1,0.6640873359189282
1,1,0.847677716452646
0,0,0.2707025903423351
1,1,0.7574892663295797
0,0,0.07991987948112285
0,0,0.07265584175495356
0,1,0.8964857015091413
1,0,0.41488548842907425
1,1,0.6189459512758438
0,1,0.6449343989563537
1,1,0.7819911925245645
0,0,0.07655788746314325
0,1,0.8241278549381654
1,0,0.3242196831929835
1,1,0.7494829863405875
1,0,0.4162307744401206
0,1,0.5654733177943568
1,1,0.7704623859647538
0,0,0.14796833180635802
1,1,0.803701766023659
1,1,0.8156593523345776
0,0,0.151017728168463
0,0,0.07241948861876911
0,0,0.04635729179523482
1,1,0.7815691124984988
0,0,0.22293669749141184
1,0,0.417347262837173
1,0,0.31505168266154904
1,0,0.3874601030466979
1,0,0.39759655373491826
0,0,0.24300110620644458
0,1,0.5763348026308724
0,1,0.7539215113741943
1,1,0.8462404709936884
1,1,0.5608000139516084
1,0,0.1245480241237706
0,1,0.5242760649329957
1,1,0.8277181756285469
0,0,0.08387417008794307
0,1,0.6134588641254155
1,1,0.6929581528870045
0,0,0.22691462985986974
0,0,0.05131347237031656
1,1,0.8235693632446672
1,1,0.8956165173971672
1,1,0.9034584514905575
0,1,0.5709502524595663
1,0,0.3028142317900174
1,1,0.9046703138917621
1,0,0.3338490023514813
1,1,0.9042747536654018
1,0,0.41073186945594403
1,1,0.8857266954365665
1,1,0.6462201166526582
0,0,0.09573510567068451
0,0,0.07797271926876403
0,0,0.4010909852784354
1,1,0.9051500239528979
0,0,0.27720339257834387
0,0,0.05709105565750292
1,1,0.7534360877088222
0,0,0.08508508272522126
1,1,0.5888330448952704
1,0,0.2834163291148833
0,0,0.17796625040749758
1,0,0.4406065476535353
1,1,0.5504125684591163
0,0,0.08734345249964819
1,1,0.7914129446071471
0,0,0.24340431697324297
1,1,0.8290666717389291
0,0,0.04517403576448822
0,0,0.4277209975246001
0,0,0.08889512747382201
0,0,0.06255848789153379
1,1,0.6011605262394819
1,1,0.7869190792276898
1,0,0.45319031430763906
1,1,0.8045505295443677
1,1,0.7442789781525829
