label,pred,prob
1,0,0.08461834778280006
1,1,0.9257975818291685
0,0,0.21311655476533858
0,0,0.4108400357623127
0,0,0.1877882096799723
0,0,0.056049699933623916
0,1,0.5836292697312001
1,1,0.6968606460810421
0,0,0.14479645107397593
1,1,0.5648617376144093
1,1,0.9086862315598523
0,0,0.10842859966457005
0,0,0.06860982735771147
0,0,0.0539272703471198
1,1,0.6781231055978837
0,0,0.21016423106693852
0,0,0.44489173885247063
1,1,0.8626292582866028
1,1,0.7547920970334016
1,1,0.8394570518375879
1,1,0.8993251119135462
1,1,0.9243987559081142
1,1,0.8591907968702338
0,1,0.6510629581196012
1,1,0.6874044024887912
0,0,0.37246024150861473
0,0,0.22768503597347958
0,0,0.31037826371672783
1,1,0.7706860483331939
0,0,0.049539584846633275
1,0,0.4049680219010812
0,1,0.5929828605446205
0,0,0.11100992192262377
1,1,0.926466861232191
1,1,0.7887219392171148
0,1,0.7442114249741401
0,0,0.22208268512205112
0,0,0.10870279043839942
0,0,0.06927868206733545
0,0,0.06581742085908479
1,0,0.3945523612746125
0,0,0.27574778674461825
1,0,0.39586917567399715
0,1,0.6081116666557256
1,1,0.9217333892819166
1,1,0.7640986245242583
0,0,0.27027877285270957
0,0,0.25070800399119936
0,0,0.31900492956562704
0,0,0.03606216713746378
1,1,0.7493451694397524
0,0,0.43404897019865174
0,0,0.34867701300883747
1,1,0.5419722559769049
1,1,0.5766602359989865
0,0,0.07902490107653601
1,1,0.719442374701581
1,1,0.7105153666313981
0,0,0.28834772672486436
1,1,0.8174404170699099
1,1,0.8192837195997368
0,0,0.03221818616293845
0,0,0.08053904475078257
1,1,0.6474480297041026
1,1,0.8181506800282613
0,0,0.3929503880782429
0,0,0.13326809251697852
0,0,0.03359084601534092
0,0,0.2807311107907273
0,0,0.03192410139369331
0,1,0.5609602623948863
1,1,0.5835146226427828
1,1,0.814607740243434
0,1,0.6459295475634365
0,0,0.27895235349602887
1,1,0.6878809419240215
0,1,0.7226611999475414
1,1,0.8114590667274348
0,0,0.3102244700074351
1,1,0.8175278864134632
1,1,0.915948844385071
0,0,0.07223545022099558
1,0,0.3793777108915526
0,1,0.5812993286600878
1,1,0.8266901261055485
1,1,0.9058220807564109
1,0,0.12703176432990787
1,1,0.7851061011054533
0,0,0.06315929979774236
1,1,0.8219914114465477
0,1,0.5808937143459016
1,0,0.3378405983916689
1,1,0.8703109949398202
1,1,0.7950223995086891
1,1,0.7587145227933425
0,0,0.16267491366127876
0,0,0.06210400017456288
0,0,0.19403654133243595
0,0,0.05120775273350512
0,1,0.7102563612978247
0,0,0.037176654847289214
0,0,0.05258247141586751
0,0,0.03792511128491565
1,1,0.7331307761807021
1,0,0.4464826709613997
0,0,0.48618029876962726
0,0,0.30978022703266606
1,1,0.7791779597076831
1,1,0.8446597086058004
0,0,0.2777087905945148
1,1,0.7386850872176749
1,1,0.7736794339606892
0,0,0.06509590368320717
1,1,0.925508647943115
1,1,0.9204651608737062
0,0,0.28310965014527145
1,0,0.3948920465727828
1,1,0.9221151417649402
0,0,0.4661874065463141
1,0,0.40402592923865277
0,0,0.058217916380667804
0,0,0.06909230256252767
1,1,0.7609318741688857
0,0,0.35322185610640944
1,0,0.4079519948708936
0,0,0.05382314602599718
0,0,0.41389974884490577
0,0,0.11682778427828086
1,1,0.7960672301184338
1,1,0.5419288932629576
0,1,0.6152626515805573
1,1,0.7667786370502715
1,1,0.7232423824606701
0,0,0.17098595827847346
1,1,0.7474829426092323
0,0,0.45590442759254096
0,0,0.41559293881065834
1,1,0.9106051604859992
0,0,0.08958654575022353
0,0,0.10804728562006141
1,1,0.6692730005502112
0,1,0.5215971379196428
0,0,0.3725621800830387
1,1,0.741493277511526
1,1,0.7651935588787169
1,0,0.41133950274443093
0,0,0.03498180969077389
0,0,0.051316127734193716
1,1,0.7364503667846809
1,1,0.7920513003985488
1,0,0.12146619493722086
0,0,0.08005807451295247
0,0,0.1962828006804811
1,0,0.37701052000014523
1,1,0.9208119162169042
1,1,0.832535346543743
0,1,0.6847668367326945
1,1,0.6328919271650207
0,0,0.2979908740395373
0,0,0.08107562864782929
1,1,0.8380336740597975
0,1,0.7473447437400049
0,0,0.09353947288846814
0,0,0.0532185572377203
0,1,0.7374739386412245
1,0,0.33251392116199435
0,0,0.030863514058514212
0,0,0.04812301645922146
0,0,0.07651796235135541
0,0,0.04194644188551475
0,1,0.6741082145991238
0,0,0.09420936612687802
0,0,0.2675239064502925
1,0,0.3530075716188177
0,0,0.21420876290009905
0,0,0.030276074199014052
1,1,0.8010262232646583
0,1,0.6092206232206805
0,0,0.03763716492204436
1,0,0.35702116835024955
0,1,0.664427413478044
1,1,0.9286597195060123
1,1,0.8536820036134387
0,0,0.2757245554774155
1,1,0.7338394922878433
0,1,0.8193363513456096
0,0,0.03359023545339926
1,1,0.9067319745060999
0,0,0.03703088075516737
0,0,0.3352656572510947
0,0,0.037986361276659754
0,0,0.03320074537053789
1,1,0.7635587020480612
1,0,0.25289933538730597
0,0,0.058683059861735234
0,1,0.8336496096895485
0,0,0.04906279326721639
0,1,0.5728614381241939
1,1,0.9007650979040206
1,0,0.4292651945691904
0,1,0.5192247622060981
0,0,0.22419021297136205
1,1,0.7547565942858917
1,1,0.5547271839686739
1,1,0.9318958945350662
1,1,0.9098699565078235
0,0,0.12892290448181407
0,0,0.2000118312338583
1,1,0.9115213668985118
0,0,0.14444668309364733
0,0,0.4152527042111004
0,0,0.1887064809489289
0,1,0.5433664988937842
1,1,0.5764523605768809
0,0,0.07541420222059723
1,1,0.5477029681012859
1,1,0.8798839565379329
0,0,0.10569938630470158
0,0,0.34485578397380656
0,0,0.04581362227834487
1,1,0.9041850165509386
1,1,0.5582135339459865
1,1,0.8375259275393142
1,1,0.9212818364388053
1,1,0.5952228211927816
1,1,0.8837844364592923
0,1,0.6701804068414083
0,1,0.5414654602461435
1,0,0.3723169690676439
1,1,0.62405612184657
0,1,0.5692151881200953
0,1,0.734080286112237
0,0,0.04236718818975135
1,1,0.9148169195165196
0,0,0.04505471374147277
1,1,0.7829138987587135
1,1,0.7552734350987405
0,0,0.04344030236371908
1,1,0.6335657059705784
0,0,0.4455513578684934
0,0,0.2755184165063747
0,1,0.7362758155205218
1,1,0.9185935457777347
1,1,0.7934742353339016
1,1,0.8188784319873327
1,1,0.9064655402392344
1,1,0.5480257392714896
0,0,0.25853292264808403
1,1,0.8084984947379243
0,0,0.2987057392040442
1,0,0.254629503997465
1,0,0.42496622494964686
1,0,0.37852990295497757
0,0,0.15852293897303205
0,0,0.03957791627760057
0,0,0.06533861253475454
0,0,0.05553760784283136
1,1,0.554708040145786
0,0,0.0626042113603198
0,0,0.04483192086475305
1,0,0.21009767426902695
1,0,0.3316865822684884
0,0,0.03753479093284948
0,0,0.07004971614205728
0,0,0.3437680083854589
1,1,0.8969488900643948
0,0,0.03377677828071894
1,1,0.5714955249548629
1,1,0.8294850902125789
0,0,0.12567619584383105
0,0,0.17521714881116018
0,0,0.2799819763733242
0,0,0.21915336147730255
0,1,0.5823502662421622
0,1,0.5508893714922084
1,1,0.8280416786683868
0,0,0.06936458957559914
1,0,0.2988151230824332
1,1,0.5329717138374133
0,0,0.047195797396082144
0,0,0.30714326453643576
0,0,0.03193003172577645
1,0,0.417077615889096
0,0,0.08736544950804633
1,1,0.5290997114470974
0,0,0.10173830845457123
0,0,0.27974307260227277
0,0,0.30197387701298617
0,0,0.04372357689463539
0,0,0.13659486175103577
0,0,0.054668002632168054
0,0,0.15817210727693787
1,1,0.8757299411357962
0,0,0.12767869672938503
0,0,0.09759170530687632
0,0,0.1260254336311878
1,0,0.3907308919597802
0,0,0.43484383022896994
0,0,0.2459891689334702
1,1,0.8498761408111458
1,1,0.7992438319397119
0,0,0.42560013646779277
0,0,0.15376216385520494
1,1,0.7280265935497735
0,0,0.39318362049133043
1,1,0.692543963110746
0,1,0.5916727010007901
1,1,0.91159492737617
1,1,0.8994351935564736
1,1,0.7803656543239468
1,1,0.8632414284743104
0,0,0.033826005991644245
1,1,0.5861672616570781
0,0,0.18220947411058466
0,1,0.7507529419895901
0,0,0.18158636544397558
1,1,0.8322710963502583
0,0,0.049787765362025845
0,0,0.2721770643212731
1,1,0.7620719351260533
0,1,0.6228783305942553
1,1,0.5919043476005716
0,1,0.7974488777995369
0,0,0.06606820150605992
0,0,0.08039748809714307
1,0,0.43528541780778063
1,1,0.8902423616592603
1,1,0.8768175530253258
0,0,0.033031560780349474
0,0,0.15676098711526307
0,1,0.603661205924724
0,1,0.9150034845717512
0,1,0.6130285950035498
1,1,0.7805315342211695
1,0,0.4302004271737018
0,0,0.0932694198323026
0,0,0.262024812123328
1,1,0.5115554149579522
1,1,0.6782982409648494
0,0,0.1111572118567446
1,1,0.8535984377366687
0,0,0.2846893650764491
0,1,0.783286476799473
1,1,0.9153135862382344
0,0,0.38826005653649254
0,0,0.03478916011810026
1,0,0.3444549580694198
0,1,0.7870202473526606
0,1,0.6713214799104885
0,0,0.38837768830270974
0,1,0.7525779591701272
1,1,0.8080894824740643
1,1,0.6857112456616208
0,0,0.2792868939461753
0,1,0.5690450633088866
1,1,0.7039096651498894
0,0,0.05650438955474316
1,1,0.6269572534147176
0,0,0.36181371668994194
1,1,0.7495600692594028
1,1,0.7196843217117822
1,1,0.8468539773576346
0,0,0.4139059283702409
0,0,0.23501490420725715
0,0,0.3168565546935639
1,1,0.9270019064160248
0,0,0.18401696113767801
0,0,0.4381366501204805
0,0,0.23184138180205116
0,0,0.3083982157158686
0,1,0.5732277367397467
0,0,0.42665033859431156
0,0,0.030338600211326512
0,1,0.6009351056144161
0,0,0.20798281233188615
0,0,0.29800805868316854
1,1,0.7528104889327354
0,0,0.06536046476217351
0,0,0.034515105171661294
0,1,0.9067747273688546
1,1,0.6351911390858003
1,1,0.7998607225347841
1,0,0.49331069693817453
0,1,0.5833024774976009
1,0,0.4422517896423371
0,1,0.8028331451667854
1,1,0.6168532931096479
1,1,0.7752205264426381
1,1,0.5967368441684283
0,0,0.17957183309354544
0,0,0.36335946309815426
1,1,0.905782379030637
0,0,0.3515487760613769
0,0,0.06714249282734339
1,1,0.8910442401896433
0,0,0.3701251671211263
1,1,0.5933318878743715
0,0,0.06792226382340731
1,1,0.9069289190887442
0,0,0.04528748050398607
1,1,0.903622079481488
1,0,0.4360667223802016
0,0,0.16679347537312436
1,1,0.5711374632222401
1,1,0.6086713207298011
0,1,0.5481180691120028
0,0,0.06648837381191197
0,0,0.282705065793936
0,1,0.6341491229148799
1,1,0.8037889080007444
0,0,0.28036034321795816
0,0,0.41879942975663714
1,1,0.751365537374643
1,1,0.7530133752492402
0,0,0.2557644339305383
1,1,0.9109031404319422
0,1,0.5665222110760253
0,1,0.5328614797134763
0,0,0.25983844798532907
1,1,0.5891634592768471
0,0,0.044050420146004396
1,1,0.7596925998521488
1,1,0.5051491725931556
0,0,0.39190944251623905
0,0,0.05411273447485137
1,1,0.9016987519186997
0,0,0.07170173474759102
0,1,0.5688286843200325
1,1,0.7469531392965663
0,0,0.4635235674614332
1,1,0.5640823657142342
1,1,0.7530409110268147
1,1,0.7968111708330039
1,1,0.7620775158303446
1,1,0.9104974947079865
0,0,0.04504976415598845
1,1,0.7983554243194162
1,1,0.8081217182396382
1,1,0.8182071855943346
0,0,0.4041081952890973
1,1,0.603472790639768
1,1,0.7591254328328716
0,1,0.9256306033271585
0,0,0.07024914583204754
1,1,0.9148800216489258
0,1,0.8078446700460431
1,1,0.9182361246619234
0,0,0.07248348256074261
1,1,0.5702921895728544
0,0,0.06362381462004323
0,0,0.052360140948313205
0,0,0.06840860271054872
1,1,0.7631217331296994
0,1,0.5095051621768765
0,0,0.19341469446744913
1,1,0.6224537935020102
1,1,0.8485239987890701
0,1,0.5959468395485524
1,1,0.9234570597475945
1,1,0.8183752400751398
1,1,0.7567707724076009
0,0,0.06515806778482887
0,0,0.057410899318926165
0,0,0.15176490866151332
1,1,0.8983196810421115
1,1,0.9302536059665931
0,1,0.5597648088215725
1,1,0.8619891098499551
0,1,0.6016260293714049
0,1,0.9175508732181122
0,0,0.22337815263166477
0,0,0.10787318513176258
0,0,0.13535544027718355
0,0,0.26842216819787973
1,1,0.92322567942553
1,1,0.6082849349403251
0,1,0.8179401249614087
1,1,0.705386910191138
1,1,0.8166245604588919
1,1,0.8919398455923563
0,0,0.4563549744257846
0,0,0.3408308126116403
1,1,0.8218830399274233
0,0,0.4095617202341575
1,1,0.7444932781442878
0,0,0.444963676541386
1,1,0.7877535621798748
1,0,0.4379941175315435
0,0,0.057531539532940934
0,0,0.0526749160721308
1,1,0.8479664133780339
1,1,0.563206376317616
0,0,0.09570567799970012
0,0,0.1494443869204154
1,1,0.6939389958388607
1,0,0.45489790324938667
0,1,0.5973395119939402
1,1,0.7300393710187391
0,0,0.052162646000368726
0,0,0.09376717711800453
0,0,0.28202836584121804
1,1,0.5915289261864977
0,0,0.06752560015759561
1,1,0.5973496509560037
0,0,0.21399512489882386
0,1,0.6875152401099032
1,1,0.7950047946508059
0,0,0.31392641100110613
0,0,0.08659894214053315
1,1,0.916899547095521
1,0,0.366463807691245
1,1,0.9271282214412851
1,1,0.7861119313903363
1,1,0.9146336543199065
0,1,0.5043673637678452
1,1,0.6155284667029404
0,0,0.06749204368332716
0,0,0.03384642188698862
0,0,0.2668600498735505
1,1,0.5013451814151119
0,1,0.6828932670090202
1,1,0.9166883013570019
0,0,0.1828319296595413
1,1,0.6865304038332563
1,1,0.7602871723542748
0,0,0.09021728898856715
0,0,0.3927854431483271
1,1,0.640498525843923
0,0,0.11581746477707061
0,0,0.20380720318061546
0,0,0.1382127385010693
0,1,0.7572671327228981
0,1,0.8546430452591947
1,1,0.9306514234145892
1,1,0.6079079505692216
1,1,0.8643060896827858
1,1,0.8971659547135813
0,1,0.7823259938491874
1,0,0.07637186747315074
0,0,0.07527217359362953
0,0,0.4119336509690648
0,0,0.03142230325466279
1,1,0.7792996504103599
1,0,0.43476186231196634
1,1,0.6269199885414566
0,1,0.8273542654443873
0,0,0.0351194338458148
1,1,0.7600934135715863
0,0,0.03387617377669244
0,0,0.24328338433436358
0,0,0.34969545195692636
1,1,0.6640239192931428
0,0,0.06782083194469503
1,0,0.3191996783963732
0,0,0.2958604829510765
1,0,0.22929495945067296
1,1,0.6526088515043774
1,1,0.5172878952437069
0,0,0.25349574853651474
1,0,0.3176156438996916
0,0,0.45576576867793955
1,1,0.8213148936413046
1,1,0.51524124099949
1,1,0.8704645686874021
1,0,0.3984284627148193
1,0,0.3334991855183072
0,0,0.21529745373296316
0,0,0.07996724846949911
0,0,0.0789680024161405
1,1,0.6071275432615695
0,0,0.0721876419220985
0,1,0.751062330531328
1,0,0.4509770651461152
0,0,0.09005502177973512
0,0,0.05598768280506979
0,0,0.25440084761422727
0,0,0.400415609623655
1,0,0.234347553559359
1,0,0.4338351450606177
1,1,0.617434896282925
0,0,0.1313738992766458
1,0,0.31336451051027053
1,0,0.4919740916396567
0,0,0.08521731351224412
1,1,0.7725559862855227
0,0,0.27524384735781166
1,1,0.5816743641971597
0,0,0.06892730279185265
0,0,0.05553884349714908
1,1,0.9089897591697634
0,0,0.046012528177736225
0,0,0.09427843904481138
0,0,0.07995438415115227
0,1,0.8611054051608695
1,0,0.39558463122186627
1,1,0.9191440667948668
1,1,0.8975684821625368
1,1,0.6573222201257435
1,1,0.6479582247098556
0,0,0.45791833619019257
1,1,0.6884653179364071
1,1,0.9108154558942142
0,0,0.07553981440946456
1,1,0.8332403066604631
0,0,0.3723701275922527
1,1,0.8349696521195183
1,1,0.7212758394089782
1,1,0.779749500234262
0,0,0.4367763827976253
1,1,0.6806808383950519
0,0,0.3427717641018913
0,0,0.12392094864172705
1,0,0.36037153773275793
1,1,0.8446927942816489
1,1,0.7750550230855187
0,1,0.6052094615810977
0,0,0.44537354274673785
0,0,0.2768792761617208
0,0,0.15826465028899095
0,1,0.6811123319781679
1,1,0.9169651557943119
1,1,0.6138753987752582
0,0,0.3576402910296101
1,1,0.666769291348687
1,1,0.8436454773453085
0,1,0.8053025097686982
1,1,0.8455084022006637
1,1,0.6236426461487347
1,1,0.8391540660525098
0,0,0.23570556479984833
1,1,0.5349615230969557
1,1,0.7048572280714152
0,0,0.1062953388495511
0,0,0.4466220715031207
1,1,0.6126490954990472
0,1,0.6075891162670625
1,1,0.579432319827683
0,0,0.29211310063811685
1,1,0.9073727675123314
0,1,0.5900968154173634
1,1,0.6273717152087457
0,0,0.2925504416038069
0,0,0.11159763774253421
0,1,0.7903374492748587
1,1,0.9169266135349984
0,1,0.589442285870335
1,1,0.5362803400155571
0,0,0.35052657062525916
1,1,0.9049775708446666
0,0,0.2687121878152797
1,1,0.9002232469023512
1,1,0.6999654698542287
1,1,0.7075302406203996
1,1,0.9127080668258865
0,0,0.06584621227099433
1,1,0.8147321064096391
1,1,0.5126789433640164
1,1,0.6265635323272906
0,1,0.7504371356742976
0,1,0.5934039513428025
1,1,0.6179968083349516
1,1,0.7434621614879621
1,1,0.9231688577623044
1,1,0.7381687917907418
1,1,0.7597644208633103
1,1,0.6431082881516696
0,0,0.051852482758955355
0,0,0.06343065247852996
1,0,0.4102514323150245
1,1,0.5291393577012853
1,1,0.7315590424499808
0,1,0.8453961824552156
0,0,0.24538743813956687
1,1,0.6263195889984585
1,0,0.45587571332887844
1,1,0.928097497376352
0,0,0.06892862424060159
1,1,0.7466305769302075
1,1,0.8344259957634341
1,1,0.8044774685303047
0,0,0.054674426418803566
0,0,0.09811260400711991
1,1,0.7876734322604003
1,0,0.3713444804814843
1,0,0.28509949723553857
0,0,0.14670776321018472
1,0,0.15638873909030873
1,1,0.911674765449685
1,1,0.6358423187908361
1,1,0.6314327361263775
1,1,0.5646296201247017
1,1,0.694152522701945
1,1,0.6348528270428191
1,1,0.6391733824404185
1,1,0.7395709531076603
0,0,0.037166961761474694
0,0,0.4655525681110733
1,1,0.7555089094546774
0,0,0.07215794097064934
0,0,0.43558398472260024
0,0,0.03341358984957059
1,0,0.20846087954522832
1,1,0.7322260390976598
0,1,0.6054742539094887
1,1,0.5294233620161501
0,1,0.7920866580525572
0,0,0.2912295304624095
0,1,0.634326719909857
0,0,0.14891378689829599
0,1,0.696398181638093
1,0,0.44279558391604373
0,0,0.3195418629735286
1,0,0.4756061746095458
0,0,0.38208241823360284
0,0,0.11756120258004418
0,0,0.2700745424847232
0,0,0.21309804436284485
1,1,0.6708636008396218
1,1,0.7968227149137641
0,1,0.5234302242424114
0,1,0.60757991395589
0,0,0.3311700527926889
0,0,0.36076770719774526
0,0,0.29380960100653336
0,0,0.20193809250265582
0,0,0.07644782947501609
0,1,0.5882272125029013
0,0,0.06847951936478747
0,0,0.30945831163277615
0,0,0.1366408918750762
1,1,0.7516607921753182
0,0,0.2559128712279055
0,0,0.14575661791892364
1,0,0.0703875663073427
1,1,0.7279597622757201
1,1,0.6094861758896053
0,0,0.44199519539991633
0,0,0.03137321055591862
0,0,0.3927362210246871
1,1,0.8556230506610999
1,1,0.5826740200848989
0,0,0.12992369648716137
0,0,0.06798630584811392
1,1,0.9001987083206202
1,1,0.6376414315321713
1,1,0.927289535040882
0,0,0.03501150186349848
0,0,0.07993612360888867
1,1,0.8287013490785793
0,1,0.5107131205326763
1,1,0.6194891624495005
1,0,0.41552121252919477
1,1,0.5033087591091425
0,1,0.6215861082957252
1,1,0.7236796166319537
1,1,0.7575792994417375
1,1,0.9087531517262817
0,0,0.09647988068477889
0,0,0.37637404472362257
1,1,0.8800069169354181
0,0,0.057775954864228506
1,0,0.36060073569936685
0,0,0.05447057047281325
0,0,0.26501999271422777
1,1,0.6434899845698464
1,1,0.6150584117978757
0,0,0.09281164006383709
1,1,0.6658399111716226
1,1,0.8561761223978998
0,0,0.2747199942452418
1,1,0.7400331017971943
0,0,0.07072386262774534
0,0,0.07127481226407974
0,1,0.9108197406968016
1,0,0.41821141723799765
1,1,0.650518015287106
0,1,0.6491565709359212
1,1,0.7978166057943482
0,0,0.06643874792372585
0,1,0.8253485509257287
1,0,0.3296001820130561
1,1,0.7507858980059958
1,0,0.4312397670305953
0,1,0.5537641161054113
1,1,0.7780226785140706
0,0,0.15229615650356354
1,1,0.8021520620047456
1,1,0.7963191197014433
0,0,0.15709106146125523
0,0,0.06208142612279891
0,0,0.03421264592698486
1,1,0.7911280324635657
0,0,0.20358148627245648
1,0,0.4220873354005545
1,0,0.30206891157211435
1,0,0.3607736797995978
1,0,0.38761777685968674
0,0,0.2545594173185889
0,1,0.5823275783658192
0,1,0.7365402292270775
1,1,0.8474504299217839
1,1,0.5623711199893338
1,0,0.1264395778518549
0,1,0.5133771695444256
1,1,0.8277602033870775
0,0,0.07605483729110857
0,1,0.594834752384229
1,1,0.6968358418860796
0,0,0.23793653223866937
0,0,0.04052544148197547
1,1,0.8137842047856765
1,1,0.9037972059255311
1,1,0.9196657245494497
0,1,0.5855376382125258
1,0,0.30991090752324096
1,1,0.917167987176833
1,0,0.3190614450686709
1,1,0.9151309358674691
1,0,0.41391343538521835
1,1,0.8933114625835494
1,1,0.647521725434391
0,0,0.09344949633171584
0,0,0.0680021783847436
0,0,0.4215799775242411
1,1,0.9210883172741184
0,0,0.2858478974635779
0,0,0.04907184043584124
1,1,0.7536895546303474
0,0,0.08035287310169617
1,1,0.5529448144133252
1,0,0.277336711411553
0,0,0.17625852359076113
1,0,0.43957096573791987
1,1,0.5474993993908979
0,0,0.08174961582320417
1,1,0.8067725873032591
0,0,0.26129345368610607
1,1,0.8362587890312227
0,0,0.031552096106618445
0,0,0.44707963526896266
0,0,0.10079510020795476
0,0,0.055010916559637496
1,1,0.5790351172068264
1,1,0.7972824542583442
1,0,0.47784191123849346
1,1,0.8150252319526855
1,1,0.7391940634504943
