label,pred,prob
1,1,0.8624785379918419
0,0,0.054583564320806334
0,0,0.26479240242029356
0,0,0.22779737179257983
0,1,0.6679715096091166
0,1,0.5713825304018715
1,1,0.7333133129294765
1,1,0.9211786290659051
1,1,0.9180810656321341
0,0,0.04291321125402577
1,1,0.6658762421095417
1,1,0.9389758584651374
0,0,0.04100482564295813
0,0,0.1703696907624244
0,0,0.4277164698902696
0,0,0.3741643042046868
0,0,0.050404284219819816
0,0,0.4046114167072303
0,0,0.055076545062851465
0,0,0.04792575854879561
1,0,0.47093991820694725
0,0,0.09201033470507787
1,1,0.9099751730117591
0,0,0.05508307744343464
1,1,0.7900775109589964
1,1,0.7015539500303098
1,1,0.9270615638382017
1,1,0.9261939815026186
1,1,0.8355274774508871
0,0,0.19294414966704734
1,1,0.939575198140262
0,0,0.09337727580614283
0,1,0.6198424049504645
1,1,0.6056095521457578
1,1,0.7572643527572398
0,0,0.04593304811253947
0,1,0.696644969841598
0,0,0.4236855780025783
1,1,0.9033932464075114
0,0,0.2722921152445583
1,1,0.9202805118550932
1,1,0.5557180993184893
0,0,0.10210981307447323
1,1,0.5908339055596892
1,1,0.9170025017067016
0,0,0.1303008107598009
1,0,0.3813084223362807
0,0,0.10734913664335466
1,1,0.6001551050870588
0,0,0.30521331185262146
0,0,0.2978170957270778
0,0,0.04518082266117413
1,0,0.41655692803253447
0,0,0.09925118934205758
0,0,0.31891077450852195
0,0,0.4978567023257376
1,0,0.3037211463164954
0,0,0.3519728606006517
0,0,0.04907709472143093
0,1,0.536510488689466
0,0,0.04418051633298739
0,0,0.1038297747210529
0,0,0.039091537546514656
1,1,0.5788838465761167
1,1,0.8511058342105803
1,1,0.9317819344510427
1,1,0.5723902827819217
0,1,0.5816161196302418
1,1,0.9388767724221267
0,0,0.06031955736399375
0,0,0.40780439003481905
1,1,0.6631712384853474
1,1,0.6561056718890065
0,0,0.0620867120599939
1,1,0.9306624005139221
1,1,0.9198766703612307
1,1,0.6828309218266885
1,1,0.9242549132685309
0,1,0.5639632607396851
1,0,0.3292904095338392
1,1,0.9325347850707087
0,1,0.6375639423414514
1,1,0.6019235889632839
0,0,0.1537845053072624
0,0,0.29384477248266316
0,0,0.11787369173474997
0,0,0.45491059821528596
1,1,0.7721022817563672
1,1,0.9355082233044657
1,1,0.9364234251609572
0,0,0.049232960251627364
0,0,0.049093939616637175
1,1,0.649466332432463
0,0,0.07262523055099894
1,1,0.9148707074815222
1,1,0.7522282902175444
1,1,0.9022572583433358
0,1,0.7554672487241595
0,0,0.046755022588479085
0,0,0.041450584565438535
1,1,0.8761029581074813
1,0,0.067454521984163
0,0,0.34311950171719136
1,1,0.8845981496083363
1,1,0.8849648393021123
1,1,0.8394598734697807
0,0,0.09423180160166551
1,0,0.31485901647194564
0,1,0.5620426656913278
1,1,0.8265511941616315
1,0,0.4083426231046329
1,1,0.9175944636196873
1,0,0.16502563431186237
1,1,0.8782799812452717
0,0,0.4722474725561579
0,0,0.20167518830814984
1,1,0.9213461087429405
1,0,0.42900624967147344
1,1,0.6935389542608011
0,1,0.6509050158339992
0,1,0.5458357317452054
1,1,0.6364938889396184
0,0,0.30522094308489917
0,1,0.9186291408301441
1,1,0.9255076224110191
1,0,0.09180300256737296
0,0,0.048652950879719256
0,0,0.13191952186462727
0,0,0.10027285918702657
1,1,0.7222454734498615
1,1,0.9072464417681579
0,0,0.1630880835014984
0,0,0.04686003398060205
0,0,0.40930605148252125
1,1,0.9355337889500561
0,1,0.7959600205775546
1,0,0.17635486555395793
0,1,0.9052879972151247
1,1,0.934229805125724
0,0,0.10380569914409046
0,0,0.30546811080459846
1,1,0.8871296034354484
1,1,0.9325007549536555
1,1,0.676076480607681
0,0,0.054998840844345726
1,1,0.9317752948266754
1,0,0.4473452202997834
0,0,0.1088589706423347
1,0,0.4387714276953069
1,1,0.8614167076400867
1,1,0.910909354042886
0,0,0.08247926295998956
1,1,0.6096342523160351
0,0,0.34237194124294895
0,0,0.05307454942825087
0,0,0.052739455228008734
1,0,0.36087440805305504
0,0,0.07606250238148739
0,0,0.455913944939452
1,1,0.8568385400652965
1,1,0.8606601434236024
1,1,0.7778075173734446
0,0,0.03988038808795028
0,1,0.6100338364141388
0,0,0.06471264257380363
0,0,0.058107756431504606
1,1,0.6358853652013592
0,0,0.14693670698255007
0,0,0.46268257890697173
1,1,0.9422142749011816
1,1,0.6035614829342898
0,0,0.04752904847265459
0,0,0.046694128099270184
1,1,0.939356819139274
0,0,0.4809815413821502
1,1,0.619021488694806
0,0,0.4926096685797717
0,0,0.34631049073676673
0,1,0.5654148498783848
1,0,0.4343683332711868
0,0,0.43536820664820197
1,1,0.6188592010941654
0,0,0.13212039113778692
0,0,0.4571720929493748
1,1,0.9028095295792334
0,0,0.06899996668109758
1,1,0.5873242916945925
1,1,0.9169018059248273
1,1,0.9394358130812206
1,1,0.7798568825800604
1,0,0.3252392497350479
1,1,0.6615023546672343
0,0,0.04994749028499451
0,1,0.5657115802823097
0,1,0.6007837408276592
1,0,0.3906195446991048
1,1,0.6765496059198669
0,0,0.043393159618284737
1,1,0.5996322351423063
1,1,0.5765363460327597
1,1,0.9143998654971561
1,1,0.6621336782134155
1,1,0.6292437773129823
1,1,0.9141993725421934
1,0,0.17687249302259483
0,1,0.6194403482210349
0,1,0.6597791788548464
1,1,0.5713227539776511
1,1,0.8920207579689274
0,0,0.08369896249221483
0,0,0.08678749735342942
0,0,0.31761838355759364
0,0,0.2902514016772997
0,0,0.04119604907213036
0,1,0.5293639666270219
0,1,0.7274183939540702
1,1,0.9379448783994274
1,1,0.7618011691018303
0,0,0.23730301499601889
0,0,0.32457741961528963
1,1,0.9294853024500062
1,1,0.593702246360217
1,1,0.5889611292936728
0,0,0.05953031264566599
0,0,0.145302714877102
0,0,0.06139456928397533
0,0,0.04867580091692008
1,1,0.5883188673959872
1,1,0.5158170747708292
0,0,0.04724675986775644
1,1,0.5673570441769363
1,0,0.4422602357664891
1,1,0.7050487182028267
0,0,0.185665807616401
1,1,0.5856208976242555
1,1,0.6728896385281948
0,0,0.050724421138464204
1,1,0.8886282784259343
1,1,0.9333164072866946
1,1,0.6496709724063309
0,0,0.48211107668754255
0,0,0.18151581564633978
1,0,0.29582609338703697
1,1,0.9294402849231196
1,1,0.9339614648553288
0,1,0.5235261920365037
0,0,0.043299371350567044
0,0,0.30915602025017624
1,1,0.9276589648026522
1,0,0.4432214767466983
0,0,0.14913194104101793
0,0,0.12167216169539777
0,0,0.05448434848157453
0,0,0.04606323795637212
1,1,0.8708531821406327
1,1,0.9388229618314928
1,1,0.9036508405463832
0,0,0.29617454859310594
1,0,0.24296125963788975
0,0,0.05161757696556237
1,1,0.650622446862319
0,0,0.42060932314202043
1,0,0.49501699728608445
0,1,0.7920127706520845
0,0,0.1446190395045282
1,1,0.6510499848818588
0,0,0.06568658238468089
0,1,0.6488608536375372
0,0,0.3768776906648079
0,1,0.5855207939651735
0,0,0.30499599789389137
1,1,0.8579265579377608
0,0,0.07264068583817379
0,0,0.413353536499149
1,1,0.9132107168064013
1,1,0.912013805682742
1,1,0.9324477410577677
0,0,0.17181469379497757
0,0,0.06290886131794061
0,0,0.06959210615309283
0,0,0.15061489569100878
1,1,0.6692364098633288
1,0,0.3944038721852941
0,0,0.12823966623436936
1,1,0.6940800250633099
0,0,0.10491998530960092
0,0,0.24248237362408237
1,1,0.9063452001047347
1,1,0.9090603661403581
1,1,0.9265744158095591
1,1,0.5293984185336341
1,1,0.913739689022225
1,0,0.3789061363867789
0,0,0.04958966372477356
0,0,0.09745625379245625
1,1,0.7193584238698622
0,1,0.9247563076548909
1,0,0.3456821351767838
0,0,0.3141562173703656
0,0,0.1390730767984495
1,1,0.8961747122163153
0,0,0.04590376836510127
0,0,0.05875143814241266
1,1,0.6241952366471608
1,1,0.5421434145929499
0,0,0.37014972363508675
1,1,0.9396823412907601
1,0,0.34020558277998725
1,1,0.5888793650693103
1,1,0.7581418148368236
0,0,0.37655431426396513
1,0,0.42210380870595526
0,0,0.2867206770596719
1,1,0.8757975856821971
1,1,0.9331209405974494
1,0,0.4149896217942938
0,0,0.10226648418484666
0,0,0.49423784607412624
0,0,0.04712935301536393
1,1,0.7340132189018964
1,0,0.43551936749702397
1,1,0.7946908571872954
0,0,0.28904047689354284
1,1,0.9214262269439948
0,1,0.7793586966052084
1,1,0.9163988618769361
0,0,0.11298186357989778
1,1,0.7644922886756267
0,0,0.047924174576229626
1,1,0.9359114742372937
0,0,0.1130899199415377
1,1,0.7499156093167662
0,0,0.052476170501079965
1,1,0.6537571459917197
1,1,0.9290044235605224
1,1,0.8367292020650413
0,0,0.4606910383768971
1,1,0.915036508262307
1,0,0.35283700430536175
1,1,0.9293932272424146
0,1,0.6357987243405179
1,1,0.9370252923808834
1,1,0.9344693087820322
1,1,0.9365231636967435
1,1,0.8959107165909901
0,0,0.375415007153218
0,0,0.31721750884584027
0,0,0.3511631205988732
0,0,0.08393677811013125
0,0,0.4056473522829934
0,0,0.10403638069842432
0,0,0.05965877114017175
0,1,0.6501005892432715
1,1,0.9305704612032397
1,1,0.9314235201655112
1,1,0.7991788328766635
1,1,0.9370602350284525
0,0,0.043901102868961574
0,1,0.5128083543356807
1,0,0.44529465709024496
0,1,0.8661320036515944
1,0,0.32883472544976167
1,0,0.35577010453235397
0,0,0.10326641407065497
0,0,0.1253013332322147
1,1,0.8914377496762635
0,0,0.04915903953453243
0,0,0.0781079705916581
0,1,0.6517677144317879
1,1,0.7547657612651958
1,1,0.6555424803086068
0,0,0.045279001176562514
0,0,0.38654789712260884
1,0,0.337861207011503
1,1,0.9412072322276415
1,1,0.9205652993465577
0,1,0.9270695204843694
0,1,0.9146139049616095
1,1,0.5839516841803557
1,1,0.9311068608867732
1,1,0.86192759574813
0,1,0.6503332388390343
1,1,0.8679335558765555
0,0,0.1641080978868727
1,1,0.9406712510358946
1,1,0.8370316192320894
0,0,0.05965293655153328
0,0,0.047165116006120646
1,1,0.8072610979478875
0,0,0.04973102408137864
0,0,0.062317594011676074
1,0,0.18715478124037657
1,0,0.42910078979051575
0,0,0.3445552185446344
0,0,0.3315858075060473
1,1,0.6449037198938711
0,0,0.05423727308782104
1,1,0.921022326398064
1,1,0.654039332442376
1,0,0.14300682607318063
0,0,0.3971328754613831
1,1,0.5983592707437339
0,0,0.0427174170875467
1,0,0.3387872327807561
1,1,0.8659160780873231
0,0,0.15265833177759805
0,0,0.46299860074330834
0,0,0.17552898556294788
1,1,0.8658342449844293
1,1,0.6763015872175847
0,0,0.18208201171897495
1,1,0.9291818811052905
1,1,0.9137556550479792
1,1,0.6628240432800923
0,0,0.0543566720975662
1,0,0.4543552294185316
0,0,0.10895633357946913
1,1,0.7581811201448667
1,0,0.32861528893826814
1,1,0.922439913822327
0,0,0.06267894423130956
0,0,0.30996468127755916
0,0,0.33584728099997196
1,1,0.8581229051242466
0,0,0.10671346652315453
0,0,0.16054969810417177
1,1,0.8231332155049939
1,1,0.9409222415479988
1,1,0.5788071739850427
1,1,0.898259643318578
0,1,0.8988554483083784
1,1,0.9311176167951192
0,0,0.0735326661893658
1,0,0.43280912639974733
0,0,0.26125576243901405
0,0,0.05592801335381101
0,0,0.07140537971030139
1,1,0.9115329684133727
1,1,0.5687593979570512
0,1,0.7100151729033546
0,0,0.07924336380951272
1,0,0.499183060488453
1,1,0.936755500308053
1,1,0.9394883565058507
0,0,0.14755285155112027
0,0,0.03902039930433321
0,0,0.04648105786730796
1,1,0.8160675503993402
0,0,0.050485961117522744
1,1,0.9328890125958303
0,0,0.42531029194670533
0,0,0.04281648364407771
0,1,0.6912670450930578
0,0,0.42044259003594664
1,1,0.9337193834926018
1,1,0.6887549259196402
1,1,0.8514861631279149
0,0,0.05171455627609106
0,0,0.1585107834960241
0,0,0.32444688578451253
0,0,0.10156512847514455
0,0,0.27591221407389505
1,1,0.7119992797517195
0,0,0.4614611331989216
0,0,0.43932156457349836
0,0,0.04730567629688777
0,0,0.3743062896817338
1,1,0.8958576009628547
1,1,0.9262495980251476
1,1,0.9306355544219177
0,1,0.6592295009022664
1,1,0.8548307367067409
0,0,0.4311575804079901
0,1,0.6101735346174922
0,1,0.6496933775945825
0,0,0.06752978185720862
1,1,0.8373747573722156
1,1,0.9382557450023354
0,0,0.4412585677588483
0,0,0.36453104310771506
0,0,0.05383353595356304
1,1,0.9359144887135451
0,0,0.4096289525919346
0,1,0.6735100648895865
0,1,0.5531391045697612
1,1,0.6784388786373533
0,0,0.15830176366016557
1,1,0.6491484137408644
1,1,0.5552069159055864
1,0,0.36367070187569195
1,0,0.35873083193759775
0,0,0.04626844382014645
1,0,0.4106779096571527
1,0,0.32309207786870847
1,1,0.7778244992796486
0,1,0.6623932726268179
0,0,0.3047033221265369
0,0,0.07524958355175387
1,0,0.3048297938832309
0,1,0.590224187085781
1,1,0.6606246333084865
0,0,0.3183799552215335
0,1,0.814793845410042
0,1,0.876037322452927
0,0,0.12780685011819254
1,1,0.7441637532836038
0,0,0.0648684588787315
0,0,0.05152256379466863
1,1,0.5887560924917211
0,0,0.06432347992009271
1,1,0.9351911334245041
1,1,0.7509802954087803
1,1,0.9354843786843879
1,0,0.2991883353162898
1,0,0.3795620270238426
1,1,0.8607684224750619
0,0,0.14951176932953814
1,1,0.9396043675539956
0,0,0.05954231765291184
1,1,0.7202732557780549
0,0,0.3040388608681462
0,0,0.0918564953856948
1,1,0.8653097592323721
1,0,0.35529763918821367
1,1,0.7200615811058598
0,0,0.13652729941274772
1,1,0.8272803611795088
1,1,0.8813226646889784
0,0,0.31388116961595997
1,1,0.6261199414483947
1,1,0.8674138786376192
1,1,0.8974593050610059
1,0,0.472658718151885
1,0,0.4511100132178514
0,1,0.6448123328580425
0,0,0.125745480700557
1,1,0.6789764034166398
0,1,0.6400751149084496
0,0,0.31375726793973857
0,1,0.6549632448859906
0,0,0.25980560815505166
0,1,0.5928329284503397
0,0,0.042672287247155036
1,1,0.8816547601001502
0,0,0.04897940457009807
1,1,0.9249439408581837
1,1,0.9387060201346162
1,1,0.6642733533690807
0,1,0.8990104179904913
0,1,0.5702671420178016
1,1,0.6509688267809949
0,0,0.0441185627501518
1,1,0.9352628890402959
0,1,0.9239621901430111
0,0,0.12745409296495538
0,0,0.04627921153551825
0,0,0.04004549414497426
0,1,0.6527913071990366
0,0,0.10508833570019677
1,1,0.6626287678015519
1,1,0.8454381629889531
1,1,0.8346771042326226
1,0,0.3349708269003622
1,1,0.912951527655992
0,0,0.0878935231983888
0,0,0.2214439978515918
0,0,0.05225434711013453
0,1,0.6378847445991063
0,0,0.23677438838275358
0,0,0.0552197564283782
1,1,0.5879547554775528
0,0,0.10408083359487326
1,0,0.09837621604356295
1,1,0.7786612547732966
0,1,0.589313834030093
0,0,0.33069928087969547
1,1,0.7276778050977288
1,1,0.5291202070943779
1,0,0.4697187120390416
0,1,0.6369596457392039
1,0,0.4625573303155998
1,1,0.903824756448854
1,1,0.6405241750919656
1,1,0.5191288449642263
0,1,0.6899360721169794
0,0,0.07023342926826752
1,1,0.9261429379227124
0,0,0.04544417966367959
1,1,0.672227638187272
1,1,0.8039529818495651
1,0,0.38568574787118226
1,0,0.48541279323400355
1,1,0.9441713169583557
1,1,0.5498110124007604
1,1,0.8851886511989735
0,0,0.08438187146116206
1,1,0.9277391603515825
1,1,0.5899662255838223
0,0,0.09409533621174722
0,0,0.4605229286300106
1,1,0.7007397222485705
1,0,0.2965504316622402
1,0,0.4380705039083782
1,1,0.7045267260034137
0,0,0.040507825616331934
0,1,0.8686578736713748
1,0,0.4200690704000859
1,1,0.9402864342355699
0,0,0.05524991364188022
0,0,0.23086744340739093
0,0,0.11021905869858732
0,0,0.28800748922144365
0,0,0.31211889304248813
0,1,0.8259451515897536
1,1,0.9282222217907005
0,0,0.23698335891814704
0,1,0.5772254345794151
0,0,0.12901463215879938
0,0,0.10372905735470152
1,1,0.9410245671603229
0,0,0.04723787709624151
1,1,0.7837355035227959
0,0,0.2328212653281981
1,1,0.9323997627566163
0,0,0.23839954725018736
1,1,0.9372556452814914
1,0,0.4334829443085314
1,1,0.9090126917260797
0,0,0.3325341675442731
0,0,0.06660190556823622
1,1,0.5528214262953467
0,0,0.35372948635234214
0,0,0.10996676431008058
0,0,0.07967872313314087
0,0,0.16078786493350833
1,0,0.40810516892500587
0,1,0.6465662091262186
1,1,0.9346112912037312
1,1,0.9332582536098639
0,1,0.7216167361349374
0,0,0.09489563831778043
1,1,0.897758574871189
0,0,0.05199371577174886
0,0,0.4100760023907595
1,1,0.6807120194948445
0,0,0.06815027217948356
0,0,0.24835886263101864
1,1,0.938123572020746
1,1,0.8595691582636975
1,0,0.4954257089234952
0,0,0.12170334719634053
1,1,0.8820442320196367
0,0,0.05280433311997201
1,1,0.6170258172988649
1,1,0.6043146069818188
0,0,0.27869109038909334
0,1,0.6109054074442594
1,1,0.922262080307913
1,1,0.7319592091924458
0,0,0.04501115036766716
0,0,0.3213691005027361
0,1,0.568759615283766
0,0,0.0497661340762822
1,1,0.7805994556481652
1,0,0.38366207034700556
0,0,0.0534831633060173
0,1,0.7245857920736681
1,1,0.7521116999682566
0,1,0.7596361023713983
1,1,0.9265263265750049
1,1,0.5775753394584167
0,0,0.3355564000644111
0,0,0.2935806120306797
0,1,0.6322374831338617
1,1,0.9385893225989971
0,0,0.05097224027522411
1,0,0.3165755604229363
0,0,0.3314548180315743
0,1,0.6403826838704324
1,1,0.9332333419322162
1,1,0.8054332738515215
0,0,0.1090953223712621
0,0,0.3008688458927598
1,1,0.914832745973592
0,0,0.11797559620894216
0,0,0.1041096177267825
1,1,0.543156390544519
1,1,0.9311834171621213
0,0,0.3455737804966272
0,1,0.6102774768471361
0,0,0.43534820305174854
1,0,0.33334032607318237
1,1,0.6797608248599064
0,0,0.06633299818923856
1,1,0.9348195850527407
1,1,0.6023149201010414
1,1,0.9450021938857164
0,1,0.5568644179649007
1,0,0.30681328781655814
1,0,0.42752425766294216
0,0,0.0670844534100708
1,1,0.9181074155210285
0,0,0.04755942312732927
1,1,0.7676630297482703
1,1,0.6921414755888419
0,0,0.04487507325061606
0,1,0.5496066158120189
1,0,0.44603825584224477
1,1,0.6612351412451468
0,0,0.0470253899596684
0,0,0.1072807457107773
1,1,0.6221694068220447
1,1,0.9108612456298795
1,1,0.9261502072217364
1,0,0.277925728267849
0,0,0.10676247469471616
1,1,0.9365110242906822
0,0,0.1221983176871681
1,1,0.6533572487688634
1,1,0.9384909734968656
0,0,0.06278743754439682
0,0,0.4160726654636899
1,1,0.8509816039016468
1,1,0.8000843010973527
0,1,0.7162985249763572
0,0,0.10228530259882238
0,0,0.30561447510865997
1,1,0.867089004083376
0,0,0.14032014439197893
0,0,0.2800498278180957
1,1,0.8368959862437481
0,1,0.763942219053272
0,0,0.10368863856093302
0,0,0.05170888926008797
1,1,0.737145280484416
1,1,0.7066635181491194
0,0,0.2930118575799559
0,1,0.5003028516035389
0,1,0.5175496534475785
1,0,0.11942865201090619
0,0,0.04600878631024411
1,1,0.6321660868387861
1,1,0.8413185550638509
1,1,0.9347664726276484
1,1,0.918997473550252
0,0,0.11386188497784605
0,0,0.052098077339321494
1,1,0.9050808242989358
0,0,0.048382151102612826
0,0,0.056074204735502765
0,0,0.11508052747850032
1,1,0.7093482007675646
1,1,0.8860299289013907
1,1,0.7461361344441619
1,0,0.40366389548828857
0,0,0.056904176319303154
1,1,0.7338471825454876
1,1,0.9335248421324995
1,1,0.6654670980431341
1,1,0.9385358665736449
1,1,0.9365621680443865
0,0,0.2043531448108878
0,0,0.05263831350770999
1,1,0.6256178629542141
1,1,0.9278007364104528
1,1,0.9077164014849549
0,0,0.10216219400679898
0,0,0.2919078016932954
1,1,0.9348688912985199
0,0,0.04907543682212985
0,0,0.25075188019067834
0,0,0.13681431034391062
0,0,0.049910741813854465
0,0,0.10058507652938993
0,1,0.6514624669686743
1,1,0.6583110232183133
0,0,0.04866607032657679
1,1,0.7815618383258798
1,0,0.3705013500481483
1,1,0.5866900035116406
0,1,0.5152117865450377
0,0,0.08286484399265129
0,0,0.04329162303551048
0,0,0.05289979426216113
1,0,0.1634574747035763
0,0,0.046637997111950394
1,1,0.8899687593142724
1,1,0.5168385782860271
0,0,0.09892127365741835
1,1,0.7000583120245611
1,0,0.33862338036562306
0,0,0.4494901334736934
1,1,0.9373747026852958
0,0,0.04761886937891223
0,0,0.06034427852174275
1,0,0.22382131540434794
1,1,0.5820596675031584
0,0,0.11589755899160434
0,0,0.04812436745188065
0,1,0.6032338931154296
0,0,0.0698306828432943
0,0,0.0603844230567884
0,0,0.15405279749719
0,0,0.1369222418237924
0,0,0.14181010274834094
0,0,0.11132439467362015
1,1,0.6168329321009762
0,0,0.23454086369284338
1,1,0.9065488511005588
1,1,0.9348005345697771
0,0,0.11642418240661287
1,1,0.6751426709700942
0,0,0.05279647821797959
0,1,0.8180870406075721
1,0,0.48793979902046725
1,0,0.4138473171884752
1,1,0.659818147292503
1,1,0.9385071167375915
0,0,0.10395915876547293
0,0,0.04955457098969921
0,0,0.04638295859778943
1,0,0.3028826241376323
1,1,0.7437567635641178
0,0,0.06728873764699686
0,0,0.08285321999923714
1,0,0.24709017747316864
0,0,0.05597058687132653
0,0,0.07621389243835358
1,1,0.933990604880722
0,0,0.04775407136984048
1,1,0.7942754142997153
0,1,0.5294812458686893
0,0,0.05771914870109004
1,1,0.7553332220718191
0,0,0.34880311816303833
0,0,0.18107029786772577
0,0,0.31177694478198914
1,0,0.33297630511094756
1,1,0.768498882319437
0,0,0.2370467443810486
1,1,0.7912933898226899
1,1,0.581250481580716
0,0,0.04981545211071728
1,1,0.9209223674998257
0,0,0.10847681139199566
1,1,0.651969624973422
0,0,0.12147059892591104
1,1,0.63968065707514
0,0,0.14766318407910706
0,1,0.5952004654919385
1,1,0.6926331220470108
0,1,0.6407472813080627
0,0,0.09151810749441294
1,1,0.7661103294562785
0,0,0.03401081975987099
0,0,0.07219200991562305
0,1,0.9088286970688246
1,1,0.72144872512638
1,1,0.5121294626220154
1,1,0.9461211417460142
0,0,0.35931422003559255
1,1,0.7512493911414175
1,0,0.3216460517277308
1,0,0.24541647429717095
0,0,0.04973133645575242
0,0,0.22521979173700646
1,1,0.6368211757902841
0,0,0.07665345193811941
0,0,0.07084574556038174
1,0,0.47302386421168013
1,1,0.9373756249756865
0,0,0.1298642120476936
0,1,0.5726686650839796
0,0,0.10591716405003888
1,1,0.6434144293180598
1,1,0.928579301924814
1,1,0.9302544642655144
0,0,0.25473782003666845
1,1,0.9416014061467578
1,1,0.7269367688193807
1,1,0.9362669593683514
0,0,0.2695588191421737
0,0,0.13762216707889433
0,0,0.06845557261538962
0,0,0.056083667937682984
0,0,0.05813006963876454
1,1,0.9322494838626456
1,1,0.9149413983592066
1,1,0.9271201697000812
1,1,0.9372670171323446
1,1,0.7911935358252479
1,1,0.780578859259198
1,1,0.9309557418284099
1,1,0.7080498846504691
1,0,0.40597460031520893
1,0,0.3805109662682873
0,1,0.8797387963833965
0,1,0.6243575999045877
0,0,0.15959412518925756
0,0,0.22462903648799018
0,0,0.05006437764675828
1,1,0.7001135917407746
0,0,0.07642017764306133
0,1,0.6860229673361624
1,1,0.9355118061330366
0,1,0.8642621556006782
0,0,0.3975665837283286
1,1,0.7026327299104392
0,0,0.38434652407188763
1,1,0.7516526930529337
1,1,0.6572762775949222
1,1,0.9342664330064743
0,0,0.40864815953293115
0,0,0.056965112503967706
1,1,0.9428837430761814
0,0,0.08437713853336588
0,1,0.9146233386209114
0,1,0.5134388104007169
0,0,0.1529748759043702
0,0,0.07293665087359377
0,0,0.26720694453104604
0,0,0.051649472575667606
1,1,0.6342537506221381
0,0,0.05389574079586487
0,0,0.07040728946075808
0,0,0.041687485136946506
1,0,0.31691620501004236
1,1,0.5728104337145955
1,1,0.8852192138989797
0,0,0.3927962465203885
1,1,0.6721095188396065
0,1,0.5366014554538283
1,1,0.5621196547154865
1,1,0.675360687842761
1,1,0.8304959388669464
0,0,0.11803463082886666
1,1,0.9336921509179276
1,1,0.6377239835891003
0,0,0.0556223904664199
1,1,0.9324940652579269
1,1,0.6610755079078181
1,0,0.2633262613249906
0,0,0.418166707675229
1,0,0.30901074492170816
0,0,0.3349463151344531
0,1,0.9356672272485499
0,0,0.11163532721412865
1,1,0.838898228482931
1,1,0.6172980726168519
0,1,0.7281931369817736
1,1,0.9045117648507994
0,0,0.45452689496195514
1,1,0.9088576600494384
0,0,0.32451901542654943
1,0,0.39689304956580496
0,1,0.6448265216300715
1,1,0.9337251802642186
0,0,0.29554144245538466
0,1,0.6156028800546299
0,0,0.12794989831942077
0,0,0.1435915539076382
1,1,0.5918327196704192
0,0,0.12871523374893631
0,1,0.5841511436147144
0,0,0.2701114046813797
0,0,0.15289726705811924
1,0,0.09965129838523369
0,1,0.5692255076521412
1,1,0.9345375383753507
0,0,0.31408801173197326
1,1,0.9311373601920211
0,0,0.44169464046186263
0,1,0.8752614098423741
0,1,0.653632388744754
1,0,0.09588495578623607
1,0,0.4236655828797671
0,1,0.5834952473795899
0,0,0.3286855162764602
0,0,0.06592601770621134
0,0,0.05784357745989234
1,1,0.9326259075028693
0,0,0.04281336490219561
1,1,0.9004066547148771
0,0,0.32268855875492125
0,0,0.3427884867188699
0,0,0.1498651327245817
1,1,0.8937107984178196
0,0,0.44913483755193323
1,1,0.9281580094738008
1,1,0.749297080364266
1,1,0.6417136509563908
1,0,0.4816074889536764
0,0,0.4142525401048202
0,0,0.06937439693378435
0,1,0.5542357249716187
1,0,0.3664034456893052
0,0,0.1685062756718199
1,1,0.6758015881106317
1,1,0.7161036134295937
0,0,0.3157397686254283
1,1,0.7129181288577844
1,1,0.9307177270182426
1,1,0.698830236069093
0,0,0.04183383294031096
0,0,0.04712086417722273
1,1,0.9124167470648538
1,1,0.9315025846353292
1,1,0.9393968559128392
0,1,0.7189572099121342
1,1,0.9220991811789697
0,0,0.05239078433589276
1,1,0.9435192267191443
1,1,0.6634158667534974
1,1,0.6227516527592726
0,0,0.05136318906690865
0,1,0.5518423459244152
0,0,0.3581268015749198
1,1,0.9032186602679962
0,0,0.29132336532972547
1,1,0.8970378692880278
0,0,0.08710002849164569
1,1,0.9308279440908523
0,0,0.2302887390234107
0,0,0.2748186403534896
1,0,0.323664681199006
1,1,0.6653083345596359
0,0,0.3170294061336858
0,0,0.08226452033590197
0,0,0.07196514176613529
0,1,0.7141982258155797
1,0,0.3445516925924873
0,1,0.5658482458904962
0,1,0.5936179866589225
1,0,0.44014074921882756
1,1,0.703986633309034
1,1,0.6331264235085023
1,0,0.35262562991863033
1,1,0.7492128255070449
1,1,0.7726946752685033
1,1,0.6564778200107002
1,0,0.33381674757205015
0,0,0.1128800077396881
1,1,0.6214103737401754
1,0,0.39990935394675786
1,1,0.7907116525824536
0,1,0.7739273361262795
0,1,0.7826283796230815
1,0,0.4210594849316633
1,1,0.8683595432029083
1,1,0.9363030775313382
0,1,0.9260948568649359
1,1,0.933031116836137
1,0,0.19910479280732207
0,0,0.30613915485813514
1,0,0.2015712717764768
1,1,0.906368158785484
0,0,0.04700971837204934
0,0,0.27048396597032875
1,1,0.7985214807060478
0,0,0.04248624029845631
0,0,0.3144699811685869
1,1,0.7334878468150264
0,0,0.0622845710451348
0,0,0.09594346587701169
1,1,0.9032597514519275
0,0,0.04919715493591115
0,1,0.5969853701326984
0,0,0.14516160472110826
1,1,0.7119493445433668
0,0,0.4478511423373073
1,1,0.8262144115005193
0,0,0.1719353911021879
0,0,0.39957008936801974
1,0,0.44922011281772356
1,0,0.4987845768565164
0,1,0.6419745562542661
0,0,0.0683095067370407
0,1,0.6106708071686876
1,1,0.9279637181034778
1,1,0.580602861625393
1,1,0.9088822960382422
