label,pred,prob
0,0,0.31506103
1,1,0.88633764
0,1,0.7227825
1,1,0.9078512
0,0,0.1552268
1,1,0.74745184
0,0,0.052210476
1,1,0.8952505
0,0,0.14419052
1,1,0.6919709
0,0,0.071277186
1,1,0.6452224
1,1,0.8991599
1,1,0.82765466
0,1,0.5057847
1,1,0.88502383
1,0,0.39267656
1,1,0.91895074
0,1,0.63980716
1,1,0.9243178
1,1,0.93124753
1,1,0.9270109
1,1,0.87295675
0,0,0.39083531
0,0,0.3660298
0,0,0.32521436
0,0,0.09126806
0,0,0.46279186
0,0,0.1298508
0,0,0.07084437
0,1,0.6522055
1,1,0.9109533
1,1,0.93300295
1,1,0.7911387
1,1,0.9353013
0,0,0.046799097
0,1,0.5274179
1,0,0.39671963
0,1,0.85857594
1,0,0.35558096
1,0,0.40385905
0,0,0.15557571
0,0,0.14836517
1,1,0.8674462
0,0,0.050340537
0,0,0.08894114
0,1,0.6810604
1,1,0.7052224
1,1,0.61661845
0,0,0.0759994
0,0,0.43054867
1,0,0.36010814
1,1,0.93292075
1,1,0.90974426
0,1,0.9094677
0,1,0.8825074
1,1,0.58891195
1,1,0.88994074
1,1,0.8308764
0,1,0.67063457
1,1,0.84046835
0,0,0.1678309
1,1,0.93443435
1,1,0.8340918
0,0,0.06730664
0,0,0.0392868
1,1,0.74997115
0,0,0.069913045
0,0,0.069862954
1,0,0.22116368
1,0,0.49923548
0,0,0.34455943
0,0,0.39230457
1,1,0.62282735
0,0,0.065959446
1,1,0.8860192
1,1,0.6647697
1,0,0.16453686
0,0,0.36679563
1,1,0.61121446
0,0,0.051992625
1,0,0.36125162
1,1,0.84495705
0,0,0.18264765
0,0,0.4431507
0,0,0.21255323
1,1,0.80926096
1,1,0.6461254
0,0,0.21177873
1,1,0.9279159
1,1,0.88382745
1,1,0.69065547
0,0,0.04727937
1,0,0.4852975
0,0,0.15248944
1,1,0.7382556
1,0,0.3920434
1,1,0.8974579
0,0,0.08314573
0,0,0.30591357
0,0,0.37955904
1,1,0.8146535
0,0,0.111393906
0,0,0.19415374
1,1,0.79788584
1,1,0.93170387
1,1,0.59683746
1,1,0.86484987
0,1,0.8689473
1,1,0.9336724
0,0,0.12529345
1,0,0.43019813
0,0,0.29582974
0,0,0.07428065
0,0,0.12710308
1,1,0.901741
1,1,0.53060836
0,1,0.682468
0,0,0.08938372
1,0,0.42795536
1,1,0.9041072
1,1,0.9258568
0,0,0.21262963
0,0,0.041253965
0,0,0.038727295
1,1,0.7961424
0,0,0.05973462
1,1,0.92564154
0,0,0.48523054
0,0,0.04893558
0,1,0.67888
0,0,0.43541744
1,1,0.93186194
1,1,0.6836259
1,1,0.8202142
0,0,0.059089445
0,0,0.18046948
0,0,0.26648355
0,0,0.13293311
0,0,0.31470254
1,1,0.6899476
0,0,0.45352867
0,0,0.4722069
0,0,0.05135776
0,0,0.4062793
1,1,0.88698244
1,1,0.904572
1,1,0.93584293
0,1,0.6288009
1,1,0.77575505
0,0,0.46289873
0,1,0.5811394
0,1,0.6905568
0,0,0.12373734
1,1,0.79679847
1,1,0.92601603
0,1,0.50048107
0,0,0.38161495
0,0,0.039195593
1,1,0.9162872
0,0,0.36642644
0,1,0.6429217
0,1,0.53931326
1,1,0.6482337
0,0,0.18753904
1,1,0.6530992
1,1,0.5184344
1,0,0.38199416
1,0,0.36171645
0,0,0.051839665
1,0,0.40596697
1,0,0.370021
1,1,0.7355602
0,1,0.64027673
0,0,0.3074483
0,0,0.10641913
1,0,0.29220217
0,1,0.6204286
1,1,0.6571061
0,0,0.35248178
0,1,0.7797501
0,1,0.853563
0,0,0.16815509
1,1,0.7326356
0,0,0.08780304
0,0,0.05682512
1,1,0.58490527
0,0,0.070437625
1,1,0.9149137
1,1,0.70207375
1,1,0.926946
1,0,0.26335847
1,0,0.43674126
1,1,0.8421857
0,0,0.14424509
1,1,0.93169653
0,0,0.06923642
1,1,0.65158886
0,0,0.31695303
0,0,0.109530546
1,1,0.8256035
1,0,0.37750608
1,1,0.6918735
0,0,0.18580826
1,1,0.7915927
1,1,0.85914636
0,0,0.3694047
1,1,0.63100255
1,1,0.854866
1,1,0.87584263
1,0,0.44688305
1,0,0.4851154
0,1,0.6144016
0,0,0.161971
1,1,0.6728543
0,1,0.6314729
0,0,0.33491844
0,1,0.6732405
0,0,0.27553418
0,1,0.5774896
0,0,0.03539535
1,1,0.83213484
0,0,0.037426878
1,1,0.90425974
1,1,0.9282174
1,1,0.6589201
0,1,0.86200166
0,1,0.5316734
1,1,0.6216758
0,0,0.04393487
1,1,0.90099114
0,1,0.9111746
0,0,0.18754408
0,0,0.039604455
0,0,0.036997043
0,1,0.6563766
0,0,0.15709762
1,1,0.69592434
1,1,0.8249084
1,1,0.8342816
1,0,0.3430644
1,1,0.90591395
0,0,0.11315405
0,0,0.31862587
0,0,0.059343424
0,1,0.6625586
0,0,0.27070257
0,0,0.10260292
1,1,0.58160347
0,0,0.17169957
1,0,0.16262832
1,1,0.6954234
0,1,0.58910394
0,0,0.39170462
1,1,0.7259661
1,1,0.584298
1,0,0.4566867
0,1,0.62325877
1,0,0.48431605
1,1,0.8758585
1,1,0.6267643
1,0,0.4771198
0,1,0.71160007
0,0,0.10760516
1,1,0.9057324
0,0,0.04576088
1,1,0.69066393
1,1,0.7815139
1,0,0.38579437
1,0,0.4906747
1,1,0.9377491
1,1,0.56153095
1,1,0.8341273
0,0,0.13357711
1,1,0.9197347
1,1,0.58526784
0,0,0.10753231
0,0,0.49846953
1,1,0.6804288
1,0,0.334417
1,0,0.4199577
1,1,0.7058208
0,0,0.03662403
0,1,0.8376556
1,0,0.44779953
1,1,0.9342535
0,0,0.061422218
0,0,0.3150551
0,0,0.16150174
0,0,0.39027476
0,0,0.3504777
0,1,0.8059754
1,1,0.9190264
0,0,0.32925713
0,1,0.54698324
0,0,0.17822748
0,0,0.13135944
1,1,0.9287655
0,0,0.07988605
1,1,0.7578114
0,0,0.33539766
1,1,0.93562657
0,0,0.32118812
1,1,0.9336881
1,0,0.48548523
1,1,0.8898101
0,0,0.38699633
0,0,0.1124246
1,1,0.56199247
0,0,0.3779329
0,0,0.1670197
0,0,0.10660571
0,0,0.2162103
1,0,0.43828398
0,1,0.66321874
1,1,0.9170016
1,1,0.9352671
0,1,0.65705943
0,0,0.122685894
1,1,0.8882645
0,0,0.05368331
0,0,0.39345866
1,1,0.60736763
0,0,0.09615929
0,0,0.28140086
1,1,0.92987543
1,1,0.83552897
1,0,0.44337466
0,0,0.136941
1,1,0.8450505
0,0,0.06195535
1,1,0.5347073
1,1,0.52968985
0,0,0.2768444
0,1,0.5936121
1,1,0.8942298
1,1,0.6324398
0,0,0.045158625
0,0,0.356771
0,1,0.5895573
0,0,0.06562228
1,1,0.7381996
1,0,0.36180168
0,0,0.07031164
0,1,0.7151064
1,1,0.7370882
0,1,0.73103565
1,1,0.90742236
1,1,0.5832598
0,0,0.3462503
0,0,0.30724657
0,1,0.5725727
1,1,0.9337771
0,0,0.047773268
1,0,0.3323002
0,0,0.31827185
0,1,0.6648161
1,1,0.9145871
1,1,0.77224934
0,0,0.08368627
0,0,0.3356844
1,1,0.9040289
0,0,0.12814249
0,0,0.15890487
1,1,0.572547
1,1,0.9134176
0,0,0.3939897
0,1,0.6083119
0,0,0.4770254
1,0,0.38121057
1,1,0.6552399
0,0,0.096024826
1,1,0.9197915
1,1,0.62555194
1,1,0.93634665
0,1,0.5830147
1,0,0.38952428
1,0,0.4276787
0,0,0.09211875
1,1,0.90273196
0,0,0.047577556
1,1,0.7142672
1,1,0.6136932
0,0,0.03920888
0,0,0.49799594
1,0,0.46846777
1,1,0.65227926
0,0,0.04128006
0,0,0.16260158
1,1,0.5314006
1,1,0.8996439
1,1,0.9142246
1,0,0.31633124
0,0,0.120306395
1,1,0.9328658
0,0,0.17630388
1,1,0.59424394
1,1,0.9345266
0,0,0.07614442
0,1,0.51805514
1,1,0.8180937
1,1,0.8146801
0,1,0.6716186
0,0,0.13769342
0,0,0.30982998
1,1,0.7899058
0,0,0.17545472
0,0,0.23464386
1,1,0.826856
0,1,0.7222095
0,0,0.14367853
0,0,0.05500359
1,1,0.6725694
1,1,0.6785053
0,0,0.37021822
0,1,0.5077223
0,1,0.5009241
1,0,0.17039554
0,0,0.040800627
1,1,0.62310284
1,1,0.84569144
1,1,0.92744875
1,1,0.91073245
0,0,0.15853731
0,0,0.0811873
1,1,0.86826825
0,0,0.057815455
0,0,0.070030235
0,0,0.18755195
1,1,0.7039942
1,1,0.8427446
1,1,0.75205827
1,0,0.3702538
0,0,0.04941633
1,1,0.71846515
1,1,0.9261222
1,1,0.6736236
1,1,0.92407495
1,1,0.9321593
0,0,0.30026165
0,0,0.0696549
1,1,0.6418667
1,1,0.8989744
1,1,0.8942948
0,0,0.1547963
0,0,0.32989225
1,1,0.91348356
0,0,0.039727196
0,0,0.3041251
0,0,0.18519975
0,0,0.066802695
0,0,0.1126539
0,1,0.6405317
1,1,0.66158617
0,0,0.05714816
1,1,0.7811767
1,0,0.4339732
1,1,0.5961545
0,0,0.47870412
0,0,0.12878594
0,0,0.04063661
0,0,0.06855473
1,0,0.16286741
0,0,0.05188738
1,1,0.86219347
1,1,0.5564891
0,0,0.16111241
1,1,0.6635191
1,0,0.37441668
0,0,0.46061218
1,1,0.9299701
0,0,0.051561095
0,0,0.0724346
1,0,0.23526809
1,1,0.54155946
0,0,0.16892554
0,0,0.061528727
0,1,0.60142756
0,0,0.0860069
0,0,0.063787326
0,0,0.18722555
0,0,0.12933935
0,0,0.16347153
0,0,0.10692352
1,1,0.6273033
0,0,0.28198373
1,1,0.88659936
1,1,0.92597926
0,0,0.121704735
1,1,0.6955782
0,0,0.059702504
0,1,0.76809037
1,0,0.4611826
1,0,0.40386915
1,1,0.5989211
1,1,0.92387015
0,0,0.14852245
0,0,0.046475988
0,0,0.04628991
1,0,0.2714059
1,1,0.6387913
0,0,0.12302211
0,0,0.15147482
1,0,0.27422243
0,0,0.0834998
0,0,0.12815078
1,1,0.91228366
0,0,0.037783727
1,1,0.67884564
0,1,0.5483529
0,0,0.057462655
1,1,0.6989549
0,0,0.3752723
0,0,0.15359324
0,0,0.36366317
1,0,0.36206433
1,1,0.6907552
0,0,0.2832991
1,1,0.74955213
1,1,0.54966885
0,0,0.059316155
1,1,0.9043631
0,0,0.14266934
1,1,0.65641445
0,0,0.13888338
1,1,0.59809935
0,0,0.17975987
0,1,0.5976468
1,1,0.6627917
0,1,0.60748243
0,0,0.099207945
1,1,0.6861181
0,0,0.03684231
0,0,0.12622333
0,1,0.87507373
1,1,0.6305685
1,1,0.5043323
1,1,0.9056524
0,0,0.32918966
1,1,0.65501994
1,0,0.38402155
1,0,0.29520673
0,0,0.055104144
0,0,0.23970947
1,1,0.63718665
0,0,0.07085534
0,0,0.12249685
1,0,0.4395682
1,1,0.911724
0,0,0.14765921
0,1,0.5541695
0,0,0.12932782
1,1,0.6705274
1,1,0.9167054
1,1,0.92866254
0,0,0.2604924
1,1,0.93579346
1,1,0.7284245
1,1,0.9212302
0,0,0.3521031
0,0,0.17599577
0,0,0.085227214
0,0,0.0715569
0,0,0.053149357
1,1,0.92899096
1,1,0.89269143
1,1,0.8893993
1,1,0.92490304
1,1,0.76531875
1,1,0.67645
1,1,0.9129282
1,1,0.69182605
1,0,0.43525118
1,0,0.3945843
0,1,0.8341193
0,1,0.5461577
0,0,0.2571613
0,0,0.25877303
0,0,0.060376775
1,1,0.7046007
0,0,0.11395011
0,1,0.7139737
1,1,0.92275846
0,1,0.814353
0,0,0.47763425
1,1,0.6784063
0,0,0.39531675
1,1,0.7458806
1,1,0.6528734
1,1,0.93327063
0,0,0.4142952
0,0,0.08819495
1,1,0.9333308
0,0,0.111052275
0,1,0.90889096
0,1,0.5369281
0,0,0.14468038
0,0,0.08282356
0,0,0.2757786
0,0,0.050729286
1,1,0.6620809
0,0,0.07540539
0,0,0.09543482
0,0,0.04606529
1,0,0.2831692
1,1,0.60290647
1,1,0.8355894
0,0,0.42017874
1,1,0.6825724
0,0,0.49106696
1,1,0.5604084
1,1,0.60065424
1,1,0.862407
0,0,0.1805195
1,1,0.93143255
1,1,0.5979296
0,0,0.08435848
1,1,0.9116202
1,1,0.6401211
1,0,0.2890188
0,0,0.44176078
1,0,0.2935527
0,0,0.3754861
0,1,0.9175423
0,0,0.15735446
1,1,0.8209588
1,1,0.57341224
0,1,0.7218175
1,1,0.8856596
0,0,0.41285154
1,1,0.8935721
0,0,0.33459198
1,0,0.4212789
0,1,0.5880538
1,1,0.92690325
0,0,0.299152
0,1,0.61120766
0,0,0.20046926
0,0,0.15641467
1,1,0.6091046
0,0,0.20427829
0,1,0.59028095
0,0,0.28116605
0,0,0.14854276
1,0,0.15728243
0,1,0.5766175
1,1,0.9235214
0,0,0.36622784
1,1,0.886016
0,0,0.42538503
0,1,0.8514996
0,1,0.67670035
1,0,0.14716254
1,0,0.3961422
0,1,0.5784238
0,0,0.36101922
0,0,0.09030988
0,0,0.0972598
1,1,0.91794324
0,0,0.038619455
1,1,0.8561609
0,0,0.40347618
0,0,0.3646912
0,0,0.13320298
1,1,0.8656062
0,0,0.4930027
1,1,0.9270867
1,1,0.7359964
1,1,0.604526
1,0,0.48575366
0,1,0.5062121
0,0,0.09517585
0,1,0.52735513
1,0,0.3920402
0,0,0.17381768
1,1,0.6935473
1,1,0.6641698
0,0,0.29230788
1,1,0.7120066
1,1,0.92314076
1,1,0.6872007
0,0,0.039462976
0,0,0.05065408
1,1,0.885864
1,1,0.93129116
1,1,0.9276952
0,1,0.7008494
1,1,0.8810003
0,0,0.055448268
1,1,0.9336622
1,1,0.66473526
1,1,0.626078
0,0,0.036882337
0,1,0.59536415
0,0,0.38722888
1,1,0.88288015
0,0,0.32221168
1,1,0.8754012
0,0,0.10892781
1,1,0.9330605
0,0,0.26739648
0,0,0.2693867
1,0,0.39893284
1,1,0.66441137
0,0,0.32889283
0,0,0.11067703
0,0,0.10827004
0,1,0.68413013
1,0,0.3882184
0,1,0.61607367
0,1,0.5936727
1,0,0.44466966
1,1,0.69373536
1,1,0.5883818
1,0,0.40269595
1,1,0.70349115
1,1,0.75769544
1,1,0.67969614
1,0,0.32748166
0,0,0.15407969
1,1,0.6157004
1,0,0.39223745
1,1,0.7792127
0,1,0.7139875
0,1,0.7207316
1,0,0.44692886
1,1,0.84404373
1,1,0.9276912
0,1,0.9056729
1,1,0.9276894
1,0,0.21961974
0,0,0.35838196
1,0,0.26082614
1,1,0.897029
0,0,0.069271885
0,0,0.31871322
1,1,0.7528423
0,0,0.039830457
0,0,0.42023212
1,1,0.6900289
0,0,0.07124495
0,0,0.12687156
1,1,0.8904618
0,0,0.04283023
0,1,0.6431398
0,0,0.13193008
1,1,0.70013374
0,0,0.41281584
1,1,0.75703573
0,0,0.15874974
0,0,0.37765205
1,0,0.43527362
1,0,0.41474503
0,1,0.6200615
0,0,0.08903188
0,1,0.59626186
1,1,0.9215646
1,1,0.58118325
1,1,0.8740729
1,0,0.356243
1,1,0.8413068
1,1,0.6210844
0,0,0.13644125
0,0,0.07665705
0,0,0.038475532
0,0,0.48671076
0,1,0.5201903
0,0,0.13930416
1,1,0.7458464
0,0,0.04866697
1,1,0.93474907
0,0,0.050481774
1,1,0.9354262
0,1,0.5661736
1,1,0.60032946
1,1,0.9293221
0,0,0.1507494
1,1,0.68567514
0,0,0.36271536
1,1,0.90965605
1,1,0.7259223
1,1,0.90679145
1,1,0.7661229
1,1,0.75250626
0,1,0.6431935
1,1,0.8931454
1,1,0.5803563
0,1,0.5884098
0,0,0.2088608
1,1,0.889138
1,1,0.90063256
0,0,0.036053944
1,1,0.6840739
1,1,0.9237403
1,1,0.9326685
0,0,0.042354073
1,1,0.6936887
0,1,0.6542727
1,0,0.070541196
1,1,0.5630528
0,1,0.662082
1,0,0.45062524
0,0,0.11096962
1,1,0.93293166
1,1,0.87459064
0,0,0.25368825
1,1,0.66710216
0,0,0.23226878
1,0,0.45210126
1,1,0.87384474
0,0,0.4425814
1,1,0.9209207
0,0,0.06811289
0,0,0.26945966
0,0,0.42344296
0,1,0.5945967
0,0,0.16125603
1,1,0.89622194
0,0,0.110848404
0,0,0.25344303
0,1,0.67448
0,0,0.07358143
1,1,0.7221349
0,0,0.14500348
0,1,0.6392271
1,1,0.90675646
1,1,0.9050961
1,1,0.63851315
1,1,0.5095876
0,0,0.32241014
0,0,0.12617074
1,1,0.5922175
1,1,0.8287589
0,0,0.40844265
1,1,0.91172695
1,1,0.92554533
0,1,0.69826025
0,0,0.03821881
0,0,0.086171225
0,0,0.071236
0,0,0.051694646
1,1,0.8416111
1,0,0.4686638
1,1,0.8053042
1,1,0.79249316
0,0,0.05954938
1,0,0.2770703
1,1,0.73221797
0,0,0.17626986
1,1,0.8443533
0,1,0.66633266
1,1,0.8408417
0,0,0.043855704
0,1,0.6540665
1,1,0.6863394
0,0,0.16000512
0,1,0.5992097
1,1,0.91319835
0,0,0.32785702
1,1,0.9108363
1,1,0.8831709
1,1,0.9389945
1,1,0.6849009
1,1,0.655866
0,0,0.18398778
1,1,0.56975764
0,0,0.2970573
0,1,0.5882251
0,1,0.6241092
1,1,0.65624
0,0,0.06946095
1,1,0.55758834
1,1,0.8892512
0,0,0.04981845
0,1,0.5570354
0,0,0.17943831
1,1,0.87673926
1,1,0.9255541
1,1,0.6114601
1,1,0.84120965
1,0,0.10716125
0,0,0.07045536
1,1,0.84791845
0,1,0.9172591
0,0,0.058758054
0,0,0.1928751
0,0,0.09691725
1,0,0.47825
1,1,0.6476633
0,1,0.5736114
1,1,0.8324554
1,1,0.91084534
0,0,0.35964268
0,1,0.739351
0,0,0.034591068
0,0,0.055107806
1,1,0.9055082
0,0,0.09146523
1,0,0.061290313
1,0,0.47211036
0,0,0.1557874
0,0,0.43265587
0,0,0.08262581
1,1,0.6482346
1,1,0.71044016
0,1,0.74818724
1,0,0.35992137
0,0,0.23143013
1,1,0.7235997
1,0,0.38302565
1,1,0.8997729
0,0,0.03917318
1,1,0.54720265
1,0,0.45912144
1,1,0.79342246
0,0,0.07284758
0,0,0.38463318
1,1,0.61870784
0,1,0.6521193
0,0,0.3473066
0,0,0.044570304
1,1,0.8943024
1,1,0.8985669
0,1,0.54216224
1,1,0.80816716
0,0,0.190584
1,1,0.7302724
0,0,0.3620958
0,0,0.4955709
0,1,0.596632
1,1,0.9172829
0,0,0.49080396
1,0,0.2731715
0,0,0.052170675
1,1,0.8161408
0,0,0.3807986
1,0,0.37981218
0,0,0.05632732
1,1,0.7314971
1,1,0.55527925
0,0,0.085721314
0,0,0.35967758
1,1,0.9220031
0,1,0.63153833
1,1,0.8584937
1,1,0.7587278
1,1,0.6427272
1,1,0.9368757
0,0,0.4734413
1,1,0.9331827
0,1,0.59710336
1,0,0.48505753
1,1,0.9007144
1,1,0.78445035
0,0,0.1063606
0,0,0.061322458
0,1,0.89882904
1,1,0.90817
0,0,0.15882474
1,0,0.47467571
1,0,0.4889379
0,1,0.6748152
0,1,0.66222274
1,1,0.89045924
0,0,0.07114803
0,1,0.6799623
1,1,0.9146773
1,1,0.9085931
0,0,0.15727437
0,0,0.2939259
0,0,0.13350911
1,1,0.51825255
1,1,0.88689214
0,0,0.054529075
1,1,0.64277464
1,0,0.3532448
1,1,0.90538585
1,1,0.90520597
1,1,0.92128825
0,0,0.16972966
0,0,0.11254204
0,0,0.18487646
1,1,0.7760307
1,1,0.851765
1,0,0.46218342
1,1,0.926948
1,0,0.37053668
1,1,0.6106534
0,0,0.05741874
0,0,0.14842965
0,0,0.4652859
1,1,0.9170416
0,0,0.24209848
0,0,0.2051094
0,0,0.049702667
1,1,0.9289332
0,0,0.35690117
0,1,0.5562529
0,0,0.3153423
1,1,0.7130938
0,0,0.1583516
0,0,0.36602324
1,1,0.92807454
1,1,0.54925567
0,0,0.0524265
0,0,0.45291033
1,0,0.49706757
1,0,0.45866197
0,1,0.54240817
0,0,0.3167319
0,0,0.17117722
0,1,0.5793581
1,0,0.48015112
1,1,0.61741
0,0,0.03629778
0,0,0.41737372
0,1,0.57198733
1,1,0.85808957
1,1,0.7561574
1,1,0.9099168
0,1,0.84650344
1,1,0.8273279
0,0,0.4027081
1,1,0.62437075
1,1,0.72159535
0,0,0.3081144
1,0,0.34368408
0,1,0.66237557
0,0,0.33016235
1,1,0.63368213
1,1,0.90438884
0,1,0.69369155
1,1,0.6291015
0,1,0.8581312
0,0,0.06332051
1,1,0.70684457
1,1,0.57486516
1,1,0.90826803
1,1,0.5563366
0,0,0.17601039
0,1,0.5829926
0,0,0.043594185
0,1,0.6149904
1,0,0.41213426
0,0,0.13966344
1,1,0.9297881
1,1,0.51088834
0,0,0.034764823
0,0,0.3276611
1,1,0.78196955
0,0,0.40277907
0,0,0.49383625
0,0,0.31020147
1,1,0.8506301
0,0,0.41058472
0,0,0.04921003
1,1,0.839312
0,0,0.48817137
0,0,0.34506714
1,1,0.91240394
0,0,0.31047565
1,1,0.657453
1,1,0.62254524
1,1,0.69460297
0,0,0.1000271
1,1,0.8027577
1,1,0.73601764
0,0,0.2791402
0,0,0.047981
1,1,0.68454695
0,0,0.17466992
1,1,0.9289712
1,1,0.85768473
0,1,0.66852957
1,1,0.6536777
1,1,0.6257875
1,0,0.23053181
1,1,0.88726556
0,0,0.21044071
1,1,0.893941
0,0,0.04710247
1,1,0.8808005
1,1,0.6941037
0,0,0.4502072
0,0,0.19070698
0,1,0.55764097
1,1,0.72627306
1,1,0.64390224
0,0,0.08578808
1,1,0.8265759
0,0,0.2823909
1,1,0.6197536
0,0,0.047250327
0,1,0.5183229
0,0,0.4462658
0,0,0.4677809
1,1,0.6807301
0,0,0.26475063
1,1,0.91372436
0,1,0.6555878
0,0,0.14530133
0,0,0.27276906
0,0,0.2748484
0,0,0.077579655
1,1,0.90994066
0,0,0.05546382
1,1,0.69076264
1,1,0.8755662
1,1,0.64273506
0,1,0.55576485
0,0,0.1572412
0,1,0.59849566
1,1,0.6209254
0,0,0.15777424
0,0,0.09033339
1,1,0.6293217
1,1,0.5550992
0,0,0.47479275
1,1,0.59564644
1,0,0.38766083
0,1,0.6308386
1,1,0.5912242
0,0,0.11672532
0,0,0.3760511
1,1,0.9328331
0,0,0.319125
0,1,0.8122214
0,1,0.6925751
1,1,0.68557054
1,1,0.895302
0,0,0.03462252
0,0,0.077856004
1,0,0.09007728
0,0,0.109519325
0,1,0.6923096
0,0,0.33366153
0,1,0.9236215
0,0,0.053476065
0,0,0.4459242
0,0,0.45517087
0,1,0.625367
1,1,0.8182825
0,0,0.108693324
0,0,0.1374939
1,1,0.84890014
1,1,0.68228084
0,0,0.17733145
1,1,0.71098393
1,0,0.48998857
0,0,0.053855587
1,0,0.42239684
1,1,0.89898705
1,1,0.9076981
1,1,0.9330451
0,0,0.044310685
0,0,0.039670665
1,1,0.59962434
1,1,0.7635095
0,0,0.15125825
1,1,0.9142096
0,0,0.4098352
0,0,0.07380039
0,0,0.08970561
1,1,0.93760765
0,0,0.08227976
1,1,0.6806855
1,1,0.7029246
1,1,0.60150325
1,1,0.8300222
1,1,0.92149067
1,1,0.84245396
1,0,0.27941474
0,1,0.628072
0,1,0.6277958
1,1,0.91494435
1,1,0.90247995
0,0,0.05704402
0,1,0.6339713
0,0,0.18462029
0,0,0.06598896
1,1,0.8089365
1,1,0.91975784
1,0,0.41551322
1,1,0.6807974
1,0,0.459787
0,0,0.12285264
0,1,0.6143917
1,1,0.730159
1,1,0.92354876
1,1,0.63694084
0,0,0.39131927
