label,pred,prob
0,0,0.0730511848950386
1,1,0.8271730962145551
0,0,0.07584713942232871
0,0,0.27614224796682996
0,0,0.2708098063095871
0,1,0.6544236610080129
0,1,0.5582154961535921
1,1,0.6910549941634403
1,1,0.9145177324171635
1,1,0.9119247519953877
0,0,0.03176050137095994
1,1,0.6673252493282683
1,1,0.9459339204450727
0,0,0.0334379399311902
0,0,0.19678516759076178
0,0,0.45996569888187855
0,0,0.39042136952274414
0,0,0.04824687770794379
0,0,0.3907128127486794
0,0,0.0616760932884771
0,0,0.047233949516599844
1,0,0.44791436242771526
0,0,0.10308809186496774
1,1,0.9015074461401179
0,0,0.0534938654711242
1,1,0.7718981392654761
1,1,0.6890794820016533
1,1,0.9302636473299427
1,1,0.9263059506959368
1,1,0.8140625114966703
0,0,0.22963848348273755
1,1,0.9454955891308993
0,0,0.13658858979616872
0,1,0.5833272442693543
1,1,0.6054176056752446
1,1,0.7188481277175258
0,0,0.03408004350281516
0,1,0.6727395446281855
0,0,0.421709611618241
1,1,0.8846898755145493
0,0,0.2915052468243206
1,1,0.9121455286738295
1,1,0.5686057133699268
0,0,0.09756128386282181
1,1,0.5750415363885149
1,1,0.9117925130894683
0,0,0.1421802236029205
1,0,0.37855539509462766
0,0,0.13574957545031782
1,1,0.5851093842424733
0,0,0.30683682190365447
0,0,0.30587125116287633
0,0,0.040524472402321765
1,0,0.41479498592735164
0,0,0.1258943795391476
0,0,0.33072642004273395
0,0,0.47858868638526864
1,0,0.302429051403243
0,0,0.3588789407070429
0,0,0.04573046099668474
0,1,0.5520397673171696
0,0,0.03943529850868567
0,0,0.115219031776102
0,0,0.0307190919452424
1,1,0.5653796736237416
1,1,0.8466093471757877
1,1,0.9421385449166069
1,1,0.5769905221240798
0,1,0.5604946060562891
1,1,0.94144054367259
0,0,0.06328703282376626
0,0,0.45226014013195365
1,1,0.6464210762277667
1,1,0.6658474392583486
0,0,0.06243910744133352
1,1,0.9279511714903785
1,1,0.9153146279725703
1,1,0.6567489865493679
1,1,0.9120171730691334
0,1,0.5364443719862902
1,0,0.3415622246697612
1,1,0.9419528151112889
0,1,0.6336436919609257
1,1,0.5616824990333741
0,0,0.1530709863116104
0,0,0.31597826690775904
0,0,0.12287822844240874
0,0,0.4856636322343133
1,1,0.7299637203601609
1,1,0.9397815847575163
1,1,0.9452335289400211
0,0,0.04116623996251693
0,0,0.040493074226226174
1,1,0.6402165048201159
0,0,0.07879165341074883
1,1,0.9093298982316451
1,1,0.7314077268339667
1,1,0.8986877431754117
0,1,0.7169072346386228
0,0,0.051271990643154984
0,0,0.03167538408699808
1,1,0.8715148691938754
1,0,0.07680016351840034
0,0,0.35204020762131866
1,1,0.8653964651495282
1,1,0.841740976847657
1,1,0.8465126992919735
0,0,0.11150101346456244
1,0,0.3235037785854462
0,1,0.5590955341923015
1,1,0.8276765739438173
1,0,0.39296122848968135
1,1,0.9044899585981633
1,0,0.1865179656706745
1,1,0.8555546582712116
0,0,0.4987932073929844
0,0,0.24403753809736708
1,1,0.917888571793137
1,0,0.45225092477763223
1,1,0.6740826206522325
0,1,0.6229236842001704
0,1,0.5271517089343701
1,1,0.6571134963196824
0,0,0.2954816518278631
0,1,0.9187082402477557
1,1,0.924532801711786
1,0,0.09466570017813891
0,0,0.041802648221657614
0,0,0.15355854118863152
0,0,0.1007035173382787
1,1,0.7120926658612704
1,1,0.901585776146182
0,0,0.19396178162930142
0,0,0.049333203226875656
0,0,0.3949843731056641
1,1,0.942771500503461
0,1,0.7693196534751982
1,0,0.16902605544042767
0,1,0.9019394322459814
1,1,0.9425007699529498
0,0,0.10815890841076248
0,0,0.31633706111275184
1,1,0.8821783031828896
1,1,0.9193472851999699
1,1,0.6846448838357028
0,0,0.05364453644350997
1,1,0.9306828388006151
1,0,0.45858801978264524
0,0,0.13450836143290684
1,0,0.4036694221442574
1,1,0.8651996641396643
1,1,0.9018409924393443
0,0,0.08118883589865049
1,1,0.6061593964963284
0,0,0.3423915961369921
0,0,0.04988315598833926
0,0,0.04590874790227734
1,0,0.3571012655976416
0,0,0.07956228531738228
0,0,0.4325925513867226
1,1,0.8508336528906004
1,1,0.856833967838739
1,1,0.7551355895545573
0,0,0.029119506171762278
0,1,0.5857175522005824
0,0,0.08750683232375829
0,0,0.055700195065853664
1,1,0.6112384785026451
0,0,0.14858927650041256
0,0,0.43957040383485335
1,1,0.9363211081690919
1,1,0.5948197891120333
0,0,0.05062609990943814
0,0,0.048350587786630296
1,1,0.9423788913169187
0,0,0.4936287308483789
1,1,0.6160327507842428
0,0,0.4999266108491847
0,0,0.3663042433708181
0,1,0.5722790045366382
1,0,0.41896146474166235
0,0,0.4276588234752065
1,1,0.624477080199589
0,0,0.1475622931757444
0,0,0.4367315938537666
1,1,0.8669707037892186
0,0,0.06870947372636992
1,1,0.5646549990935038
1,1,0.913769682482728
1,1,0.9377163968062394
1,1,0.7566919324533182
1,0,0.32562420238905077
1,1,0.6458685328826529
0,0,0.04308785266016681
0,1,0.5695594369050524
0,1,0.6191951383649942
1,0,0.3865790933995054
1,1,0.6878762742629179
0,0,0.04807801652598035
1,1,0.5979738787554044
1,1,0.5935706624553571
1,1,0.9061151849463313
1,1,0.6918895823376939
1,1,0.6272044164479609
1,1,0.9131805937911088
1,0,0.17516037925995587
0,1,0.5965102685729683
0,1,0.6740464393301112
1,1,0.5604042039857328
1,1,0.8739424676310613
0,0,0.09737432927786198
0,0,0.09444052277243446
0,0,0.34247435646286856
0,0,0.3471078533158935
0,0,0.029386396415193288
0,1,0.5266910303826594
0,1,0.6719642806452079
1,1,0.9314209478625948
1,1,0.729374640617498
0,0,0.2632437567683981
0,0,0.3361524013343781
1,1,0.9289241490677461
1,1,0.587634106795242
1,1,0.5643843721455983
0,0,0.057531185559399435
0,0,0.16767203346163803
0,0,0.05960281341251142
0,0,0.04756440072602298
1,1,0.5643926932894412
1,1,0.531508706894818
0,0,0.04618167534830873
1,1,0.5556156574081612
1,0,0.4463608731224345
1,1,0.6981204966167432
0,0,0.20057284136331124
1,1,0.5785102552039741
1,1,0.6592632886532193
0,0,0.043271006135459124
1,1,0.860940572594601
1,1,0.9273435075276307
1,1,0.6258002361918028
0,0,0.47148112208498794
0,0,0.17814516421574766
1,0,0.29981537765505095
1,1,0.9193956793060917
1,1,0.9289828424968926
0,1,0.5265032798553891
0,0,0.042790635994094696
0,0,0.32588477557093126
1,1,0.9242836110223821
1,0,0.45441630583427584
0,0,0.15924121681631376
0,0,0.14536224632037023
0,0,0.06491673557627248
0,0,0.04744714994467838
1,1,0.8582443614231524
1,1,0.9442929877806286
1,1,0.8961538549094993
0,0,0.337027811262568
1,0,0.2703259227989992
0,0,0.05304624918696785
1,1,0.6526763989689922
0,0,0.44303467542356717
1,0,0.4651491914506625
0,1,0.7302284512916762
0,0,0.1738336321348619
1,1,0.6356964827247072
0,0,0.07614692783299573
0,1,0.5814987360228634
0,0,0.3978204555736746
0,1,0.5831462570349927
0,0,0.31986007244374665
1,1,0.8457088466422135
0,0,0.08863030350531455
0,0,0.4255547979847378
1,1,0.9044844509717745
1,1,0.9104891107843157
1,1,0.9361143951772251
0,0,0.16956531259640298
0,0,0.06519413976861237
0,0,0.09270239896238848
0,0,0.12868695745876288
1,1,0.6417263280399451
1,0,0.3862170224369221
0,0,0.13117647169739347
1,1,0.6634355652416181
0,0,0.13284136602481755
0,0,0.266836588732813
1,1,0.8971771352867144
1,1,0.901882841205759
1,1,0.9182692912170554
1,1,0.5473003779837002
1,1,0.9026609014607461
1,0,0.38295972144880025
0,0,0.05271534203597678
0,0,0.10837557945720137
1,1,0.710731804590197
0,1,0.9120041073716623
1,0,0.3875412138887893
0,0,0.33484541510528043
0,0,0.1483263832346776
1,1,0.898217925731616
0,0,0.03412429286920557
0,0,0.056882806610956495
1,1,0.6133109699729503
1,1,0.5438294781237962
0,0,0.3778384272458046
1,1,0.9453782465123862
1,0,0.3561313998457889
1,1,0.5839309552986073
1,1,0.7372046662697483
0,0,0.3707691791678796
1,0,0.4665105520854694
0,0,0.31865508859647035
1,1,0.8584928659860344
1,1,0.9280684187475359
1,0,0.4421982372468191
0,0,0.13734955511904048
0,0,0.4548223697935212
0,0,0.038736733900370766
1,1,0.7328232415057595
1,0,0.44958898788975693
1,1,0.7735194668517531
0,0,0.2992477877693747
1,1,0.9110334599008061
0,1,0.746216092251557
1,1,0.9135991192198626
0,0,0.13533535386645168
1,1,0.7587408394078797
0,0,0.0409895649140408
1,1,0.9214487968935746
0,0,0.12094474367455608
1,1,0.7193341191447861
0,0,0.05219539138463188
1,1,0.6479191491673905
1,1,0.9208190161594256
1,1,0.8349985706343706
0,0,0.4905733953243516
1,1,0.9022980145098489
1,0,0.36536877347673347
1,1,0.9309641675996065
0,1,0.6467816995495966
1,1,0.9337598477728849
1,1,0.9428872725461481
1,1,0.9401013630202034
1,1,0.8938345825511712
0,0,0.39803266445309676
0,0,0.3412194197383614
0,0,0.3262931683734806
0,0,0.0809774234217686
0,0,0.4410745482910225
0,0,0.11847521990606323
0,0,0.0543178717384431
0,1,0.6460267186590413
1,1,0.9273400709501746
1,1,0.9430764973951984
1,1,0.7829456495291831
1,1,0.9450435022487627
0,0,0.037016737342662455
0,1,0.502992332159603
1,0,0.4116786012471772
0,1,0.8686310243156266
1,0,0.3401387340902242
1,0,0.3805537018394351
0,0,0.12532262831707822
0,0,0.1351373887049311
1,1,0.8875635578497018
0,0,0.0405061822247119
0,0,0.08537523255126599
0,1,0.6667952898907229
1,1,0.7305075907739679
1,1,0.6361096762965177
0,0,0.05098562239899671
0,0,0.42056209180374227
1,0,0.34959701155456435
1,1,0.9464318628584861
1,1,0.9188973654384384
0,1,0.9232822645054705
0,1,0.9006743760087962
1,1,0.5827602960830073
1,1,0.9195182137176703
1,1,0.8533483627789482
0,1,0.659509015198724
1,1,0.8540315007641288
0,0,0.159094308149759
1,1,0.9481818326021204
1,1,0.8376953500656944
0,0,0.05112332640614788
0,0,0.03471868846602138
1,1,0.7786985994887292
0,0,0.05062672340899557
0,0,0.06349251624951356
1,0,0.19553646475545197
1,0,0.4675311439456029
0,0,0.3399195318091381
0,0,0.3608272576093899
1,1,0.6351679926910117
0,0,0.051016650227120625
1,1,0.9055432437602303
1,1,0.6620037790500986
1,0,0.15031046485954977
0,0,0.3902138474503302
1,1,0.5983902042909085
0,0,0.03879224838944114
1,0,0.3503456034934557
1,1,0.8578138609271962
0,0,0.16385729179723132
0,0,0.44303702764250313
0,0,0.18194564365434793
1,1,0.8475919986805313
1,1,0.6667337780674285
0,0,0.18394376748732852
1,1,0.9332409290971325
1,1,0.9017991467313803
1,1,0.6737832757484634
0,0,0.04510100068192594
1,0,0.46697193305506385
0,0,0.12983297883417474
1,1,0.7434720670183204
1,0,0.3625512249068203
1,1,0.9165667771957615
0,0,0.06784989001372012
0,0,0.3125007132328061
0,0,0.3452226657378959
1,1,0.8424814834232062
0,0,0.10407391669565595
0,0,0.17073616371872333
1,1,0.8141104122734979
1,1,0.9460786767486775
1,1,0.5880817601457752
1,1,0.8884636828967674
0,1,0.8919902574923245
1,1,0.9420120982405372
0,0,0.0956147628999422
1,0,0.4212327526484548
0,0,0.28117896314178054
0,0,0.05955107321545756
0,0,0.09173480489561293
1,1,0.9083721146223466
1,1,0.5590786850500749
0,1,0.7065000155745782
0,0,0.07722464158677746
1,0,0.45867754929655624
1,1,0.9330399681963973
1,1,0.9350072433916236
0,0,0.1794440481642586
0,0,0.032773843626968356
0,0,0.033682456897570094
1,1,0.8141240880840798
0,0,0.04527491953782936
1,1,0.937485799493298
0,0,0.4585138550870725
0,0,0.038349797753914845
0,1,0.6857895458232736
0,0,0.4347664678025656
1,1,0.9434785602451762
1,1,0.6749023750739526
1,1,0.8401827399866834
0,0,0.05098103643565043
0,0,0.1718678551385329
0,0,0.2904918178252668
0,0,0.11746135463883174
0,0,0.2983992211861801
1,1,0.7058713566993279
0,0,0.46145111104448594
0,0,0.4576038244821475
0,0,0.04041943349571009
0,0,0.39163216902461606
1,1,0.8971397077734284
1,1,0.9227594569883358
1,1,0.9433420954826722
0,1,0.6488576931134622
1,1,0.8229686289458419
0,0,0.4503719864557208
0,1,0.6007558156764832
0,1,0.6703490602018826
0,0,0.0914403688882947
1,1,0.8179877289986086
1,1,0.9398255884424179
0,0,0.4723255294394615
0,0,0.3616486500813079
0,0,0.03633993749165013
1,1,0.9281219236520742
0,0,0.3843309542472699
0,1,0.6605455431841198
0,1,0.5493919333528793
1,1,0.6589752875440738
0,0,0.17372918048672795
1,1,0.6477087013189774
1,1,0.544113457343646
1,0,0.36477238373229987
1,0,0.35673191666189824
0,0,0.040530965836157985
1,0,0.4103872283641234
1,0,0.34402788623992087
1,1,0.7494306919538851
0,1,0.6403369240401958
0,0,0.3080726919609671
0,0,0.08692728681815358
1,0,0.2999984356211218
0,1,0.6037296720832371
1,1,0.6599003737791297
0,0,0.33461180533306695
0,1,0.8081073921579794
0,1,0.8694500021619381
0,0,0.14156030682963744
1,1,0.7378069202690765
0,0,0.06944035089825851
0,0,0.04521149950923701
1,1,0.5789909764291532
0,0,0.06597952375286888
1,1,0.9293516905738289
1,1,0.7271617382835521
1,1,0.941206491823999
1,0,0.2804037293572497
1,0,0.40638597691776274
1,1,0.8547437156622855
0,0,0.14839838070612743
1,1,0.9448819710775194
0,0,0.05995734331957025
1,1,0.7003654644706057
0,0,0.32009027878376367
0,0,0.09704679577819747
1,1,0.8424305538566719
1,0,0.364772392770091
1,1,0.7171816163037126
0,0,0.15946512924718212
1,1,0.8112690031563004
1,1,0.8702167008135651
0,0,0.3445086675963556
1,1,0.625387154501361
1,1,0.8645729833837894
1,1,0.8937623972255758
1,0,0.4535574568595718
1,0,0.46366184705814545
0,1,0.6317881762813388
0,0,0.1396254395319577
1,1,0.6753734658040694
0,1,0.6354525606878829
0,0,0.32668146026573613
0,1,0.6614751657252005
0,0,0.265764429859187
0,1,0.5865853975871261
0,0,0.030823116298190272
1,1,0.8572508329836285
0,0,0.03460370434341656
1,1,0.922099137386601
1,1,0.942257405335663
1,1,0.6736643478449217
0,1,0.890018396126763
0,1,0.5600888567876935
1,1,0.630965476712956
0,0,0.03613787941964924
1,1,0.9258312311008327
0,1,0.9228984631348386
0,0,0.15345645543740927
0,0,0.034457282181371646
0,0,0.03107859685684754
0,1,0.6649536414297997
0,0,0.13235050558907321
1,1,0.6736467158708676
1,1,0.8261657257049518
1,1,0.8339416850563236
1,0,0.3376498403530008
1,1,0.91219451876988
0,0,0.10131277222287771
0,0,0.2789410863521548
0,0,0.047241169714744374
0,1,0.6462479185532791
0,0,0.25557522059950677
0,0,0.06611438689813116
1,1,0.5844786279677284
0,0,0.13243210630970384
1,0,0.124053306564029
1,1,0.73214711651317
0,1,0.5869450574121123
0,0,0.36743373127269613
1,1,0.7234450694342347
1,1,0.5611703537963998
1,0,0.45738097358972724
0,1,0.6377661895152781
1,0,0.4636363111887125
1,1,0.8920116641435466
1,1,0.6299800155220819
1,0,0.49045493856081784
0,1,0.7068868847238278
0,0,0.08608579009661499
1,1,0.9206773332756294
0,0,0.03852124334958052
1,1,0.6752764574756149
1,1,0.7910123313994041
1,0,0.3684600250024981
1,0,0.4866542353698107
1,1,0.9495559307848263
1,1,0.5582091494796587
1,1,0.8600242449288832
0,0,0.10106681176891202
1,1,0.9336271548522538
1,1,0.5876784288892752
0,0,0.09871035509991011
0,0,0.4719860400261631
1,1,0.6860424427016429
1,0,0.32727178936927653
1,0,0.42826336309956314
1,1,0.7005385305277433
0,0,0.03233323789508471
0,1,0.8536778428915509
1,0,0.4401494077457737
1,1,0.9466670430692036
0,0,0.04856837566462275
0,0,0.2730433098413552
0,0,0.13021996638453812
0,0,0.3426725157906487
0,0,0.33632628033421197
0,1,0.8157730929278744
1,1,0.9325603868828725
0,0,0.28640208149137475
0,1,0.5587105075867602
0,0,0.14658371474899337
0,0,0.11417161122774051
1,1,0.944365182174821
0,0,0.056291546908028546
1,1,0.7624547981822681
0,0,0.28420935780769574
1,1,0.944819157612285
0,0,0.28742544348606747
1,1,0.9401950042728767
1,0,0.4541167293774957
1,1,0.9017120382886801
0,0,0.3595514258222692
0,0,0.08421280201729046
1,1,0.5592254206347875
0,0,0.37138072014508183
0,0,0.13576239736329868
0,0,0.08746264790814728
0,0,0.18989094199990997
1,0,0.4261100967126366
0,1,0.6530554511705472
1,1,0.9308000942219873
1,1,0.9444277662507409
0,1,0.6842213064630368
0,0,0.112622967050747
1,1,0.8880950974822489
0,0,0.04537442828713347
0,0,0.40614770822984897
1,1,0.6512188540028245
0,0,0.08064327337282817
0,0,0.27514631695920205
1,1,0.9400945791856633
1,1,0.8397982403915302
1,0,0.4735155708355662
0,0,0.12144063432539615
1,1,0.864780334402227
0,0,0.04780465220269254
1,1,0.5612143160012537
1,1,0.5615994765034825
0,0,0.286444884110606
0,1,0.6051239578978507
1,1,0.9156667826033765
1,1,0.6902524457476019
0,0,0.037433010788982875
0,0,0.3359160424282437
0,1,0.5782703871898636
0,0,0.050367113033034344
1,1,0.756190830187735
1,0,0.37038255974964907
0,0,0.05469918340900921
0,1,0.7147563204801154
1,1,0.7474936356184451
0,1,0.7467312209755491
1,1,0.9218972291091371
1,1,0.5751642953477588
0,0,0.3504882462054721
0,0,0.29921907148210153
0,1,0.6015048742447165
1,1,0.9452982468219152
0,0,0.04051076003347567
1,0,0.3313836250182692
0,0,0.31994351606222815
0,1,0.6561417727213433
1,1,0.926660925000076
1,1,0.7833531616629438
0,0,0.08723882075154572
0,0,0.31287072045903247
1,1,0.9156643983260476
0,0,0.12219033424901175
0,0,0.12821305217655013
1,1,0.56584628277642
1,1,0.9281336666166816
0,0,0.36621353108902666
0,1,0.6161167761590925
0,0,0.45878656422674374
1,0,0.35647310261453874
1,1,0.6766719405547601
0,0,0.07734159286947388
1,1,0.9380146057963131
1,1,0.6090692770312857
1,1,0.9492638019807611
0,1,0.5772451127892929
1,0,0.3532726093029101
1,0,0.4281825797828691
0,0,0.07654343150105929
1,1,0.9178006764652547
0,0,0.038046902302182245
1,1,0.7386594480501572
1,1,0.6473699195362279
0,0,0.033575797752808834
0,1,0.5248514189916312
1,0,0.45783362723993964
1,1,0.6515460789969701
0,0,0.03470061676777928
0,0,0.1311434939736056
1,1,0.5785791630586907
1,1,0.9081583337028505
1,1,0.9249632517158656
1,0,0.3071481905209093
0,0,0.11163504996107058
1,1,0.9444369576345785
0,0,0.14503544688626005
1,1,0.6137292377896255
1,1,0.9424833306167036
0,0,0.06368548387877505
0,0,0.4723251458531697
1,1,0.8451888729606751
1,1,0.7914505988480439
0,1,0.6935922685382204
0,0,0.12200207086642208
0,0,0.31131181195145136
1,1,0.8376521325463395
0,0,0.14783923924320705
0,0,0.25941321637745335
1,1,0.8330455388051269
0,1,0.743610022888177
0,0,0.11943019274798339
0,0,0.04670288459164499
1,1,0.7061159501758917
1,1,0.682774155648235
0,0,0.3333041801644527
0,1,0.5037518401636526
0,1,0.5049476556155321
1,0,0.1396618197899539
0,0,0.036473325277424744
1,1,0.6330135334343252
1,1,0.8432147726626514
1,1,0.941899828539746
1,1,0.9217119229199433
0,0,0.13395186959285138
0,0,0.05494233994840164
1,1,0.8911683002998498
0,0,0.04559791811145234
0,0,0.0535664704999139
0,0,0.14638108930736896
1,1,0.7092441664943844
1,1,0.8676222323457297
1,1,0.7519124294736906
1,0,0.3903437975214437
0,0,0.047383931258214086
1,1,0.7317425293316157
1,1,0.93410464073514
1,1,0.6660184835226075
1,1,0.941202632111133
1,1,0.9422198333584104
0,0,0.26111281194674946
0,0,0.04973940750546076
1,1,0.6329136572354194
1,1,0.9172163832307465
1,1,0.9064287776553508
0,0,0.12713096747924224
0,0,0.3128770654488661
1,1,0.929395799008898
0,0,0.035186187517908446
0,0,0.2700607238117971
0,0,0.16144433486420837
0,0,0.0494955519120828
0,0,0.10705902506845016
0,1,0.6461328280394821
1,1,0.659836880897287
0,0,0.043297432637240625
1,1,0.7827225932498235
1,0,0.3890056138694202
1,1,0.5886447883349605
0,1,0.5038157982361513
0,0,0.10865294733160191
0,0,0.03355762305242759
0,0,0.04925114077094514
1,0,0.15930587653550798
0,0,0.040396293144851714
1,1,0.8773852792435751
1,1,0.5270848884572844
0,0,0.12655325269320858
1,1,0.6794839087649938
1,0,0.34930955637919764
0,0,0.4522726494115979
1,1,0.937410316830635
0,0,0.040388120928422706
0,0,0.06284032196800009
1,0,0.24069153016974018
1,1,0.5658719327969383
0,0,0.1377152505862611
0,0,0.04377350597367385
0,1,0.5995038338578418
0,0,0.07343143180537105
0,0,0.06006788315711103
0,0,0.16926853662176025
0,0,0.1287114605734566
0,0,0.15067391394214488
0,0,0.11059548256121017
1,1,0.6275893676262368
0,0,0.25821367120838007
1,1,0.9033094255649449
1,1,0.9403962747570742
0,0,0.11626308986628127
1,1,0.6766344048584393
0,0,0.051316048164346484
0,1,0.8021909553042116
1,0,0.4645087894495512
1,0,0.4184276516356684
1,1,0.6238622475488574
1,1,0.9425883170763155
0,0,0.12024592715513067
0,0,0.03915091593786016
0,0,0.03707772038771991
1,0,0.2791022036312995
1,1,0.6884268057377048
0,0,0.09006781804870718
0,0,0.11996567363384136
1,0,0.26408666387646623
0,0,0.05884414987198396
0,0,0.09392208594574662
1,1,0.932964791964152
0,0,0.03395292354762083
1,1,0.7229955181828857
0,1,0.5352832069501823
0,0,0.05203475800437823
1,1,0.7360703982745992
0,0,0.3588898212892439
0,0,0.1538112357239438
0,0,0.3334698796290607
1,0,0.3470518780239015
1,1,0.7299546714414058
0,0,0.2673642839921169
1,1,0.7656090181788127
1,1,0.5686684687604923
0,0,0.044504759428415176
1,1,0.9196835905486735
0,0,0.1258497166490389
1,1,0.6528298126658602
0,0,0.1315688859740343
1,1,0.6105816300388955
0,0,0.16036708142131942
0,1,0.6060106565665068
1,1,0.6799654188259397
0,1,0.6284388428351928
0,0,0.09189694629459759
1,1,0.7206799196699176
0,0,0.028569961369460595
0,0,0.08843555575191768
0,1,0.8955563722783578
1,1,0.680178950514953
1,0,0.48364177142687725
1,1,0.9371469478080465
0,0,0.336194667369132
1,1,0.7013523170102086
1,0,0.352865873040418
1,0,0.27596924648956817
0,0,0.04328601919159772
0,0,0.24142175788495812
1,1,0.6317858444142463
0,0,0.07148781127250765
0,0,0.09315543944574721
1,0,0.44697674784996044
1,1,0.9340623727125119
0,0,0.135671916843587
0,1,0.5669873039954751
0,0,0.11696945081245029
1,1,0.6561077880275569
1,1,0.9305900696371698
1,1,0.940208767538033
0,0,0.2644514900814502
1,1,0.9450067163494281
1,1,0.7247952802422839
1,1,0.933842751857492
0,0,0.31889814757392
0,0,0.16110379030194014
0,0,0.06297457629026137
0,0,0.05212003240784361
0,0,0.04752748227213507
1,1,0.9342317559989007
1,1,0.9117436133326572
1,1,0.915354374152234
1,1,0.9420086924825567
1,1,0.7810333054673082
1,1,0.7218906456469757
1,1,0.9273494974716181
1,1,0.6968895146732357
1,0,0.4210909900886562
1,0,0.3814845749228471
0,1,0.8584169557148961
0,1,0.5851974063759688
0,0,0.20831367645280585
0,0,0.24481435475076793
0,0,0.04846544251589837
1,1,0.6961234466197569
0,0,0.09104450171579263
0,1,0.6911136873550808
1,1,0.9347207234719729
0,1,0.8456055803916117
0,0,0.44443784238486167
1,1,0.6910649963658306
0,0,0.3862890054302815
1,1,0.7501830637899326
1,1,0.6538230751553661
1,1,0.9436291873841673
0,0,0.4177601586286784
0,0,0.059823248679344215
1,1,0.9474103957196677
0,0,0.10205111407568385
0,1,0.9193392939682202
0,1,0.5169971601319704
0,0,0.1488029141555773
0,0,0.0710414587426277
0,0,0.27489824251973755
0,0,0.04213835630960491
1,1,0.6499016900220423
0,0,0.060477909424544445
0,0,0.08196506520532859
0,0,0.03578624190569451
1,0,0.2931953222977795
1,1,0.5824391544157592
1,1,0.8582517996774156
0,0,0.4120865655566411
1,1,0.6746050707478201
0,1,0.520319899192189
1,1,0.5676051513532866
1,1,0.6525488666512228
1,1,0.8473969359775714
0,0,0.14439448344927094
1,1,0.9440153414028898
1,1,0.611675287333103
0,0,0.059163024562016144
1,1,0.9300015070501582
1,1,0.6513322166751839
1,0,0.2717951884212738
0,0,0.43657436636402763
1,0,0.2991916700610026
0,0,0.36159833853914036
0,1,0.9308619113753047
0,0,0.131854745244845
1,1,0.829370282776666
1,1,0.5955465544242973
0,1,0.7149142351080991
1,1,0.9017337354693433
0,0,0.4262028958671416
1,1,0.9108264693505252
0,0,0.3358801193971621
1,0,0.4133831956395831
0,1,0.6208363303634075
1,1,0.940566783934888
0,0,0.3006123554541322
0,1,0.6105337157194096
0,0,0.15608941440396776
0,0,0.14745451595222683
1,1,0.5974631152617504
0,0,0.1690627534262544
0,1,0.588477643904406
0,0,0.26823619687476336
0,0,0.1430418170748635
1,0,0.12886008938274884
0,1,0.5719865356295649
1,1,0.9403081545668863
0,0,0.34155427652269726
1,1,0.9144594064512801
0,0,0.4327905704044103
0,1,0.8674645298708192
0,1,0.6638331771459484
1,0,0.12417769452218487
1,0,0.40063535592430166
0,1,0.5835819621976746
0,0,0.3499498958410167
0,0,0.07224696447372515
0,0,0.07247901772810837
1,1,0.931913180869477
0,0,0.034949797938474504
1,1,0.8868901351880685
0,0,0.371542733354895
0,0,0.3523188801951951
0,0,0.13387081456201552
1,1,0.8879538553286516
0,0,0.4692938383544631
1,1,0.9358503406797857
1,1,0.7429473254508654
1,1,0.6280340423363407
1,0,0.4733404803498693
0,0,0.4650869871389063
0,0,0.0744084806412253
0,1,0.5428648309716478
1,0,0.3715017523960908
0,0,0.1645035054967531
1,1,0.690162046285485
1,1,0.682404504413323
0,0,0.29668790199439743
1,1,0.710065209171201
1,1,0.9317646745746632
1,1,0.6924961860120927
0,0,0.03309325034926643
0,0,0.041157867239283635
1,1,0.9013636429195951
1,1,0.9417796888051463
1,1,0.9426554853391408
0,1,0.7051353297312114
1,1,0.9120998960212815
0,0,0.04617573879759127
1,1,0.9478968308344684
1,1,0.6714284125188907
1,1,0.6254076602415711
0,0,0.035572220568728115
0,1,0.5763883770278104
0,0,0.366362088578928
1,1,0.8945435035029231
0,0,0.301635314881255
1,1,0.89035877718492
0,0,0.10185171944334022
1,1,0.9414286907818826
0,0,0.2569511893370793
0,0,0.2686338486085355
1,0,0.367961710004807
1,1,0.6595158036224285
0,0,0.32571133367094224
0,0,0.08906781078345676
0,0,0.08630811429865513
0,1,0.6974558391182124
1,0,0.3680796102054158
0,1,0.6001380340572583
0,1,0.5853529353220628
1,0,0.4463007025338777
1,1,0.6953163322074406
1,1,0.6041259679542939
1,0,0.37265609940613853
1,1,0.7254324540432723
1,1,0.7575108046009414
1,1,0.6660161519564619
1,0,0.3300774137620763
0,0,0.12733163099734313
1,1,0.6245124596799966
1,0,0.3941043042941694
1,1,0.7763163080774403
0,1,0.7407590724182814
0,1,0.749495158772751
1,0,0.4372449593346525
1,1,0.8578037010210395
1,1,0.9425899898593539
0,1,0.9212753773680525
1,1,0.9383190743177767
1,0,0.21914982562748894
0,0,0.3295574856761543
1,0,0.24249879973822544
1,1,0.9054270036808427
0,0,0.04751172311077432
0,0,0.29888556566996505
1,1,0.7708801264462068
0,0,0.03345853929297945
0,0,0.37105330822901217
1,1,0.7184377457377656
0,0,0.06285487327382988
0,0,0.10807238365165804
1,1,0.9029190548469966
0,0,0.0366515309441277
0,1,0.623514243675272
0,0,0.13384497779354818
1,1,0.7056768340614875
0,0,0.4307957179008239
1,1,0.7989882709929503
0,0,0.16031385891786998
0,0,0.3943724717886494
1,0,0.4466431111244214
1,0,0.45252922064453166
0,1,0.6350076326944579
0,0,0.07262075452555546
0,1,0.6081940663723268
1,1,0.9371112784592158
1,1,0.5815390493982563
1,1,0.8955266698958392
