label,pred,prob
0,0,0.05687926507178559
1,1,0.8466776243739
0,0,0.06766220328518811
0,0,0.26640523028558577
0,0,0.2941587051943479
0,1,0.6536622077327016
0,1,0.5611206131797546
1,1,0.6963912766088789
1,1,0.9302053906533894
1,1,0.92905290581576
0,0,0.014629213413253538
1,1,0.6605302695967293
1,1,0.9649110626486759
0,0,0.02021462056681883
0,0,0.19780766576676556
0,0,0.45044768131316626
0,0,0.4078941101649373
0,0,0.02686860723578721
0,0,0.39357868589122497
0,0,0.03691895749316211
0,0,0.03040083304538028
1,0,0.4382357474014701
0,0,0.1114653896188636
1,1,0.9068355808405713
0,0,0.033965973188802394
1,1,0.752478741363494
1,1,0.6788232193480629
1,1,0.9434638227698515
1,1,0.9361901620128041
1,1,0.8162612805079045
0,0,0.24759034174719932
1,1,0.9658559638409059
0,0,0.14631356875574134
0,1,0.5736943849063961
1,1,0.6060896845958571
1,1,0.7249612399595465
0,0,0.016470839600915492
0,1,0.6812120569682213
0,0,0.4130618138284629
1,1,0.8985843524719518
0,0,0.30984147433996057
1,1,0.9158177224398634
1,1,0.572713615223664
0,0,0.08325271654972827
1,1,0.5869153226129659
1,1,0.9230966433394434
0,0,0.14218666373796363
1,0,0.34480703653387557
0,0,0.13472190170501247
1,1,0.5802474461579697
0,0,0.30934290614525295
0,0,0.30525543709657316
0,0,0.0252200996574855
1,0,0.42555139457953756
0,0,0.12594631041849733
0,0,0.3432792609473622
0,0,0.4675530712580162
1,0,0.29172815589204343
0,0,0.36824937521485884
0,0,0.03215161394887918
0,1,0.556023710703907
0,0,0.02387999730134217
0,0,0.10935513332659824
0,0,0.015554035662268942
1,1,0.5650215975205112
1,1,0.8624721310228379
1,1,0.9626139897580063
1,1,0.5750057964534765
0,1,0.5471088856342673
1,1,0.96047786764792
0,0,0.055738496251710366
0,0,0.4613971018904302
1,1,0.6451273533952792
1,1,0.6617812131849283
0,0,0.05655968178576569
1,1,0.9382136826599116
1,1,0.9291546387884138
1,1,0.6580235331293376
1,1,0.9256405833901937
0,1,0.5364622390807273
1,0,0.3315204581438101
1,1,0.9605261091080678
0,1,0.6415847710802355
1,1,0.5461006618485386
0,0,0.1394371473226371
0,0,0.3324799053215314
0,0,0.11145759247991976
0,0,0.4793554316205885
1,1,0.7202774447690615
1,1,0.9553032749141589
1,1,0.964225005210742
0,0,0.02497276683544926
0,0,0.023396974304497793
1,1,0.630778123167106
0,0,0.06994991509937648
1,1,0.9181262184489172
1,1,0.7463899102924428
1,1,0.907725765742378
0,1,0.7286644798346537
0,0,0.025916802719758592
0,0,0.017582345548329374
1,1,0.8773152265920651
1,0,0.07695508516106105
0,0,0.3481198142600916
1,1,0.8708015105230179
1,1,0.8452412064370864
1,1,0.8520582072590757
0,0,0.10019758175619418
1,0,0.3363679994067685
0,1,0.5601637614857964
1,1,0.8434988294886684
1,0,0.38744201303465364
1,1,0.9087214886632972
1,0,0.18752604016216678
1,1,0.8588222236060524
0,0,0.4987946323612901
0,0,0.2560728651414375
1,1,0.9336781395420489
1,0,0.44923012480104113
1,1,0.678685268493778
0,1,0.6138829921421836
0,1,0.5340549519464853
1,1,0.6510876259441113
0,0,0.29166890981194393
0,1,0.9317292716054751
1,1,0.9367752223834575
1,0,0.08184480789412586
0,0,0.026420454520813045
0,0,0.15404168543577954
0,0,0.09495434579335521
1,1,0.7203235082876974
1,1,0.9083964471829307
0,0,0.19520536747504408
0,0,0.02767905638621266
0,0,0.39883583169135867
1,1,0.961807182744653
0,1,0.7723823073864922
1,0,0.15791808087863796
0,1,0.9141756742977523
1,1,0.9634124492865008
0,0,0.09723477629562109
0,0,0.32682896454339216
1,1,0.886313906443573
1,1,0.9315147615921465
1,1,0.6726784795847298
0,0,0.03248677359835537
1,1,0.943327942930608
1,0,0.45629462010741734
0,0,0.12128985146842806
1,0,0.3837173728141558
1,1,0.8699149355357423
1,1,0.9099168416398625
0,0,0.07166890798688508
1,1,0.5915958192492135
0,0,0.3318960240097633
0,0,0.03189897647343532
0,0,0.024008007046909932
1,0,0.3581991677067735
0,0,0.06498151461573394
0,0,0.4258492167089665
1,1,0.8666863834884018
1,1,0.8666440567311032
1,1,0.7514265155991565
0,0,0.013916002926564088
0,1,0.59994353198723
0,0,0.08583459852474477
0,0,0.04805644486302978
1,1,0.6060281885164153
0,0,0.14066805183997666
0,0,0.43969698377098926
1,1,0.9458994879148097
1,1,0.5900478291840668
0,0,0.030622016057638868
0,0,0.03123952698806823
1,1,0.9575469127071427
0,0,0.48780949783122973
1,1,0.616799196271295
0,0,0.4805472129370514
0,0,0.36664249492225737
0,1,0.574656090027764
1,0,0.40610537636822885
0,0,0.43125968723170227
1,1,0.6087847408252499
0,0,0.13604238975472643
0,0,0.43906130789178643
1,1,0.884199607659699
0,0,0.057471190444190585
1,1,0.5649772973064999
1,1,0.9188016869426685
1,1,0.9522942336607396
1,1,0.7552073967783381
1,0,0.3280089551474822
1,1,0.6304530359843561
0,0,0.02250051796425136
0,1,0.5668592880538494
0,1,0.6053983663525895
1,0,0.37168162333396026
1,1,0.6906771439623927
0,0,0.02741844311269435
1,1,0.5886585264901177
1,1,0.5898262760989367
1,1,0.9157293726418556
1,1,0.706373582650832
1,1,0.6351100888293011
1,1,0.9301337520432608
1,0,0.15592298105716906
0,1,0.5980408993351808
0,1,0.6648127629796339
1,1,0.5658946563918703
1,1,0.8691103887635203
0,0,0.09849567072043759
0,0,0.0867816692543174
0,0,0.3387008030414002
0,0,0.34329347794582643
0,0,0.0136119982140207
0,1,0.5470291933571682
0,1,0.6611828878085187
1,1,0.9405638853696315
1,1,0.7224695628054427
0,0,0.2856279709234944
0,0,0.33156626586367477
1,1,0.9413262368171363
1,1,0.5888782256330223
1,1,0.5535484834771981
0,0,0.031139744329125047
0,0,0.15915983824466656
0,0,0.045134313367842675
0,0,0.036663804126797116
1,1,0.5690287147306372
1,1,0.518093387153554
0,0,0.029969739590875566
1,1,0.5668351657794808
1,0,0.4433825518671108
1,1,0.7108776844434236
0,0,0.2130727196731101
1,1,0.5666842005110132
1,1,0.6504452213088737
0,0,0.02705279615526136
1,1,0.8658598231011546
1,1,0.9367380162819156
1,1,0.6315197332699073
0,0,0.45688648258728815
0,0,0.16079580197896876
1,0,0.30792238032404184
1,1,0.9229525497137528
1,1,0.9396237847232086
0,1,0.5294759122772833
0,0,0.029436793788565955
0,0,0.3177345981095749
1,1,0.9333865365574936
1,0,0.46872157451467406
0,0,0.16085836795246372
0,0,0.1397316471538279
0,0,0.05812026418682189
0,0,0.025568379865009656
1,1,0.8612076137110085
1,1,0.9641724618337268
1,1,0.9068713211250167
0,0,0.35269089265042386
1,0,0.267033646048155
0,0,0.03358809820716901
1,1,0.6475268867824814
0,0,0.44767849858079883
1,0,0.4447761049532476
0,1,0.7003220344787425
0,0,0.17134407578071081
1,1,0.6376444923984033
0,0,0.06100571227086529
0,1,0.5800648330763778
0,0,0.3836775252383449
0,1,0.5695294921849705
0,0,0.3307144844348309
1,1,0.8442140105380741
0,0,0.08738630333348964
0,0,0.4390131670635238
1,1,0.9135439728742114
1,1,0.9153864275758141
1,1,0.956762854180023
0,0,0.16029409449338455
0,0,0.058191146841732516
0,0,0.08157668808133219
0,0,0.11423318130850216
1,1,0.626756480449286
1,0,0.39294521629894924
0,0,0.11731932575543227
1,1,0.6443324588924402
0,0,0.13367106725837435
0,0,0.2623794733963477
1,1,0.9036106809484318
1,1,0.9094841826577357
1,1,0.9258691442391596
1,1,0.5396079037872177
1,1,0.9133599773160372
1,0,0.3653182270677456
0,0,0.03336815773704626
0,0,0.10572988668734029
1,1,0.7017456503125635
0,1,0.9144456616578192
1,0,0.3948887356365415
0,0,0.3522992045239975
0,0,0.14485353296093448
1,1,0.9110625830067914
0,0,0.017254678002982964
0,0,0.03468703964762922
1,1,0.6198386874089582
1,1,0.5558695611564598
0,0,0.3905447039153152
1,1,0.9644133161960752
1,0,0.3594196267175541
1,1,0.5714275832583046
1,1,0.7295883167086276
0,0,0.3633111267678871
1,0,0.4815118087988507
0,0,0.32082802188098425
1,1,0.8630759402544217
1,1,0.9448555348986982
1,0,0.45685872439898323
0,0,0.14793645241727754
0,0,0.4417101335533244
0,0,0.021369304946906354
1,1,0.7423994611093093
1,0,0.4581572224177454
1,1,0.7644774533792554
0,0,0.2936418536425171
1,1,0.9253365148571177
0,1,0.7365070875118287
1,1,0.9165472766054056
0,0,0.13779740115399403
1,1,0.7642783877168055
0,0,0.022834043916436373
1,1,0.9331844171949254
0,0,0.10555379103398906
1,1,0.7161158633176348
0,0,0.03283281737828717
1,1,0.6447778760496361
1,1,0.9342927166230764
1,1,0.8406118500899932
0,1,0.5052444572160614
1,1,0.9068337029460726
1,0,0.3505927540539921
1,1,0.9445485390337306
0,1,0.6647392096392354
1,1,0.9399364737809415
1,1,0.9629449764887061
1,1,0.9567700315421503
1,1,0.9126362782854242
0,0,0.4278476712169824
0,0,0.3404109513847165
0,0,0.30250202833756273
0,0,0.06772742956362181
0,0,0.454784432486467
0,0,0.12153847421400973
0,0,0.03245047692866555
0,1,0.6357740399050863
1,1,0.9404964683373473
1,1,0.9648030232590975
1,1,0.7585194071194248
1,1,0.9627689678543099
0,0,0.02035001194885697
0,0,0.46875074396502786
1,0,0.3930215121183582
0,1,0.8811851291631443
1,0,0.33600052107712125
1,0,0.38203195190414896
0,0,0.11712576332576248
0,0,0.13174566311901356
1,1,0.9038067397145166
0,0,0.022018970157782217
0,0,0.08907658509913481
0,1,0.667557781457269
1,1,0.7315345832117068
1,1,0.636168094124617
0,0,0.031678464510665826
0,0,0.44458971038090306
1,0,0.3508216905214527
1,1,0.965167602391976
1,1,0.9263825342734449
0,1,0.9333095758884873
0,1,0.9049018392413843
1,1,0.5754172534804398
1,1,0.9375070415882594
1,1,0.8672410825812379
0,1,0.6575592390195583
1,1,0.8536925993432297
0,0,0.1453439272046086
1,1,0.9694398924651992
1,1,0.8419626483951088
0,0,0.02641040490293332
0,0,0.017704149663073106
1,1,0.7788635491663712
0,0,0.032236101573731545
0,0,0.0582970004183412
1,0,0.17829093783696112
1,0,0.47425716102250465
0,0,0.33064394580672996
0,0,0.35859139583931904
1,1,0.6377729070858715
0,0,0.032853231461357775
1,1,0.9095882345983555
1,1,0.6672022955976599
1,0,0.1433877049400237
0,0,0.4067130376266834
1,1,0.5855968831865782
0,0,0.021666703082684074
1,0,0.3509979552611802
1,1,0.8625684510329189
0,0,0.15626589814061578
0,0,0.4229617830455599
0,0,0.15775471249184703
1,1,0.867680786663549
1,1,0.677774370760183
0,0,0.15797056058897313
1,1,0.942625035042766
1,1,0.9078143372549262
1,1,0.6678703140708887
0,0,0.0336669608621845
1,0,0.4612630686594711
0,0,0.12805316427006283
1,1,0.7339794609073477
1,0,0.36699497405047277
1,1,0.929802520101841
0,0,0.05772499561242114
0,0,0.3216238908778294
0,0,0.3202616761441356
1,1,0.8546680293296373
0,0,0.09411437738772309
0,0,0.1575050520499154
1,1,0.8213121861447539
1,1,0.9656099231699269
1,1,0.5886006454575624
1,1,0.9022815399351701
0,1,0.9081679970316018
1,1,0.9612462497953892
0,0,0.08801817394307036
1,0,0.40069099855382617
0,0,0.28645138383943125
0,0,0.048444556868962436
0,0,0.07669595959144374
1,1,0.9118423476216355
1,1,0.5778683011941803
0,1,0.7270168767462527
0,0,0.06304683959919612
1,0,0.4488942281807109
1,1,0.9582571912608145
1,1,0.9396765449794446
0,0,0.17814966177996575
0,0,0.018047166228566572
0,0,0.015839018171748213
1,1,0.8301623145418338
0,0,0.025604177342061375
1,1,0.9539268491714175
0,0,0.4650007380457286
0,0,0.023297328619007688
0,1,0.68722161610418
0,0,0.44843936985787985
1,1,0.9648543601968758
1,1,0.6523263223986835
1,1,0.8488478448913694
0,0,0.042139108453166284
0,0,0.17662329878244384
0,0,0.28054502238794304
0,0,0.11788582544264771
0,0,0.3045829088485827
1,1,0.7156671852132073
0,0,0.4693635274777949
0,0,0.46128301828990587
0,0,0.022594863164813725
0,0,0.3943109217092073
1,1,0.9085790814089442
1,1,0.9374567628995769
1,1,0.9635478007554994
0,1,0.6585426498454383
1,1,0.8383201023326278
0,0,0.4570596477274829
0,1,0.6109545267117313
0,1,0.6707969788037594
0,0,0.08305398215201673
1,1,0.8197899619875018
1,1,0.9552049876291481
0,0,0.47523695147155404
0,0,0.3387999538567136
0,0,0.01599068307489421
1,1,0.932164098481081
0,0,0.3769374720566895
0,1,0.6652048784902875
0,1,0.5557234387483067
1,1,0.6502532722753548
0,0,0.17534673675769047
1,1,0.6408785109481846
1,1,0.5586990507985082
1,0,0.34865229129165143
1,0,0.34974846878738525
0,0,0.023484789109889697
1,0,0.4145168080909333
1,0,0.3389705952477215
1,1,0.734907397825293
0,1,0.6183407694331923
0,0,0.31206645601733535
0,0,0.07911314574292443
1,0,0.3029633383165906
0,1,0.600536207394979
1,1,0.6619703865159936
0,0,0.3329736783412964
0,1,0.8297782223450244
0,1,0.8787496733402912
0,0,0.1287189813499907
1,1,0.736621390267461
0,0,0.05564955039096088
0,0,0.02728681473101108
1,1,0.5633115700339586
0,0,0.06317746628796918
1,1,0.9379502243649454
1,1,0.7284311665617794
1,1,0.9611891124240529
1,0,0.2786643789776883
1,0,0.402854641055114
1,1,0.8612770484139245
0,0,0.1514382846884108
1,1,0.9633450115217636
0,0,0.05109329221083202
1,1,0.7292342804598425
0,0,0.3392789422742978
0,0,0.08975334617777563
1,1,0.8363784172302215
1,0,0.36151346183247796
1,1,0.7396097769948837
0,0,0.15605983206029742
1,1,0.8149339311186768
1,1,0.870181081169075
0,0,0.3502401297944295
1,1,0.6190389766989377
1,1,0.8714390436817177
1,1,0.9079852557525319
1,0,0.4411305998393211
1,0,0.454760119059185
0,1,0.6361506170827756
0,0,0.13115983507816212
1,1,0.6742896896819088
0,1,0.6348096815465261
0,0,0.3313686734691947
0,1,0.6562217694824515
0,0,0.26195349863556794
0,1,0.5894336498243441
0,0,0.0144017113401896
1,1,0.8579628959781158
0,0,0.01740483069330399
1,1,0.9370937299953146
1,1,0.9598487848311135
1,1,0.6977995808936811
0,1,0.909043112903836
0,1,0.5783260565534395
1,1,0.6202518140016412
0,0,0.020360204997502483
1,1,0.94123966246609
0,1,0.9335586039055175
0,0,0.14537119571246104
0,0,0.017488179775976456
0,0,0.01619325382922819
0,1,0.6856930168248598
0,0,0.13486555831483327
1,1,0.6623870381324313
1,1,0.8081506383858511
1,1,0.8328663275728534
1,0,0.334914296585169
1,1,0.917718079640892
0,0,0.10289073978219503
0,0,0.29675339383808186
0,0,0.030125738339726413
0,1,0.6383003958530588
0,0,0.2592487027389632
0,0,0.040520482839719034
1,1,0.5838776609611855
0,0,0.12151591670497346
1,0,0.11115538080878712
1,1,0.7223566705222864
0,1,0.5824174010571964
0,0,0.3798972940075764
1,1,0.7166913072805977
1,1,0.5700928396540135
1,0,0.4457375033792643
0,1,0.6530801532944539
1,0,0.44403555224422053
1,1,0.8963517502830859
1,1,0.6226515739889285
1,0,0.4751161672895771
0,1,0.7191245168231807
0,0,0.08041878173889311
1,1,0.9301566686394056
0,0,0.024358669229332695
1,1,0.6629378004856056
1,1,0.7875700829815815
1,0,0.3338999557698113
1,0,0.48387520856215027
1,1,0.9667473875856066
1,1,0.563285488352974
1,1,0.860756776649505
0,0,0.08524145546239528
1,1,0.9534075877897739
1,1,0.587801219268055
0,0,0.0945034215823755
0,0,0.45696565991237653
1,1,0.6769588028892866
1,0,0.3508479509338097
1,0,0.4267618879988012
1,1,0.6912680667059147
0,0,0.019867858790166996
0,1,0.854720051117627
1,0,0.4525796192316597
1,1,0.965461181159022
0,0,0.029032995714687534
0,0,0.2732073840067657
0,0,0.11893910500618977
0,0,0.3497352950432028
0,0,0.34638225249505994
0,1,0.8153987496342079
1,1,0.9504325640410223
0,0,0.29296575493311355
0,1,0.5519228461459535
0,0,0.13250902786195393
0,0,0.10742633326001572
1,1,0.9633055036141709
0,0,0.04175071459563283
1,1,0.7458174639076145
0,0,0.28440914736261985
1,1,0.9664311436701739
0,0,0.30268866117394205
1,1,0.9496412633844591
1,0,0.443382017908047
1,1,0.9063133378433297
0,0,0.3591237810918153
0,0,0.07361190333950829
1,1,0.5628623691592785
0,0,0.3824797679320855
0,0,0.1303007327362516
0,0,0.07610351199221037
0,0,0.1926746553754562
1,0,0.43194114132017336
0,1,0.6493814077368633
1,1,0.9407873864283562
1,1,0.9647579543449346
0,1,0.6739877521781233
0,0,0.12028736846438154
1,1,0.8782622403225976
0,0,0.030446258342504938
0,0,0.4149084578815205
1,1,0.6655769077403745
0,0,0.07762026114195432
0,0,0.29567922889066084
1,1,0.9522847320912674
1,1,0.8242965931461831
1,0,0.4817463399918185
0,0,0.10567755496064168
1,1,0.86724625744269
0,0,0.02865427210561164
1,1,0.5319098228893443
1,1,0.5507939741056245
0,0,0.3037991498543304
0,1,0.610854391397303
1,1,0.9305084381908457
1,1,0.7063583358941402
0,0,0.0221292573502336
0,0,0.3296080345029423
0,1,0.5764942562086153
0,0,0.035712927464970956
1,1,0.7497734432783819
1,0,0.36568392499920116
0,0,0.04030274373777898
0,1,0.7045767416971529
1,1,0.7532810034569031
0,1,0.7495219107787903
1,1,0.9317429969943194
1,1,0.5646577256467495
0,0,0.36965804291296706
0,0,0.29683003659683826
0,1,0.5997044314704052
1,1,0.9635283239794195
0,0,0.02278677175140569
1,0,0.34527512847464464
0,0,0.31010388457596283
0,1,0.6632265527697024
1,1,0.9321623525893434
1,1,0.7723768701262625
0,0,0.06893487006363856
0,0,0.3020589266083764
1,1,0.928131556487461
0,0,0.12045291555508378
0,0,0.12162467341876598
1,1,0.5818354392567564
1,1,0.9398000049443931
0,0,0.35907710077055965
0,1,0.6297609600743557
0,0,0.46398609995715706
1,0,0.3548684162034173
1,1,0.6950151167193824
0,0,0.06966695425016908
1,1,0.9594327126943228
1,1,0.5993409719821954
1,1,0.9664425619329708
0,1,0.591856193764184
1,0,0.3634802590672393
1,0,0.4293447774238855
0,0,0.07042709356073934
1,1,0.9325626588233134
0,0,0.019003727556540225
1,1,0.7340481201311134
1,1,0.6362751053197991
0,0,0.016643438450822674
0,1,0.5269516983318354
1,0,0.45899485387058575
1,1,0.6411238379714109
0,0,0.01579639933712341
0,0,0.12354816095464563
1,1,0.5821674614166801
1,1,0.9139698574684182
1,1,0.9345149232920714
1,0,0.32718760574032874
0,0,0.10783628019423669
1,1,0.963934050139695
0,0,0.13660414454506023
1,1,0.5935865209087594
1,1,0.9544323960578657
0,0,0.05212459448142803
0,0,0.48284763112368173
1,1,0.8664912978821426
1,1,0.7595873959594743
0,1,0.6928596998201279
0,0,0.12602748994791546
0,0,0.3184909806107301
1,1,0.8559616070413603
0,0,0.127742852482883
0,0,0.26354595966284367
1,1,0.8353846130589003
0,1,0.7446783364238505
0,0,0.11092340863233506
0,0,0.0333961736330225
1,1,0.7086331759316254
1,1,0.6631536473200604
0,0,0.3366824655405078
0,1,0.5032303507149638
0,0,0.4963692029864201
1,0,0.1291612691480867
0,0,0.022610562201025235
1,1,0.6437716697027454
1,1,0.8426343204344794
1,1,0.9634842634493533
1,1,0.9354058471085341
0,0,0.12945641045861364
0,0,0.0315416421218388
1,1,0.9001558251815465
0,0,0.03059614833147946
0,0,0.034594972010153414
0,0,0.1365107949956848
1,1,0.7143900841808287
1,1,0.8740921792838695
1,1,0.7575428863835262
1,0,0.39711369573021743
0,0,0.03583128774366347
1,1,0.7429152560467409
1,1,0.942666891504805
1,1,0.6589647310609127
1,1,0.9609970819257393
1,1,0.957938027412009
0,0,0.2787236445201901
0,0,0.026925012153317992
1,1,0.6312564247920832
1,1,0.9248739946416502
1,1,0.9172751331069217
0,0,0.12443440611235472
0,0,0.31683114673803503
1,1,0.9398349456428773
0,0,0.01675592963422152
0,0,0.25530519087049103
0,0,0.16231894179872516
0,0,0.031773218528831616
0,0,0.10793809501280213
0,1,0.6464042984188455
1,1,0.6596134540453861
0,0,0.024078069034882625
1,1,0.7854292551366646
1,0,0.362542298391472
1,1,0.5830898505183569
0,1,0.5175314834743141
0,0,0.11430805997763356
0,0,0.016744635882028108
0,0,0.026298898827422944
1,0,0.15159274293185546
0,0,0.02266350050073394
1,1,0.8799936131836038
1,1,0.5079269770928452
0,0,0.11962607161188175
1,1,0.6748743298168374
1,0,0.3348886096280642
0,0,0.4467156369122844
1,1,0.9448861621857291
0,0,0.021984398585856477
0,0,0.05574209066489986
1,0,0.26298518890988054
1,1,0.5739966731087256
0,0,0.12832265410808322
0,0,0.021667423056917063
0,1,0.5938500533738673
0,0,0.06445671041455851
0,0,0.056031900197846984
0,0,0.16652726195495907
0,0,0.11987278764647813
0,0,0.14674010422988049
0,0,0.11353853244497739
1,1,0.6386318684896789
0,0,0.2581164167551118
1,1,0.916780063697761
1,1,0.9604090330715017
0,0,0.11066035233038024
1,1,0.6591823260988149
0,0,0.04144916184881893
0,1,0.820395457987863
1,0,0.4444039750288699
1,0,0.4375664856494384
1,1,0.6128474751872909
1,1,0.9653876882167882
0,0,0.10825617117995295
0,0,0.021422188942459234
0,0,0.018560292934356442
1,0,0.26301808127111304
1,1,0.6827323309408665
0,0,0.07989260722902888
0,0,0.1255689823149838
1,0,0.2709473805891829
0,0,0.037062066056068675
0,0,0.07740158937025313
1,1,0.9526201120304109
0,0,0.016320972223194407
1,1,0.6958654962517494
0,1,0.5280154778146517
0,0,0.04092247030420543
1,1,0.7539230925143989
0,0,0.35259404188503685
0,0,0.12677016713567912
0,0,0.3249695273437946
1,0,0.3461149971908138
1,1,0.7306099435396618
0,0,0.2817470191172137
1,1,0.7559815340145907
1,1,0.5750860761862039
0,0,0.02438267160514083
1,1,0.9337653083858494
0,0,0.12640300354745354
1,1,0.6501053638092232
0,0,0.13435267691420633
1,1,0.5939648821122864
0,0,0.15367818524493268
0,1,0.625184731346101
1,1,0.68447140545742
0,1,0.6370868138784239
0,0,0.08496478622136143
1,1,0.709811303637947
0,0,0.014856755410007532
0,0,0.06689133161075987
0,1,0.9027666888206616
1,1,0.6885196220849829
1,0,0.4344635476577619
1,1,0.9596672978466433
0,0,0.32008012390682544
1,1,0.6977876209434379
1,0,0.3529300169765768
1,0,0.2872845395741519
0,0,0.025022577201480153
0,0,0.2593360152220824
1,1,0.621349710990968
0,0,0.06695464002769227
0,0,0.08612372198826655
1,0,0.42833818757146225
1,1,0.953087521794967
0,0,0.1294923261322221
0,1,0.5741237708701888
0,0,0.11566336963597683
1,1,0.6543815361783376
1,1,0.9464854774327097
1,1,0.9617092998201419
0,0,0.27812423597161334
1,1,0.9576252834860908
1,1,0.7190245824093325
1,1,0.9440310992513046
0,0,0.3350325094514735
0,0,0.1696934367103795
0,0,0.035240942455441036
0,0,0.02871952586396904
0,0,0.03130301973955319
1,1,0.9414548240129018
1,1,0.9275980082090471
1,1,0.9295436626717822
1,1,0.9638560251514463
1,1,0.7865876292415328
1,1,0.7086430635673492
1,1,0.9381645269765201
1,1,0.6907926138560847
1,0,0.4220471935934905
1,0,0.369358460366404
0,1,0.8613927508455198
0,1,0.5850769015185459
0,0,0.2081856147156535
0,0,0.2510409989137582
0,0,0.0349551753812549
1,1,0.6836560563231469
0,0,0.08276321653238893
0,1,0.6733443937288663
1,1,0.9458919042380208
0,1,0.8582015963773796
0,0,0.45811269230855006
1,1,0.6921559610264998
0,0,0.37920374240778437
1,1,0.7530158945265806
1,1,0.6513195509977022
1,1,0.9633504959253552
0,0,0.43033711981990086
0,0,0.03430968211900299
1,1,0.9660166697755704
0,0,0.11072392898970615
0,1,0.9345035806830412
0,1,0.5006245527199564
0,0,0.1487534857411337
0,0,0.057364165712451266
0,0,0.28170919139532363
0,0,0.024036310427520382
1,1,0.6533704354641916
0,0,0.0521325984072576
0,0,0.0800530840131035
0,0,0.019605951052959206
1,0,0.2795005519261734
1,1,0.5716005640022868
1,1,0.8539467762587554
0,0,0.4232847089328753
1,1,0.66913326899208
0,1,0.5332912796421937
1,1,0.5802873859341865
1,1,0.6816316676879951
1,1,0.8492878403906887
0,0,0.1346293131836877
1,1,0.9669213281056526
1,1,0.5993722815092687
0,0,0.03750819966669579
1,1,0.9458902562122192
1,1,0.6528000397846648
1,0,0.26304049414345115
0,0,0.44979561298972975
1,0,0.29501156855643507
0,0,0.37436259480250234
0,1,0.9393762281107323
0,0,0.12657444935387954
1,1,0.8282538266837676
1,1,0.5959293511044955
0,1,0.6947320749038035
1,1,0.915029866094889
0,0,0.411230250405049
1,1,0.930049655945863
0,0,0.3485293580160967
1,0,0.42197764340534294
0,1,0.6296286469427559
1,1,0.9610719237071935
0,0,0.30714363706962483
0,1,0.6047906030906899
0,0,0.13984908944509483
0,0,0.14235732121668915
1,1,0.5914520523881781
0,0,0.17419473625806778
0,1,0.591000838029076
0,0,0.2534311390850766
0,0,0.1276854223637979
1,0,0.1296465428096971
0,1,0.5701166199122125
1,1,0.9628655258273224
0,0,0.3443469824193247
1,1,0.9262248479237211
0,0,0.43129204262751275
0,1,0.8756325626703219
0,1,0.6611667890706544
1,0,0.12948558603322533
1,0,0.38209827035647104
0,1,0.5888268411291746
0,0,0.3601449473181384
0,0,0.06050499504107876
0,0,0.06233367856857567
1,1,0.945170395893526
0,0,0.023416573963133694
1,1,0.9041028717141965
0,0,0.3884634626636761
0,0,0.34947695599455353
0,0,0.1185443260323801
1,1,0.9045445787940264
0,0,0.46574396478486285
1,1,0.9523063016356859
1,1,0.7435484708365054
1,1,0.637862492719044
1,0,0.4526602966622767
0,0,0.47479630602411793
0,0,0.05867519757873584
0,1,0.5470036334561731
1,0,0.35606161841806494
0,0,0.15118656153243634
1,1,0.7011372423008467
1,1,0.6669401114497794
0,0,0.2820160538567112
1,1,0.7052708701424824
1,1,0.941435532469297
1,1,0.6914575968886029
0,0,0.017982941949823077
0,0,0.02569865777554677
1,1,0.9058101623000105
1,1,0.9625453188124281
1,1,0.9608743853562006
0,1,0.6955993654097348
1,1,0.9332002265046255
0,0,0.03068816444800007
1,1,0.9665090896520587
1,1,0.6861341131775948
1,1,0.6273933183600329
0,0,0.018471135456515454
0,1,0.581958631773854
0,0,0.3537305878095541
1,1,0.8975316989689531
0,0,0.2913708965175612
1,1,0.8986372634027487
0,0,0.10952732113638296
1,1,0.9603976014069563
0,0,0.2731683491427801
0,0,0.26169619673569733
1,0,0.38128760441500914
1,1,0.6488277103217792
0,0,0.3312117678451443
0,0,0.07426187835167224
0,0,0.07868915948525691
0,1,0.6940391593407238
1,0,0.37146873516121115
0,1,0.6184921882781966
0,1,0.5687681265315396
1,0,0.45409169447670816
1,1,0.6882270022140445
1,1,0.5908696534767851
1,0,0.36264671445380753
1,1,0.7235933852899166
1,1,0.7421423020566599
1,1,0.661874493185193
1,0,0.3289338364475618
0,0,0.11503519467674164
1,1,0.6364265815823159
1,0,0.3901661042829643
1,1,0.7590245584082902
0,1,0.734362351850763
0,1,0.7451254806749684
1,0,0.44374653431527517
1,1,0.861007828170757
1,1,0.9637756708095407
0,1,0.9320583674099374
1,1,0.9542367326239984
1,0,0.23872494799974348
0,0,0.32415134535460804
1,0,0.2650989867960334
1,1,0.9128838696177313
0,0,0.02625356610166536
0,0,0.3074595130658572
1,1,0.7612765915418136
0,0,0.01805892016132501
0,0,0.37845782634239367
1,1,0.7317964845297402
0,0,0.05503510116406923
0,0,0.10140212903433755
1,1,0.9150356106064576
0,0,0.01792720909092995
0,1,0.6304175813253989
0,0,0.12444324562311351
1,1,0.704947416739149
0,0,0.431720172312964
1,1,0.8137146692090446
0,0,0.1502564413553481
0,0,0.4058952769332923
1,0,0.4554356030495134
1,0,0.44405805228975553
0,1,0.6429868250673278
0,0,0.06052087425553069
0,1,0.617649533008168
1,1,0.96180553826416
1,1,0.5828310318505953
1,1,0.903624804294112
