label,pred,prob
1,1,0.9594603537667814
1,1,0.7320500372462628
0,0,0.04842805150321048
1,0,0.42863806048817715
1,1,0.9681391718367032
0,0,0.005602557498219196
0,0,0.0004482590427045286
1,1,0.9997296670039318
0,0,0.08357443976569029
1,1,0.9935977433845803
0,1,0.985727044237838
1,1,0.9979409097424888
1,1,0.7824938863454659
1,1,0.998877800034745
1,1,0.9949082033024862
0,0,0.0016740149323742574
0,0,0.0033157384536316005
0,0,0.05873036913910685
1,1,0.7912624314449874
1,1,0.999554026956152
0,0,0.014220925581898757
1,1,0.9946726268094024
1,1,0.9193808181711152
0,0,0.2834117105317772
1,1,0.9316457041808017
1,1,0.9816662726027707
1,1,0.9744911090810546
0,0,0.03938347520663011
0,1,0.7798291154677855
0,0,0.00972108010679327
1,1,0.9636268315682469
1,1,0.6783866172881048
1,0,0.17746219812409256
0,0,0.0004303367403983888
1,1,0.9967458520146535
1,1,0.9966134902829284
0,0,0.0006676945846431877
0,0,0.0020269460890535423
0,0,0.055323771250232225
0,0,0.008108518625161026
1,1,0.9988915185969495
0,0,0.0004969795680007558
0,0,0.09017563285726016
1,1,0.9839068231317615
1,1,0.8546428472287004
0,1,0.6625139405318384
1,1,0.6194839116403592
0,0,0.29054649808164196
1,1,0.7462834274408673
1,1,0.8159355857146183
0,1,0.9041154061636443
0,0,0.012916982000239016
1,1,0.9972502328401555
0,0,0.34537818220137234
1,1,0.9712152007724615
0,0,0.0006447275072646491
1,1,0.9996558827639226
0,0,0.0006568821591218718
1,1,0.921348252181532
1,0,0.06956761367019014
1,1,0.9860626410532749
0,1,0.9809648270823949
0,1,0.6120940473441849
0,0,0.39946329144539605
1,1,0.6579830471458396
1,1,0.5834331561762744
0,0,0.08113031692005881
1,0,0.32054783832584405
1,1,0.9851977954880795
1,1,0.9857596915865916
1,1,0.8011755423312139
1,1,0.9590360045856373
0,0,0.0021097525505476083
0,0,0.13021515890455898
1,1,0.9951830817996464
1,1,0.9923838561670659
1,1,0.8545410345665148
0,0,0.3308167356911287
0,0,0.00757005551543697
1,1,0.9983283752603704
0,0,0.024856427028493566
0,0,0.012010586441371922
0,0,0.016128524859104373
1,1,0.9976301266210742
1,0,0.37290319403924316
0,0,0.041572385184779334
1,1,0.9991022969516778
0,0,0.029793519828092477
1,1,0.9991359300644111
0,0,0.0007349695628092374
1,1,0.9989917482039179
0,0,0.06628656801149112
0,0,0.037732305973994205
0,0,0.0006252643558101424
0,0,0.00040517423924439524
1,1,0.9416280954999867
0,0,0.047278430523060064
0,0,0.48039315993992604
0,0,0.24988994105952916
0,1,0.8638221177268048
1,1,0.9852790596129232
1,1,0.9624880456550887
1,1,0.7311211430063903
1,1,0.8880500563217048
1,1,0.9699211319617124
0,1,0.5653622135310976
1,1,0.8868182485659395
0,0,0.03392876031195212
0,1,0.8033783222308459
1,1,0.9992082985155564
0,0,0.3005356134707418
0,0,0.00820155738899286
1,1,0.5410841147055933
0,0,0.0005492185881388322
0,0,0.0006164543399198837
0,0,0.00437858454139385
1,1,0.9906744358237025
0,0,0.0014047094345118903
0,0,0.00523005303887506
1,1,0.9880153584460459
0,0,0.260729326600358
1,1,0.5134496208601587
0,0,0.2159714839893036
1,1,0.9548366361165194
1,1,0.9156959724584545
0,0,0.001007376128105706
1,1,0.983172209367145
0,0,0.04133666253723782
0,0,0.0216274418364699
0,0,0.002815247267527549
0,0,0.001106174417263597
1,1,0.997441978450249
1,1,0.9913633916912169
0,0,0.14347247543923472
1,0,0.04745002207686393
1,1,0.9982198744289092
0,1,0.9122092245250457
1,1,0.9624285787372211
0,0,0.4918334338838273
1,1,0.7610629932748445
0,0,0.09030875412889756
0,0,0.0002758102191246301
1,1,0.9978466307423326
0,0,0.24574053977486082
0,0,0.34002549517551484
0,0,0.000677145794696675
1,1,0.8857138171517683
1,1,0.755402349434454
0,0,0.08309324059204502
1,1,0.7634019761452594
0,0,0.00031810072816067545
0,0,0.2657031584128888
0,0,0.0013970790773881632
1,1,0.9888236445931081
0,0,0.100388800831389
0,0,0.0005556433588500557
0,0,0.04893893295214845
1,1,0.9996612282593343
1,1,0.9986475098387004
0,0,0.0011013688881889906
1,0,0.1736898233585009
0,0,0.0608158737943702
1,1,0.9977475413829099
1,1,0.9911842679070325
1,1,0.9980572562522285
1,1,0.8806599836281942
0,0,0.1472699172082864
0,0,0.029976059641985176
1,1,0.9944221710788232
0,0,0.0009375085918488953
0,1,0.6920738907910714
1,1,0.893245225226379
1,1,0.7948277168107782
0,0,0.002197111408243624
1,0,0.2715083598237218
0,0,0.3009071340028639
1,1,0.9539187911119172
0,0,0.016082792109238058
1,1,0.9996218994690865
1,1,0.9072412344547651
1,1,0.728015659237294
0,1,0.9076545841377702
0,0,0.009903181322448554
0,0,0.016853238891237063
0,0,0.1134144398435918
1,1,0.9421818170581888
1,1,0.9484225530556988
1,1,0.5134136989625094
0,0,0.0080778653375227
0,1,0.7308431603348345
1,0,0.26334914518308417
0,0,0.031166063102831446
0,0,0.0009293601796506682
1,1,0.9623323937264845
1,1,0.8687883210212246
1,1,0.9948101146345445
1,1,0.9782398330888639
0,0,0.04966673343294378
1,1,0.9675648462666869
0,0,0.0005829431285661093
0,1,0.9658377817762784
1,1,0.9991926922312331
1,1,0.6986433409391911
1,0,0.013798742940706777
1,1,0.8668664625514039
1,1,0.5990353016968181
1,1,0.9996153420721197
0,0,0.031995477340351824
1,1,0.6636404962963366
1,0,0.31232222178494917
1,1,0.8891240743822333
1,1,0.998624075955451
1,1,0.9971977677408708
0,0,0.0048986697993569465
1,1,0.9583311935840142
0,0,0.0005241126669873259
0,0,0.004317661564692443
1,1,0.9696030558100853
0,1,0.7143921626533012
0,0,0.13013845862519494
1,1,0.9857135748235141
0,0,0.11217174620420957
1,1,0.7915721672924247
0,0,0.002015009731048394
0,0,0.0819211654463545
1,1,0.65495633660368
1,1,0.9752141059954434
1,1,0.9996454047480379
1,1,0.9324168055621962
0,0,0.05622514333445523
1,1,0.9631271293651271
1,1,0.9923494064736834
1,0,0.3230383649821924
0,0,0.01908244351339198
1,1,0.5520049461573183
0,0,0.0006402669934652476
0,0,0.09457276738824646
1,1,0.954605654547406
1,1,0.9986353001355286
0,1,0.7692034730912855
0,0,0.1220823020274344
0,1,0.9623064937105066
1,1,0.9084382481683166
0,0,0.16095674423151834
1,1,0.7907818892183269
0,0,0.004790604908829681
0,0,0.00022544894920124741
1,1,0.9256161444061527
0,0,0.29508643077889785
0,0,0.30555330928973845
1,1,0.9996456316823268
0,0,0.4990059412816203
0,1,0.5849207388303439
0,1,0.8544025001230243
1,0,0.3089470567883138
1,1,0.9485455171424352
0,0,0.048893372119384125
1,1,0.9980847925620294
1,0,0.007159501952677145
1,1,0.6859173250786172
0,0,0.00047004221866408494
0,0,0.00018450204933788598
1,1,0.9868360643374698
0,0,0.11415532417329516
0,1,0.8724552644396917
0,1,0.8521519388513713
1,1,0.947941571192744
1,0,0.48501771241617886
0,0,0.19904514174123186
0,1,0.8862230642372687
1,1,0.8887224381234122
1,1,0.9976827456429409
0,0,0.0021879848773020652
0,0,0.07671640839011148
1,1,0.9979693076278346
0,1,0.7350174847957345
0,1,0.5047498092694269
1,1,0.9731948167126535
0,0,0.3228681295426601
1,1,0.9934999737035646
0,0,0.002179382209086272
1,1,0.9856968480672474
0,0,0.0019884843345105104
1,1,0.8312641726883581
1,1,0.8195334057683221
0,0,0.033185967977324655
1,1,0.9996085526756054
1,1,0.6248368251269225
1,1,0.9995960219014389
1,0,0.03408401144935536
1,1,0.9852229051422652
0,0,0.01098148217689814
1,1,0.9996140031219488
1,1,0.533856588722257
1,0,0.05570426034403272
0,1,0.5874712422201702
0,0,0.48284174441644323
1,1,0.96075096221055
1,1,0.8098496520048998
1,1,0.9724439127809255
1,1,0.9848092992029365
0,0,0.04909571543462708
1,1,0.9817675019527761
0,1,0.7241568419863332
0,0,0.07331160956478319
0,1,0.9448566604198624
0,0,0.025282621596074896
1,0,0.2605091853764406
1,1,0.998799129309128
1,1,0.9935274255128597
0,1,0.9373126203989609
0,0,0.0482471884002451
1,1,0.9743111625775633
1,0,0.36006034035674456
1,1,0.9878906069022205
0,1,0.7530772853488084
0,1,0.551729696841782
1,1,0.9686068985033655
1,1,0.9901739547949197
0,0,0.0654273314842033
0,1,0.7585389967201727
1,1,0.9994716354458555
1,1,0.9922945512612819
0,0,0.37769546106755286
0,0,0.18827407745359853
1,1,0.9528697218026493
1,1,0.7550624974939912
1,1,0.9205052334472078
1,1,0.9480635495645926
1,0,0.06399919847001577
0,0,0.006253959548003449
1,1,0.9901497951255939
0,0,0.015352507030121088
0,0,0.0014393087557720218
1,1,0.9715293889888997
0,0,0.13862642227985153
1,0,0.07914219529658961
1,0,0.3957960741927537
0,0,0.005228377108089747
0,0,0.36962721335963583
1,1,0.8018031098584447
1,1,0.858687400447767
0,0,0.0022549595045101645
1,1,0.9973040418415909
0,0,0.0007164565560571024
1,1,0.9565682989549478
0,0,0.0005583723808124063
1,1,0.9830943747335783
0,0,0.010540594310711075
1,1,0.9931881343881434
0,0,0.0027598500525311104
1,1,0.8727440485766198
0,0,0.3105857778410905
1,1,0.8969465032517413
0,1,0.6495867994089937
0,0,0.06290568092140572
0,0,0.0009814148843698984
1,1,0.8806799526286454
1,1,0.9723243688157029
1,1,0.7633495705204532
0,0,0.0005013853032218841
0,0,0.02233419686535867
1,1,0.6173829875756631
0,1,0.9927338898609387
0,1,0.8689837630252053
1,1,0.9939823501120219
1,1,0.9247186713021507
0,0,0.0008349391482792775
1,1,0.8005887883476167
0,0,0.0032944459323268724
0,1,0.9805401379297142
1,1,0.9933955999858137
1,1,0.999380521427381
0,0,0.0027794088531840244
1,1,0.5679148300034639
0,1,0.5129673888326504
1,1,0.7696356850846856
0,0,0.06797541833273764
0,0,0.20284511211698658
1,1,0.95805764201283
0,0,0.0013449413078280722
1,1,0.9487098763744874
0,0,0.29554416056530464
0,0,0.012695328298051305
1,1,0.9117898461296102
1,1,0.9983160709064696
0,1,0.5495706983501009
1,1,0.9918028812646608
1,1,0.93610794681526
0,0,0.1412475247649507
1,0,0.3897667169020308
1,1,0.7260553426040016
0,0,0.02139265956657854
1,1,0.9813466707322364
0,0,0.001692785595661826
1,1,0.8559589800970436
1,1,0.9941121003728706
1,1,0.931208332140055
0,0,0.00295674628558839
0,0,0.06250481827774682
0,0,0.48192254594403516
1,1,0.8765063871603254
1,1,0.5724906320669276
1,1,0.9904231500966024
1,1,0.9924719705261807
0,0,0.2778399487712503
1,1,0.9983640606249603
1,1,0.7768596295410332
1,1,0.9993648078732226
0,1,0.9297138981334199
0,0,0.042216341063889114
0,0,0.0010803480653734038
1,0,0.02470828525235704
0,0,0.167102035128193
0,1,0.7920937895314117
1,1,0.9997819042387888
0,0,0.023029534606518996
0,0,0.0028629982066744955
1,1,0.8122647534086844
0,0,0.036852913311168564
1,1,0.5356500076898609
0,0,0.006319280087789506
0,0,0.002228054256118397
1,1,0.9722090312468851
1,1,0.7356056846526063
0,1,0.9469763103809474
1,1,0.9920809104052537
1,1,0.9863948563853703
0,1,0.9253914736058463
1,0,0.42436721381744824
0,0,0.16856311046844458
0,0,0.019396246148417142
1,1,0.9999214765693616
1,1,0.9728415358054938
0,0,0.0027772746854397208
0,0,0.00877808809191287
0,1,0.8973302748124325
0,0,0.0008224011955241455
1,1,0.9996201546499175
1,1,0.8965183018296393
0,0,0.0008772353941067008
0,0,0.1629247918553591
1,1,0.7613870908878975
1,1,0.5577293972117638
1,1,0.9283197986839878
1,1,0.983401181997275
0,0,0.008506164023912289
0,1,0.8081981104558223
1,1,0.7788886722901601
0,0,0.00023472405380510063
0,1,0.525221057589758
1,1,0.5953432630903787
1,1,0.8723872236495774
0,1,0.5450036166781407
1,1,0.9929005672196557
0,0,0.009720479561581731
0,0,0.010479203198851523
0,0,0.0008996737244281758
0,0,0.06976532562804569
0,0,0.0037985484461300636
1,1,0.887584964463045
0,0,0.025989766138086606
1,1,0.8936690312125406
1,1,0.9838262841180723
1,1,0.676938712323273
0,0,0.13367879538001157
1,1,0.9226669361418564
1,1,0.9698356666631175
0,1,0.9543147597875397
0,1,0.6120590271126706
1,1,0.9798088221930843
0,0,0.000685194066920627
0,0,0.0002673306110750764
0,0,0.40875344236877836
0,0,0.019140009965191395
0,1,0.9103534175655581
1,1,0.9711259353984322
1,1,0.969172811879797
0,1,0.9033809885662754
1,1,0.5926479827450551
0,0,0.000995193761448053
1,1,0.7589364461745569
0,1,0.8600071821289687
0,0,0.003492510975944318
1,1,0.9975821203631096
0,0,0.26544648161174655
0,1,0.8877866601035144
0,1,0.9898842330597187
0,0,0.026100999663817372
0,1,0.9659442936992199
1,1,0.9703689438514016
1,1,0.9142178105192748
1,1,0.6753851883409508
0,0,0.4771367993465291
0,0,0.0024210034673695824
0,1,0.9132536003640855
0,0,0.0005485846155393995
0,0,0.0002599210274082502
0,0,0.000739615787415678
0,0,0.0006859506189963501
0,0,0.06822396033548518
1,1,0.978481616227737
0,0,0.01586758104892671
0,0,0.010030589445630993
1,1,0.9854289666208159
1,1,0.9609584476644051
0,0,0.1359544917965204
1,1,0.850797253273625
0,0,0.07396972946680433
1,1,0.9994606138508605
0,1,0.8255325493282845
0,0,0.04709632243813713
0,0,0.003962463082504301
1,1,0.9918091168116573
1,1,0.9912382738816979
1,1,0.99986683005004
0,0,0.14516176076173304
1,1,0.9982185706477545
0,0,0.0013503345616639691
1,1,0.8650245779447967
0,1,0.9498986675291524
1,1,0.9327047073745146
0,0,0.03929569134694466
1,1,0.9881093256314725
0,0,0.07820402435686291
0,1,0.6862947581643803
1,1,0.999708516466146
1,0,0.26474921695649095
0,0,0.0015057316443961573
0,0,0.0014931712237786438
0,0,0.024723189741720757
1,1,0.8002401740369723
1,1,0.8696672693221156
0,0,0.4643682555468879
1,1,0.9931669797189693
1,0,0.034110401944216724
1,1,0.9817080938536633
1,1,0.6104708854212413
1,1,0.824189011173865
1,1,0.9063845313757718
1,0,0.06379610330840745
1,1,0.9824192804939276
0,0,0.0006313216509595892
1,1,0.9929109773944014
1,1,0.9997547845384245
1,1,0.9979630262083359
1,0,0.2670113815007249
1,0,0.38015408173959897
1,1,0.9994979394113982
0,0,0.0012081251394097132
1,1,0.9921066023575202
1,1,0.9967262061098442
1,0,0.04231621336712107
0,0,0.0016915446941408448
1,1,0.9945337020693259
0,0,0.045671967801898035
1,1,0.9186260816184805
0,1,0.888025112148391
1,1,0.968420754643315
1,1,0.919258468476114
0,0,0.0014873742282033654
0,0,0.12940021421839312
1,1,0.9371412401662073
1,1,0.9287151555903719
0,0,0.13670007130119513
1,1,0.6429610456542012
1,1,0.9923681070359299
0,0,0.12377131826553359
0,0,0.07256446919820603
0,1,0.8770553938664434
0,1,0.7045007655417804
1,1,0.9993605693736979
1,1,0.9711873158532713
0,0,0.37411807045322215
1,1,0.7973869688894397
1,1,0.9382352218824694
0,0,0.06271759836606583
1,1,0.9161121962002299
1,1,0.974966963472464
0,0,0.003494547492224114
1,1,0.9478547214030758
1,1,0.8430773237751463
1,0,0.03254991412412383
0,0,0.06103625254815327
0,0,0.0037296418491452902
1,1,0.8984347854034341
0,1,0.9491763059828278
1,1,0.9493644448235551
0,0,0.2799206337874136
0,0,0.010941409289356989
1,1,0.9619532497202605
0,0,0.00011204984462072873
1,0,0.4136949974993304
0,1,0.5763932783928847
1,0,0.4608365756137503
0,1,0.9180299320360872
1,1,0.9681194918114021
0,1,0.7676870646743645
0,0,0.0004597594932674082
1,1,0.9029302114066151
0,0,0.0042512047607954975
1,1,0.957138744709126
1,1,0.9474178134371506
0,0,0.3237326745546065
0,0,0.0023606366391187255
1,1,0.9993995698580839
0,0,0.07889534333829211
1,1,0.7439327054623952
0,0,0.0007141870715644679
1,1,0.9336113520620292
1,1,0.8835344872406895
1,1,0.8492074034126581
0,1,0.5225607446276549
0,0,0.19108464758910085
1,1,0.9291203032149908
0,1,0.8478598757153875
1,0,0.19809216959769382
1,1,0.9868282858094823
0,0,0.0008706095969098687
0,0,0.002513199573190589
0,0,0.11627014325059278
0,1,0.9197725995217477
1,1,0.9955265899189579
0,0,0.004430217310011081
0,0,0.02118276098275695
0,0,0.10160165747329067
0,0,0.0010189932591000237
1,1,0.9975363447429119
0,0,0.00034946681526395004
0,0,0.06664627506485028
0,0,0.30296555013691284
0,0,0.0007546645773352311
0,0,0.0001856666388971486
0,0,0.0005730273329215055
1,1,0.5580310738242761
1,1,0.9774368917076338
1,1,0.8418535467531698
1,1,0.999737344543092
1,1,0.9917459602544217
0,0,0.000517628344527284
0,0,0.0013364810643782645
0,0,0.00408352839005088
0,1,0.6929952895540696
1,0,0.31104091774721476
1,1,0.9126101527734416
1,0,0.31744325402989143
1,1,0.9990115864354074
1,1,0.9992979424953913
0,1,0.7238453561903772
1,1,0.9990122323781192
1,1,0.5164434796769994
0,0,0.017529743763828563
1,1,0.8922760040037798
1,1,0.9044434361615067
1,1,0.8819938738734471
0,0,0.006563189440803892
0,0,0.40408902234774396
1,1,0.9905710092285304
0,0,0.27025250162561193
1,1,0.9997047484003593
1,1,0.960196921126022
1,0,0.1926304066426428
1,1,0.8021622735701954
0,0,0.0009334950619294992
0,0,0.0032172324536679803
1,1,0.9632946352772284
1,1,0.9951520844120391
1,1,0.5140767111317855
0,0,0.33840938176777524
1,1,0.8996819436941021
0,1,0.9792820123634693
0,0,0.16150543669388423
1,1,0.5288317992780699
0,0,0.0033912766334284706
0,0,0.000764250035078628
1,0,0.07133516654931933
0,0,0.13405437747444102
1,1,0.9738345320382845
0,0,0.08436364362367368
1,1,0.6546300137995517
0,0,0.16936485186307415
0,1,0.8233453560467009
1,1,0.8088103319884669
0,0,0.0013653154886408862
1,1,0.975111689670655
1,1,0.9070758944886397
1,1,0.9452689541726693
1,1,0.9690537021932395
0,0,0.006799167784452755
1,0,0.32157956552034744
0,1,0.8990653207410432
0,0,0.0004893300964119583
0,1,0.9579277777147908
1,1,0.9768551742106897
1,0,0.3024947865003318
0,0,0.0014758736951996894
0,0,0.4591048352843574
0,0,0.0003209370156512537
1,0,0.057312637138073434
1,1,0.9935617120022957
0,0,0.000470979533653401
0,0,0.00045631123234647343
0,0,0.004848629672593026
0,0,0.0025227643162604586
0,0,0.003988224563478351
0,0,0.0048988147643467435
1,1,0.8704584464348895
1,1,0.8732759107444147
1,1,0.9797202570639999
0,0,0.000311891024119864
1,1,0.9954946680575272
0,0,0.00882443459882029
1,1,0.9801581236204725
1,1,0.9953696269745514
1,0,0.16269461818428727
0,0,0.014344148478602107
1,1,0.9994374621178027
1,1,0.9784796247969623
1,1,0.7523235620668653
0,1,0.9524325344754871
0,1,0.9519963921052425
0,0,0.0037092260279203352
1,0,0.28656823592589503
1,1,0.999523560590667
1,1,0.983271010815703
1,0,0.3552631315015767
1,0,0.42096774683749466
0,1,0.9811726605376383
1,1,0.9671472290031781
1,1,0.9996408016168672
1,1,0.8950552003319264
0,1,0.6498374884216144
1,0,0.028372162680410134
1,1,0.9013682134794718
0,0,0.002531714201552459
0,0,0.030936649586925487
1,1,0.9643379048717482
0,0,0.0003197606777842469
1,1,0.7240450285174918
1,1,0.8029417731382223
1,1,0.9727352800048921
1,1,0.9359737332010662
0,0,0.0042853045512560245
0,1,0.7839161690270862
0,0,0.4718618554739794
0,0,0.03444476848997293
0,1,0.8071469921201884
0,0,0.0005222446397993798
1,1,0.9207849483091648
1,1,0.9496407886980792
0,0,0.45038922419487903
0,0,0.42621216887813634
1,1,0.7299334630060091
0,0,0.22045048952837829
0,0,0.21392649107922004
0,1,0.9829349869976324
1,1,0.5523513846480335
1,1,0.994378002445937
1,1,0.9991749275943653
0,0,0.07959214610484938
1,1,0.9993924849898228
1,1,0.9812113255321881
0,0,0.2666879249541584
1,1,0.9571123379741484
0,0,0.0035171413903810687
0,1,0.7840769574969122
1,1,0.9996831412710898
0,0,0.1710043536246664
0,0,0.003019386440028183
0,0,0.010769988329960399
0,0,0.003556341232514866
0,1,0.9573736935164029
1,0,0.33886700494381283
0,1,0.6275038103042888
0,0,0.1299511871549678
1,1,0.890063570100207
1,1,0.9927833193969804
1,1,0.9968424318261476
1,1,0.991801560966266
0,0,0.00112703554988296
1,1,0.9419941486171649
1,1,0.983389764951984
0,0,0.0009261532177412131
1,1,0.9891272570296878
0,0,0.00659766516743897
1,1,0.813539287695416
1,1,0.8750632679215172
0,0,0.02319006865137824
1,1,0.9569626946433667
0,0,0.42684009703064424
0,0,0.0808492080706498
1,1,0.9989607741719251
0,0,0.001943788973355206
1,1,0.9995433327437109
0,0,0.06771120689814684
0,1,0.8994932246485947
1,1,0.8573671751340016
0,0,0.3360284887473631
1,1,0.8488143984750126
0,1,0.5393265960345459
0,0,0.01009977347537854
1,1,0.999630577439969
0,0,0.18646597305591947
0,0,0.007439447463158409
1,1,0.9850565267678334
1,1,0.8974955512063416
1,1,0.9994100444191797
0,0,0.006656820880575519
1,1,0.9931026315708346
1,1,0.973984335820047
1,1,0.8587823454069506
1,1,0.8351280083253387
1,1,0.9942683701845316
0,0,0.05289729424897098
1,1,0.9997358371865755
1,1,0.8523926080577376
0,0,0.0583676171240905
1,1,0.7733692881220796
0,0,0.000857264227983035
0,0,0.007306255571776643
0,1,0.6263448884886667
0,0,0.008615996209201266
0,0,0.0006853801525871051
0,1,0.9314462248994305
1,1,0.9810532790129821
1,1,0.991465437952098
1,1,0.8471365985208305
1,1,0.5549439745154423
1,1,0.9887893020499442
0,0,0.00017928678357942922
0,1,0.5075502121839199
1,1,0.9981942216355176
0,0,0.0012296442440402633
0,0,0.0032448938951002483
0,0,0.4590118316747654
0,1,0.7172920183127972
1,0,0.0496014679421499
0,0,0.1637531220050135
0,1,0.5345376103984244
0,0,0.0029659857939924763
1,1,0.9821065306080369
1,0,0.06389753843926733
0,0,0.013626602239139144
1,1,0.5372031382819754
1,1,0.9997566917799975
0,0,0.027145617443402225
0,0,0.0976767614123863
0,1,0.6461594380083756
0,1,0.8782015933006081
1,1,0.9775531666603609
1,0,0.13097129838412724
1,1,0.9577328017139886
0,0,0.44955398879688696
0,0,0.3591347247329381
0,0,0.025640348946929237
0,0,0.24953077754183925
1,1,0.9939630504287496
0,0,0.3697172845534553
0,0,0.001351735663138455
1,1,0.9826616324152849
0,0,0.0012872995781191558
1,1,0.9846032612217708
0,0,0.1110233368625233
1,0,0.32518381634012944
0,0,0.00021875538279246656
1,1,0.9995434463030106
0,0,0.0068813646874802325
1,1,0.9887157841510291
0,0,0.04493232103617896
1,1,0.9709717369079612
1,1,0.9998434523838962
1,1,0.9147800067823193
0,0,0.19283978193280765
0,0,0.4806846655621645
0,0,0.0005927078942948426
1,1,0.986993539369127
0,0,0.3748337240995967
1,1,0.9970913592204907
1,1,0.9996862210056577
0,0,0.0011790621701313615
0,1,0.5108409576272657
0,1,0.8274723874748964
1,1,0.981622351237408
1,1,0.9694298743871076
0,1,0.7025840913886601
1,0,0.4854414907018359
1,0,0.1770775594938088
1,1,0.9736817502822249
1,1,0.9611817613608117
1,1,0.6857849604131812
0,0,0.002095797472812533
0,0,0.0009543365595362569
1,1,0.9715907162586777
0,1,0.9316121061363111
0,0,0.15079969599884005
1,1,0.8770861145998242
1,1,0.9995116972510174
1,0,0.19490137965867563
1,1,0.947472118318164
1,1,0.9995245766822447
1,0,0.3365179408597048
1,1,0.9683603462601347
1,1,0.5012474839673837
1,1,0.9549146942658993
1,1,0.9840084908234226
1,1,0.7772018258004604
0,1,0.8796230591083358
0,0,0.0021456557191955523
1,1,0.9993963554540238
0,0,0.0022536510082039303
0,0,0.1968981450065934
1,1,0.9863678575577682
1,1,0.9890375607897746
0,1,0.8267189746773705
1,0,0.04206355328047477
0,1,0.7957574956953413
1,1,0.9946978686892816
0,0,0.018512077226777602
1,1,0.9876960594018823
1,1,0.9492354597219055
1,0,0.013112387124866584
0,0,0.00256389029084247
0,0,0.11769050216211581
1,1,0.9277740546680312
0,0,0.23702469868487305
0,0,0.007405022391077411
0,0,0.0002855198478074542
1,1,0.982031540539526
1,1,0.9972323191694349
0,0,0.0014432614565930593
1,1,0.9856683674797166
0,0,0.042156285980711285
1,1,0.6900438139927721
0,0,0.006640413452080389
0,0,0.005413183038411009
0,1,0.9026922874956588
1,1,0.9199053853819026
0,0,0.4533092311022656
1,1,0.9996937196375739
0,0,0.1641667741402861
1,1,0.7814467863842226
1,1,0.9849144692627866
0,0,0.11571517139193106
1,0,0.4204519850681316
1,1,0.9991843832230131
1,1,0.9976748788208685
1,1,0.5707679690266294
1,1,0.9666249898793786
0,0,0.20584279806886652
1,0,0.3863684691393866
0,0,0.08692920964380421
1,1,0.9917289449514934
1,1,0.9803184812880517
1,1,0.9871788509171702
1,1,0.9974319174935266
1,0,0.2450062082827939
1,1,0.9984568303009825
1,1,0.9852484721721132
0,0,0.004557407930699714
0,0,0.32616224957865203
0,0,0.0035883263366386165
0,0,0.0010973915051824285
1,1,0.9236086308577806
0,0,0.005766590267554496
0,0,0.433804017717703
0,1,0.7839418086759097
1,1,0.9383542001982581
1,1,0.6984718660932755
1,1,0.9494013932074924
1,1,0.9964701188437939
1,1,0.9982189460151962
1,1,0.9683218773153554
0,0,0.29586918334537526
0,0,0.00020699643270168645
0,0,0.2353325310016955
1,1,0.8256329941148083
1,0,0.17952595380429892
0,0,0.05130825277339629
0,0,0.19548163769991908
1,1,0.7910425822686656
0,1,0.5001856598371514
0,0,0.0028911761536250303
0,0,0.06437219661651394
1,1,0.981852305350998
1,0,0.05175642550476218
1,1,0.8889409863443389
0,1,0.8952963345395657
1,1,0.9993272311127553
0,0,0.16892465087291622
0,1,0.504653051685399
1,1,0.9601797723298453
1,1,0.8663802216829674
0,0,0.03941393484470993
1,0,0.39276070194699764
0,0,0.002610480184132499
1,1,0.9756000420092613
0,0,0.0095302119051442
1,1,0.9189817858788254
1,1,0.9972880480600049
0,1,0.7442640831112832
0,1,0.7802711461456312
1,1,0.9860294613504142
0,1,0.6971689218587946
1,1,0.9782482882872966
0,0,0.03629998579943969
0,0,0.00966270180908274
1,1,0.9670930573221452
0,0,0.3457431210892354
0,0,0.0008546139529000554
0,0,0.00014617576790979536
0,1,0.7970300205740934
1,0,0.2772326811217323
0,0,0.003956201180220004
1,1,0.984052768947957
1,1,0.980397786824921
0,0,0.23169473312963018
1,1,0.9979798770545694
1,1,0.951646363771687
0,0,0.007931221948429733
0,0,0.05088914881680304
0,1,0.8188388177175845
1,1,0.9946448121684938
1,1,0.9225420535656971
0,0,0.0004903189239198101
0,0,0.16765688363796033
1,1,0.9996328952030917
1,0,0.35658305593738165
1,0,0.44866145295579046
0,0,0.2805968790060419
1,1,0.7454687551724324
0,0,0.0002497493659801657
1,1,0.8781871576694996
1,1,0.9892131250970265
1,1,0.6107210368427737
1,1,0.9550814680681895
1,0,0.2739884123117348
0,1,0.7744780050093767
0,1,0.5080764162579866
0,0,0.037861618048845934
1,1,0.7852774127243377
0,0,0.3118718195885182
1,1,0.999475883559903
1,1,0.9920682730156082
0,1,0.6713089104864237
1,1,0.9920686853443534
0,1,0.9145943158990529
0,0,0.014810765256747408
1,1,0.8846567607704235
0,0,0.0024348176365722547
0,0,0.13886484217363254
1,1,0.9485983038792997
1,1,0.979795253228367
0,0,0.002372918450368736
1,1,0.9864030595894893
0,0,0.006927430616853882
1,1,0.9952096265250907
1,1,0.9451030728089992
0,1,0.9277590831068928
0,0,0.009793370146371003
0,1,0.7872562741430469
0,0,0.0028703140340609243
0,0,0.05476534919699012
1,0,0.11753446862351881
0,1,0.5606053953204331
0,0,0.22405283492206557
0,1,0.5695971107701905
0,1,0.7853580127596491
0,0,0.0003739315021745114
1,1,0.79320661713985
1,1,0.8509232098567037
1,1,0.9161154239096382
0,0,0.0012863725075395215
