label,pred,prob
0,0,0.00793399119006459
1,1,0.9945307950158501
0,0,0.0754445192820689
1,1,0.9907130097343576
0,1,0.9776423411932237
1,1,0.9923682854981334
1,1,0.8727557958029163
1,1,0.9968649605114953
1,1,0.9953744063474093
0,0,0.003908109368802526
0,0,0.009708876459221765
0,0,0.06003806921459389
1,1,0.8732930478467743
1,1,0.9931830284127211
0,0,0.03247220054779841
1,1,0.9722037155832941
1,1,0.9508865179920813
0,0,0.2753814716986602
1,1,0.8891376218504898
1,1,0.9700370721325918
1,1,0.9890098349661124
0,0,0.06065956161336807
0,1,0.784302600966167
0,0,0.01979989673202264
1,1,0.9371109785886856
1,1,0.7344008818972236
1,0,0.15910720457131713
0,0,0.005676134096035747
1,1,0.9795499552238414
1,1,0.9900850214233381
0,0,0.0029114841788115795
0,0,0.007716748758864344
0,0,0.15450805448106528
0,0,0.036633340952161524
1,1,0.9931711931704015
0,0,0.013451422626761946
0,0,0.0372233945288437
1,1,0.9813121442710069
1,1,0.7632924814517171
0,1,0.7649996695503082
1,1,0.7312597358935037
0,0,0.25279741075660933
1,1,0.7942584961653841
1,1,0.8347216975637042
0,1,0.8856072083940099
0,0,0.01985351326228013
1,1,0.9882890285997834
0,0,0.3585835568214239
1,1,0.9248334144754164
0,0,0.0029323824781850986
1,1,0.9953098365185147
0,0,0.004576378296629775
1,1,0.8572789973981583
1,0,0.07648453037906952
1,1,0.9738536237055827
0,1,0.9843278131905616
0,1,0.5549590658202063
0,0,0.4451820883120193
1,1,0.5799170492069329
1,1,0.6201174137632978
0,0,0.12552038489550124
1,0,0.4353158823228007
1,1,0.9906683865281736
1,1,0.9809134992371392
1,1,0.7657213357937142
1,1,0.928763959318997
0,0,0.003914412941083822
0,0,0.1311683256935005
1,1,0.9891812895078846
1,1,0.9844128746887647
1,1,0.8155721939979509
0,1,0.5743964510028743
0,0,0.01414824079079607
1,1,0.9967727264491181
0,0,0.04897360210094312
0,0,0.014342757862561561
0,0,0.03442176093248297
1,1,0.9908542782424191
1,0,0.3488681237948438
0,0,0.13743531521499766
1,1,0.9942197202190406
0,0,0.11682154482832215
1,1,0.9980014706112412
0,0,0.005706760495951186
1,1,0.9908881456247319
0,0,0.017719559968150358
0,0,0.08694794855744635
0,0,0.0022101335755424357
0,0,0.0012946382241989893
1,1,0.947878343543124
0,0,0.07142910293031783
0,1,0.5251739611435777
0,0,0.3482824483778185
0,1,0.9383074954219129
1,1,0.9886541623198086
1,1,0.9609436691068043
1,1,0.771061360388578
1,1,0.9227960012849152
1,1,0.9659370532111025
0,1,0.5767581597824486
1,1,0.9728016888462068
0,0,0.03662770447335893
0,1,0.7092409735092827
1,1,0.9977975554406969
0,0,0.3158896710542296
0,0,0.012489751421199662
1,1,0.526158276070753
0,0,0.002620031199560518
0,0,0.008191634024006302
0,0,0.011032158524678787
1,1,0.9897116082846495
0,0,0.007213943233132488
0,0,0.006490507268016413
1,1,0.974170016247314
0,0,0.3895643944615947
1,1,0.5685103679900421
0,0,0.10484084358542346
1,1,0.9174025068554753
1,1,0.8961400803950843
0,0,0.00893043342346298
1,1,0.98052329441931
0,0,0.043439786913099014
0,0,0.06411757311895092
0,0,0.03216919441308862
0,0,0.002064265061770472
1,1,0.9888908194687356
1,1,0.9928894845145882
0,0,0.15204597075460358
1,0,0.1024645179461142
1,1,0.9977039202378132
0,1,0.821103142360536
1,1,0.9702022756214086
0,1,0.8191265046545948
1,1,0.7290509567656379
0,0,0.05770367697945146
0,0,0.0036469641277031904
1,1,0.9958030073399544
0,0,0.24880118132241621
0,0,0.2820206671117135
0,0,0.0017123766003686882
1,1,0.8775307073427352
1,1,0.8154510381717518
0,0,0.07585796948395096
1,1,0.7432058823544699
0,0,0.005102172752881863
0,0,0.3291411253126202
0,0,0.01061484131984569
1,1,0.9879575434362781
0,0,0.24393469974444865
0,0,0.0032954653516011796
0,0,0.050112576821514716
1,1,0.992427837870125
1,1,0.9931079098142995
0,0,0.0042764024507147644
1,0,0.33341517781416063
0,0,0.04827593985083489
1,1,0.9932878576240404
1,1,0.9920127316836956
1,1,0.994426285994771
1,1,0.8496757578902533
0,0,0.177784307516962
0,0,0.05687893648021898
1,1,0.996131972838886
0,0,0.0017138799657821283
0,1,0.7307891911253861
1,1,0.8951307222394455
1,1,0.7334813125315397
0,0,0.005616416414263295
1,0,0.26432172284943944
0,0,0.4024440607492986
1,1,0.9252499540208873
0,0,0.036883028015078846
1,1,0.9961131497390809
1,1,0.9079753476992777
1,1,0.7236383370297514
0,1,0.9032841903238116
0,0,0.01432905103921737
0,0,0.02293297044033441
0,0,0.06209755804357796
1,1,0.876818769400764
1,1,0.9742905294136718
1,1,0.7448195089319567
0,0,0.02168280367658652
0,1,0.8449580782535904
1,0,0.07592030622909089
0,0,0.05629563234392357
0,0,0.004263644385975948
1,1,0.9475132412894001
1,1,0.9128580136127901
1,1,0.9878919070600123
1,1,0.9859625364531402
0,0,0.06486061416084679
1,1,0.9429397744514819
0,0,0.004409223232307922
0,1,0.9705508142674933
1,1,0.9939531135112731
1,1,0.8005493475172848
1,0,0.035232635281306046
1,1,0.8498608479922101
1,0,0.4093531623461859
1,1,0.9989977609166839
0,0,0.04973520131935448
1,1,0.6376198536483635
1,0,0.32332162946935794
1,1,0.9020734486552284
1,1,0.9939217250680276
1,1,0.9941729893841983
0,0,0.013564824530140874
1,1,0.9846655777351309
0,0,0.002671844221462709
0,0,0.012291789095900148
1,1,0.9603497369272912
0,0,0.45035767893865836
0,0,0.16695770073655583
1,1,0.9781363258680102
0,0,0.10413378601123437
1,1,0.7739268069029498
0,0,0.01229190583981952
0,0,0.17349896827735772
1,1,0.7500890172243356
1,1,0.9716610461779155
1,1,0.9994948797666544
1,1,0.8913633208523969
0,0,0.10615666248524397
1,1,0.979147015794476
1,1,0.9898199811771291
1,0,0.44922059865467834
0,0,0.03813966438543713
1,1,0.6510680390014525
0,0,0.007374082171239572
0,0,0.08278711005211258
1,1,0.9459241957684164
1,1,0.9954266621354194
0,1,0.7680934444544272
0,0,0.11735566462486556
0,1,0.9184548877947648
1,1,0.7989711448563743
0,0,0.05473974974889639
1,1,0.9092224017278445
0,0,0.006931596918809136
0,0,0.003215439850120075
1,1,0.9008606726098677
0,1,0.5101806009165866
0,0,0.3370252921891214
1,1,0.9969897164584866
0,1,0.5604533083029777
0,1,0.6594833974477964
0,1,0.857444138711524
1,0,0.4708194959145538
1,1,0.9854463986874487
0,0,0.05537699592809508
1,1,0.9984440154358476
1,0,0.07042591286631163
1,1,0.6101498956897995
0,0,0.003949641305149827
0,0,0.0022787080095849955
1,1,0.9759115420312914
0,0,0.23663577884430734
0,1,0.828800790651395
0,1,0.9118753762926474
1,1,0.906122362764776
1,1,0.740676846226624
0,0,0.08781057672006208
0,1,0.9269763007236839
1,1,0.905577523017145
1,1,0.9958795574201418
0,0,0.01000409522236263
0,0,0.09664440888864817
1,1,0.9904085124407617
0,1,0.844082781291144
0,1,0.5774055910167445
1,1,0.9763275331640093
0,0,0.2995681492246508
1,1,0.9947178480795609
0,0,0.00965465902069719
1,1,0.9866228948922078
0,0,0.00882284103761585
1,1,0.8910679945654081
1,1,0.709328091932745
0,0,0.03902299914256324
1,1,0.993535181114881
1,1,0.5478267888283891
1,1,0.9941500775900278
1,0,0.12263352354309313
1,1,0.981372406047376
0,0,0.01900786820613747
1,1,0.994266263170874
1,0,0.416827331487622
1,0,0.0635371348253131
0,1,0.6754325399187519
0,0,0.4031843243286649
1,1,0.9263748988093722
1,1,0.7689696566121562
1,1,0.9809525374796852
1,1,0.9870437152795842
0,0,0.040861953159058564
1,1,0.9524820406774552
0,1,0.7059459502818513
0,0,0.12045096252305965
0,1,0.9139432264144305
0,0,0.04361657405428831
1,0,0.22514507429443592
1,1,0.9942628252792792
1,1,0.9861049297260032
0,1,0.9117492545676686
0,0,0.06288418925306706
1,1,0.9791888719470161
1,0,0.40389640306778823
1,1,0.9941160169394309
0,1,0.662311471210136
0,1,0.7740119889249312
1,1,0.9652099900306791
1,1,0.97384591619532
0,0,0.05063006183585892
0,1,0.673778834207813
1,1,0.9930513156010313
1,1,0.9921864145924859
0,0,0.35228522602493
0,0,0.2505245338873116
1,1,0.8955797992364819
1,1,0.8379644277498427
1,1,0.8847899528538122
1,1,0.9366620744672031
1,0,0.1068150393151188
0,0,0.016231320070179786
1,1,0.979732195450597
0,0,0.0410295833246201
0,0,0.00504286498025768
1,1,0.9660223007397564
0,0,0.19350570334084188
1,0,0.04861938697539157
1,0,0.21429335461376905
0,0,0.009341844808433876
0,0,0.40379223841006956
1,1,0.8137352614055497
1,1,0.85158336399617
0,0,0.007811575172351125
1,1,0.9915757458858344
0,0,0.0025443262425966996
1,1,0.9517176955722978
0,0,0.003762681344818929
1,1,0.9906906650897985
0,0,0.030037989788540057
1,1,0.9906746303590327
0,0,0.012616440632661057
1,1,0.808877783436883
0,0,0.48879946361620663
1,1,0.931280707928343
0,1,0.6208748856935911
0,0,0.1400829850769094
0,0,0.008095945227550675
1,1,0.8718469207868577
1,1,0.9568292955253772
1,1,0.7615702226647802
0,0,0.004581690623874034
0,0,0.0225646769378151
1,1,0.6785135509031901
0,1,0.9887751854055129
0,1,0.8588801307968977
1,1,0.9805173617955056
1,1,0.9350224569619773
0,0,0.002415532608704578
1,1,0.8564597936701603
0,0,0.01455859367175189
0,1,0.9737815912360185
1,1,0.9795787872136567
1,1,0.9937333841293821
0,0,0.016241242007184638
1,0,0.4776123693306496
0,0,0.2966789891721386
1,1,0.7366577762398339
0,0,0.07874095828011786
0,0,0.14971643480623775
1,1,0.9060761719786989
0,0,0.010430580473575892
1,1,0.9186729226483019
0,0,0.33049455730688176
0,0,0.07660017613705382
1,1,0.9038550997128919
1,1,0.997754349530956
0,0,0.4377651951666643
1,1,0.9895842015949623
1,1,0.8151314445972877
0,0,0.14471979206149266
1,0,0.4209417067429631
1,1,0.5947143004556454
0,0,0.03542835794510545
1,1,0.9766923426520799
0,0,0.004620309156736623
1,1,0.8898347924526839
1,1,0.970291202243245
1,1,0.9257294597431727
0,0,0.016429907533847064
0,0,0.03991256200729183
0,0,0.4541811213965
1,1,0.8281953887923569
1,1,0.5398484274434503
1,1,0.9845532863661608
1,1,0.9933926036914391
0,0,0.21471466540346262
1,1,0.9966756094010721
1,1,0.6199197010650909
1,1,0.9934033882710808
0,1,0.8489620605549779
0,0,0.06323759335848164
0,0,0.01391641567438976
1,0,0.05493915840635111
0,0,0.11193480073096908
0,1,0.693390062762282
1,1,0.9956476027289198
0,0,0.05575329581160332
0,0,0.00846833315645579
1,1,0.7149071378530314
0,0,0.04894650616836982
1,1,0.6224483744984193
0,0,0.008739336064404536
0,0,0.008292121290460674
1,1,0.9771176727237432
1,1,0.6972139109280228
0,1,0.8821523448611467
1,1,0.9741716702189577
1,1,0.9702905915093122
0,1,0.8258491489858011
1,1,0.5296397187842496
0,0,0.1358903850767659
0,0,0.050507831169491035
1,1,0.9989640161934085
1,1,0.9664648360119139
0,0,0.011858550337040138
0,0,0.020686020820520384
0,1,0.9111445479534692
0,0,0.007155357420404453
1,1,0.9989360461119952
1,1,0.8185712712293748
0,0,0.003906906002633061
0,0,0.10400531959005078
1,1,0.8239583520518068
1,1,0.5187807132154677
1,1,0.8925630735986949
1,1,0.981247190523419
0,0,0.013309275821807014
0,1,0.7513536596071503
1,1,0.7649446922082661
0,0,0.0011234417078445538
0,0,0.3835797337962414
1,1,0.6806065154862876
1,1,0.9223374435478974
0,0,0.3728070227962686
1,1,0.9902723530526022
0,0,0.010055567525901614
0,0,0.0629074669140951
0,0,0.006000800231448892
0,0,0.053699185927560476
0,0,0.005255408845383832
1,1,0.8720108943585351
0,0,0.05139796020365304
1,1,0.8826262184843978
1,1,0.9900610742984944
1,1,0.6637614280971875
0,0,0.12891968098775686
1,1,0.9314643144471938
1,1,0.9570713031901477
0,1,0.9722444128452482
0,1,0.647425416162132
1,1,0.9813039253274201
0,0,0.0030233781598093825
0,0,0.004018114193573845
0,0,0.39120665965308216
0,0,0.05628526941065414
0,1,0.8969301260750612
1,1,0.95641491789611
1,1,0.9650621709535988
0,1,0.9453474464377798
1,1,0.5326498294917861
0,0,0.004457101900645815
1,1,0.7782471782822532
0,1,0.7840545058588222
0,0,0.010716041953988962
1,1,0.995740523262183
0,0,0.18691832687487944
0,1,0.8347462092860525
0,1,0.9907861318380436
0,0,0.03307746940647259
0,1,0.9772964999387977
1,1,0.9756228135595918
1,1,0.8672177138500388
1,1,0.5492704525115398
0,1,0.6641000774214798
0,0,0.006915623287040755
0,1,0.7750346158132084
0,0,0.006335956307665081
0,0,0.0035686421946930346
0,0,0.002670589245750338
0,0,0.0025847626821259477
0,0,0.24621511436375418
1,1,0.9774448120045219
0,0,0.022698466636951662
0,0,0.045123368869317435
1,1,0.9840626242398218
1,1,0.9827327510644026
0,0,0.15178549462828672
1,1,0.9155692754348996
0,0,0.10261537354628641
1,1,0.9931814900356553
0,1,0.8428556639693247
0,0,0.05361966565671192
0,0,0.006848769180171617
1,1,0.9830247850199038
1,1,0.9895246482355575
1,1,0.995587456410174
0,0,0.05928416418134434
1,1,0.9929271754447958
0,0,0.0027265060939886568
1,1,0.9282098139189993
0,1,0.9090655973469238
1,1,0.9407960043718631
0,0,0.03980862770559378
1,1,0.9764258180517197
0,0,0.09130528561792763
0,1,0.5207783454504237
1,1,0.9966686033928172
1,0,0.23344720861405735
0,0,0.003169464866831457
0,0,0.0033139674910889053
0,0,0.060170272623671237
1,1,0.8315826345504617
1,1,0.8792820342935418
0,1,0.5982431248120342
1,1,0.9956240916530006
1,0,0.09435078733600985
1,1,0.9707509782219846
1,1,0.6388565474455792
1,1,0.8126933860231148
1,1,0.86659043352362
1,0,0.1989891127907872
1,1,0.9821350490807915
0,0,0.005149224954058427
1,1,0.9956130096314636
1,1,0.9967714831415261
1,1,0.9957898529375068
1,1,0.5828932614740621
1,0,0.28401642329636884
1,1,0.9946239448349731
0,0,0.007155108393995659
1,1,0.9818374015103577
1,1,0.9951116418315191
1,0,0.04925426526576356
0,0,0.0031303848573387932
1,1,0.9923698548882073
0,0,0.05696448406343281
1,1,0.8703421224814589
0,1,0.792803101938068
1,1,0.9235911949863252
1,1,0.9583484327539958
0,0,0.0073231647641493714
0,0,0.24718543936980528
1,1,0.8717189409606957
1,1,0.9092567713595479
0,0,0.07802254327249843
1,0,0.4960277813078744
1,1,0.9784203987727242
0,0,0.12520294613328814
0,0,0.14663811407287627
0,1,0.74280768917126
0,1,0.7580895298263243
1,1,0.9943760228598046
1,1,0.9387382048962483
0,0,0.2621102605572519
1,1,0.8551494255571638
1,1,0.9040774576907178
0,0,0.04510644697188317
1,1,0.9095948249527007
1,1,0.9744265886476462
0,0,0.009805535612469322
1,1,0.8692830734441636
1,1,0.765844964164332
1,0,0.020041071009261616
0,0,0.0856623579918879
0,0,0.020296756701403344
1,1,0.9285622419608749
0,1,0.9011470189489013
1,1,0.8898662368096013
0,0,0.2782635579116645
0,0,0.014923382708641745
1,1,0.9731070152518543
0,0,0.0011660416194214348
1,1,0.563571671453053
0,1,0.7725549427772281
1,0,0.3907345618538925
0,1,0.9520360788698442
1,1,0.9700537184279963
0,1,0.7970118254314988
0,0,0.0027705410146773956
1,1,0.9191371148065471
0,0,0.024486637404399426
1,1,0.9200886508963723
1,1,0.913024881418871
0,0,0.15387098457401266
0,0,0.0061711264063717755
1,1,0.986028857683347
0,0,0.08469486055441572
1,1,0.6498405822707299
0,0,0.007477804205059681
1,1,0.9081735329305773
1,1,0.9151731955996744
1,1,0.8994570337502698
0,1,0.5715671690577813
0,0,0.1799325349271463
1,1,0.9166391876143294
0,1,0.8840422735641774
1,0,0.2792081311686484
1,1,0.9742807695980162
0,0,0.004651521602969972
0,0,0.01995241363315621
0,0,0.04618872505620953
0,1,0.9268889954567074
1,1,0.9969971301170536
0,0,0.01990901471828945
0,0,0.018079405519923066
0,0,0.11280295980677266
0,0,0.003737674015178499
1,1,0.9970678532066323
0,0,0.0038702670459498734
0,0,0.1523669344761526
0,0,0.2615072643046607
0,0,0.0062784036391635755
0,0,0.005499434347429914
0,0,0.009595429290260714
1,1,0.5757625311983412
1,1,0.9793072927911752
1,1,0.8919411843691899
1,1,0.9946502614205442
1,1,0.9830796483822999
0,0,0.002535129996031025
0,0,0.006800103951670681
0,0,0.013853483507970126
0,1,0.6332441985891288
1,0,0.3191120462696548
1,1,0.8409614293930113
1,0,0.19337020848366065
1,1,0.9943024576077264
1,1,0.9898027602837254
0,1,0.5864830882898879
1,1,0.9897167376484605
1,1,0.5733080022480804
0,0,0.04987270342634104
1,1,0.8979817271040332
1,1,0.8466163469618434
1,1,0.8381347150088345
0,0,0.042754563132589775
0,0,0.31790121483615674
1,1,0.9880263506269721
0,0,0.2831643252739353
1,1,0.995804776483543
1,1,0.9463136963676688
1,0,0.19665393843333723
1,1,0.8008995100987719
0,0,0.004564778101166575
0,0,0.006591853358572328
1,1,0.9649696486128126
1,1,0.9807040610646027
1,1,0.5143186111671793
0,0,0.311869558255675
1,1,0.9221521158559207
0,1,0.9479807769158187
0,0,0.17229323763775384
1,1,0.5739371088006855
0,0,0.014687971272887783
0,0,0.0062987275587525
1,0,0.05797627515995963
0,0,0.2513941955826567
1,1,0.9759855433529787
0,0,0.15897480777301615
1,1,0.7494209132584712
0,0,0.19214741380319
0,1,0.8149644133776538
1,1,0.8093676409478309
0,0,0.00554103684123372
1,1,0.9916629849992963
1,1,0.7710309874976742
1,1,0.8816173669313224
1,1,0.9524932987842337
0,0,0.019967260737718217
1,0,0.2750946720727847
0,1,0.8797978301753583
0,0,0.003995953311476551
0,1,0.9531169150553224
1,1,0.9482544830091474
1,0,0.471005410242715
0,0,0.004948353687421167
0,0,0.31569186676775796
0,0,0.0016171837003493852
1,0,0.04841775173218418
1,1,0.9824060459658772
0,0,0.0034405236816342196
0,0,0.0027684595521315952
0,0,0.015253557829676518
0,0,0.011629550640998323
0,0,0.006045684690175728
0,0,0.010234752359493449
1,1,0.8383764540681238
1,1,0.862164294120893
1,1,0.975639770989896
0,0,0.002658875245209987
1,1,0.9934848135520707
0,0,0.016873346350225603
1,1,0.9835716984428466
1,1,0.9825969491710812
1,0,0.25171543976662114
0,0,0.007198833232013966
1,1,0.9954063158302857
1,1,0.9798345336750444
1,1,0.6712528871065575
0,1,0.9259742880034757
0,1,0.848875284940696
0,0,0.019766162077673864
1,0,0.38449950536945493
1,1,0.9957248886612995
1,1,0.9774450643030671
1,0,0.43046282833892807
1,0,0.43071815987411816
0,1,0.8935505097966973
1,1,0.9644539887242721
1,1,0.9954245224714885
1,1,0.8182995909034139
0,1,0.6214641252153547
1,0,0.031011239401400378
1,1,0.9648774282227464
0,0,0.011915804503996668
0,0,0.05445724250781389
1,1,0.9419804779037847
0,0,0.002999179785294016
1,1,0.7845821336973002
1,1,0.7437760324566484
1,1,0.9763010143644854
1,1,0.9381580155532935
0,0,0.00859130216085951
0,1,0.6596615543973258
0,0,0.4839188105673368
0,0,0.0686666320716715
0,1,0.7592748407078871
0,0,0.0025564034381116594
1,1,0.9542412299396488
1,1,0.9728934010673769
0,1,0.5946110626162562
0,1,0.5087624883949283
1,1,0.6063367971595832
0,0,0.16743575238796088
0,0,0.13689928436717777
0,1,0.9807734743764459
1,1,0.707272259343248
1,1,0.992236987143903
1,1,0.997288351121554
0,0,0.10196369351660747
1,1,0.9919416984853395
1,1,0.9790127979949114
0,0,0.10734693781957766
1,1,0.9459678246070319
0,0,0.005613701214632646
0,1,0.6639037784160259
1,1,0.9950338018113873
0,0,0.18124622104313612
0,0,0.008859595337258783
0,0,0.02876019094322621
0,0,0.019204799563326075
0,1,0.8910960837266279
1,1,0.6768546356879648
0,1,0.5603680046562252
0,0,0.14222048486474995
1,1,0.9181357264548963
1,1,0.9890743986703876
1,1,0.9962066078511176
1,1,0.9863012735312318
0,0,0.006572714554555591
1,1,0.9747945891799074
1,1,0.9878981058774929
0,0,0.004311887988968905
1,1,0.9807593728669448
0,0,0.01536365293970282
1,1,0.8751039041873611
1,1,0.9536723108470448
0,0,0.061434327758513894
1,1,0.9638863706848553
0,0,0.2239127610901225
0,0,0.042709856667649045
1,1,0.9953458491528292
0,0,0.006120053906737399
1,1,0.9960283773094757
0,0,0.06471047943363821
0,1,0.8275016430369736
1,1,0.7596981142096852
0,0,0.3805524508287173
1,1,0.8868169347773308
0,1,0.7161506912880264
0,0,0.03339532526384712
1,1,0.9957589086586085
0,0,0.23614360821050975
0,0,0.019189257412990168
1,1,0.9754543477807619
1,1,0.9293843485802394
1,1,0.9935008591067864
0,0,0.04279899085162662
1,1,0.9888258722264984
1,1,0.9663658408493727
1,1,0.6764105383982927
1,1,0.8199508256579068
1,1,0.9766046216711758
0,0,0.08001510332144253
1,1,0.9971539443489142
1,1,0.933809075810269
0,0,0.12931695664649895
1,1,0.8089557839858956
0,0,0.005708930711768777
0,0,0.022477181805718834
0,1,0.6054940583374098
0,0,0.020386608400606798
0,0,0.004972698922048225
0,1,0.9403067254587011
1,1,0.9907576660682207
1,1,0.9765962531102514
1,1,0.7583362443844933
1,1,0.6372390879217895
1,1,0.9787067770270237
0,0,0.0019044811185947995
0,1,0.6068038604674141
1,1,0.9937491997749444
0,0,0.0044753006745212095
0,0,0.006100179901347794
0,0,0.4359561195529391
0,1,0.7431506174689168
1,0,0.1612355474513234
0,0,0.1802694118131764
0,0,0.24507104299540125
0,0,0.00668755700505989
1,1,0.9873995976180605
1,0,0.17080842812805772
0,0,0.01928953635064718
1,1,0.6340602740625799
1,1,0.994929588029385
0,0,0.041318794405121935
0,0,0.06226562990003859
0,1,0.6404867905689043
0,1,0.8796251584486456
1,1,0.9710611006160821
1,0,0.09126036527113975
1,1,0.9313814493382329
0,1,0.6621891273510515
0,0,0.29543058310041664
0,0,0.030692607261266467
0,0,0.27048743621108157
1,1,0.9915696853015868
0,0,0.31881298151709064
0,0,0.004865911526508091
1,1,0.9747206547562636
0,0,0.00592013091427346
1,1,0.9357501260394674
0,0,0.21590688655026175
1,1,0.5954770567344456
0,0,0.0015642780342258746
1,1,0.9937763691753413
0,0,0.007434047653750799
1,1,0.963331676686467
0,0,0.06380752669828363
1,1,0.9746462385600307
1,1,0.9960520929947552
1,1,0.9510168317569753
0,0,0.27378313510691843
0,1,0.5449536990103294
0,0,0.006788096294003468
1,1,0.9786928973456335
0,0,0.29204606878912615
1,1,0.9933125479099952
1,1,0.9955276793052664
0,0,0.00537011375024744
0,1,0.5668198750058885
0,1,0.8303907544477379
1,1,0.9778463072307025
1,1,0.974410697818044
0,1,0.823187026641414
1,0,0.44516818802088726
1,0,0.20025926236661837
1,1,0.9781403031234263
1,1,0.8902337593789857
1,1,0.51374561229888
0,0,0.023650346812331125
0,0,0.004985321034162715
1,1,0.9655776739092089
0,1,0.943520509982182
0,0,0.06482626567254492
1,1,0.8789426480252494
1,1,0.9936520285936559
1,0,0.09755642778635219
1,1,0.8965701121889695
1,1,0.992741852739152
1,0,0.33039994425706437
1,1,0.9676181501245156
1,1,0.6283760073376816
1,1,0.9563262907892137
1,1,0.979339935936175
1,1,0.8090398187648943
0,1,0.8016433454365651
0,0,0.017137636545928814
1,1,0.9944438116845076
0,0,0.00793219047603459
0,0,0.14920269072288259
1,1,0.9816976335761814
1,1,0.9635936095554656
0,1,0.7099376420460513
1,0,0.07708612117774437
0,1,0.7143743624796683
1,1,0.9943204001364039
0,0,0.06262953976730043
1,1,0.9798054107522406
1,1,0.9170339317735828
1,0,0.03223006018693577
0,0,0.002878999170202942
0,0,0.14592804444819799
1,1,0.8828297824020181
0,0,0.40760464371503247
0,0,0.004127242336348042
0,0,0.002294360554302144
1,1,0.9766322971765308
1,1,0.9915287072928273
0,0,0.006862698089176799
1,1,0.9724863870483651
0,0,0.042056665353472675
1,1,0.8460786013689355
0,0,0.07656448216185716
0,0,0.01918099320632977
0,1,0.7798132269480861
1,1,0.8041140091284489
0,0,0.29901698478537564
1,1,0.9971473645137305
0,0,0.19285842557655244
1,1,0.9290043474347238
1,1,0.977143766471936
0,0,0.03355837011286524
1,1,0.7130410769289366
1,1,0.9927215046410689
1,1,0.991632177725753
1,1,0.5736583342303764
1,1,0.9501602463565947
0,0,0.16310573262821768
1,0,0.44819593842455974
0,0,0.12770741279863748
1,1,0.9887114831074186
1,1,0.9745140008504657
1,1,0.9806665074758586
1,1,0.9963628235236539
1,0,0.19470653450183903
1,1,0.9974766089157171
1,1,0.971236986156261
0,0,0.01508239168923632
0,0,0.2904676365145999
0,0,0.012415442641613272
0,0,0.0027446893029411056
1,1,0.9250622879084931
0,0,0.009267703321290252
0,0,0.2808341406860303
0,1,0.904941371481321
1,1,0.9206021697162428
1,1,0.7406859611725201
1,1,0.9646574417837395
1,1,0.9961793632633287
1,1,0.9910431110017063
1,1,0.9417080739510816
0,0,0.3048492087304624
0,0,0.004925129332357768
0,0,0.245821786755993
1,1,0.9265157505675913
1,0,0.23717472012188692
0,0,0.11017885625854258
0,0,0.22505656791272313
1,1,0.8367624091115057
0,1,0.6000627026849792
0,0,0.005205818040344981
0,0,0.07378274660065434
1,1,0.9726124929961629
1,0,0.07786565018733563
1,1,0.8601646293817938
0,1,0.8552816679243623
1,1,0.9989958944930314
0,0,0.4135859808906053
0,0,0.44031374873864476
1,1,0.9833484165888496
1,1,0.7346625825491914
0,0,0.03685937652976468
1,0,0.4605511150755523
0,0,0.009188428834556549
1,1,0.9673326794600873
0,0,0.041004494374859084
1,1,0.9359855921931935
1,1,0.992605261146471
0,1,0.6845529577479867
0,1,0.8246625085231984
1,1,0.9821191449997921
0,1,0.6935422572218948
1,1,0.9129179234394729
0,0,0.042166705239744695
0,0,0.022126517832118976
1,1,0.9529993219169873
0,0,0.3283252359965896
0,0,0.0022810576820210073
0,0,0.003409066901126194
0,1,0.6498494957288924
1,1,0.5586441793341022
0,0,0.038317545440712635
1,1,0.9806201419457881
1,1,0.9676327104075819
0,0,0.13276027848320646
1,1,0.9942605738282027
1,1,0.9477044616767721
0,0,0.0035435171082514438
0,0,0.06575402975625241
0,1,0.9090747781023061
1,1,0.9775815382759616
1,1,0.9082120725572989
0,0,0.0023976237380017714
0,0,0.34638779607859405
1,1,0.9942685226074144
1,0,0.37694069513461287
1,1,0.7759584452450574
0,0,0.31498184372122184
1,1,0.7199805032322829
0,0,0.0019194786377627708
1,1,0.8748614417446814
1,1,0.9857910960840012
1,1,0.6351805857432918
1,1,0.9245439717643418
1,0,0.19556215673081792
0,1,0.7271401337986995
0,1,0.5071933521236632
0,0,0.06015481901115604
1,1,0.8518117832104515
0,0,0.42650753608564024
1,1,0.9932068366571676
1,1,0.9910954243027027
0,1,0.659543831979931
1,1,0.9865179539095654
0,1,0.9296981766694353
0,0,0.030763097872235662
1,1,0.9369350496269137
0,0,0.003894357937301696
0,0,0.19703747682127776
1,1,0.9563916575032743
1,1,0.9661988158930072
0,0,0.015135196752822344
1,1,0.9839551271284668
0,0,0.008825361888520771
1,1,0.99368221676168
1,1,0.9241016561886305
0,1,0.8708868677478997
0,0,0.046955747689560436
0,1,0.8944401981942723
0,0,0.011275509609860256
0,0,0.13656320783394066
1,1,0.510161528124469
0,1,0.6051081975683679
0,0,0.20063131178112567
0,1,0.534973655353664
0,1,0.6758946859330852
0,0,0.007261296700740862
1,1,0.7941720638137492
1,1,0.889906066248431
1,1,0.8543244396791669
0,0,0.005629783226783728
1,1,0.8512307428533402
1,1,0.905005371807728
0,0,0.036543262751039106
1,0,0.20674098045276612
1,1,0.9781572106903237
1,1,0.9106621958263377
0,0,0.07720116491390076
1,1,0.7426222218050392
1,1,0.9901975013405834
0,0,0.007675677825887757
1,0,0.19038669825390125
1,1,0.7309093925078338
1,1,0.7924729598394941
