label,pred,prob
0,0,0.0039790038808428805
1,1,0.9973204440189537
0,0,0.10317781913358788
1,1,0.985444885814172
0,1,0.9739756239883935
1,1,0.9926293745704112
1,1,0.8172717184093545
1,1,0.9944674645686259
1,1,0.9906978059438861
0,0,0.004833343230479795
0,0,0.012261505478814485
0,0,0.08920927334314031
1,1,0.8016121749095403
1,1,0.9960920216466495
0,0,0.03333608011987157
1,1,0.9767572729113146
1,1,0.9205488577793948
0,0,0.2903573596002144
1,1,0.8984328538184444
1,1,0.9661920981118608
1,1,0.9748187751468665
0,0,0.07399042473286514
0,1,0.7707078786504898
0,0,0.024868884284413095
1,1,0.9360941608820329
1,1,0.6840491699364201
1,0,0.176504772265988
0,0,0.0036050162384024496
1,1,0.9872268167721151
1,1,0.9898369125083001
0,0,0.0027243008942324626
0,0,0.007967228590977302
0,0,0.1346775862369604
0,0,0.035041459498214904
1,1,0.9926313042812861
0,0,0.006422009882358867
0,0,0.07034991682860414
1,1,0.9813600004397474
1,1,0.7142176128089898
0,1,0.7131028210975319
1,1,0.6504941172461408
0,0,0.2945839488677909
1,1,0.7345034799853479
1,1,0.8222939329054674
0,1,0.8869118270182312
0,0,0.026239926416600955
1,1,0.989426773104237
0,0,0.37199464740993743
1,1,0.92533948350975
0,0,0.0032023530144323366
1,1,0.9967588540911042
0,0,0.003115689266232726
1,1,0.88283567725985
1,0,0.08826599504505683
1,1,0.968588064427625
0,1,0.9692786361588972
0,1,0.5663173827137835
0,0,0.4287472164549864
1,1,0.5818466008291895
1,1,0.6258768812576793
0,0,0.12324273508610811
1,0,0.38699862177940153
1,1,0.9768522724068561
1,1,0.9800366148125916
1,1,0.7746239180172999
1,1,0.9388360929334215
0,0,0.005919268802758986
0,0,0.15001166721054549
1,1,0.9885913070068887
1,1,0.9854508388372687
1,1,0.8101446704086346
0,0,0.4736132256033741
0,0,0.01700590274297543
1,1,0.9955702846292268
0,0,0.04311038123549723
0,0,0.019889759514917168
0,0,0.03375169512802744
1,1,0.9936202242578323
1,0,0.3758796910823808
0,0,0.11236100107968539
1,1,0.996009489687857
0,0,0.06805823214043445
1,1,0.9969416171871416
0,0,0.0036634399192435802
1,1,0.9944340346817241
0,0,0.04591872700925844
0,0,0.10869697851357772
0,0,0.003122918260152248
0,0,0.001460334902305042
1,1,0.9192720782998621
0,0,0.06806784728317554
0,1,0.5288923341615219
0,0,0.32035264140022796
0,1,0.8758641636330382
1,1,0.9790300336269812
1,1,0.9501881865622733
1,1,0.750169720865848
1,1,0.8825024058662794
1,1,0.9520386639835897
0,1,0.5486329237835009
1,1,0.8874325626665366
0,0,0.04924657294948016
0,1,0.7457215915203098
1,1,0.9968184146302644
0,0,0.3258511552480241
0,0,0.01836430146756377
1,1,0.5432121180377636
0,0,0.002297932995407505
0,0,0.0060476138771310695
0,0,0.011128514809211154
1,1,0.9834420368153124
0,0,0.005546818746806104
0,0,0.00887644160607943
1,1,0.9708279145413923
0,0,0.33504960381388926
1,1,0.5267758555471382
0,0,0.15023646186160947
1,1,0.9221518934825269
1,1,0.8920807007016984
0,0,0.004892675285061816
1,1,0.9694192732424374
0,0,0.05886149762355055
0,0,0.05244574222624948
0,0,0.019165822063189755
0,0,0.00284220432524248
1,1,0.9884822249128651
1,1,0.9890727222507408
0,0,0.16690923877116845
1,0,0.09108881393087208
1,1,0.9944512769115618
0,1,0.8266247505885492
1,1,0.9438908952840025
0,1,0.6690170378725893
1,1,0.6705561201660312
0,0,0.09001638794719956
0,0,0.003751233183562542
1,1,0.9935380539581846
0,0,0.2773217713010465
0,0,0.32574024452097977
0,0,0.002297842761801659
1,1,0.872265204752715
1,1,0.802704028054099
0,0,0.09742905765585823
1,1,0.7231573754419366
0,0,0.0027863484447553273
0,0,0.3248952236657967
0,0,0.007786080339634381
1,1,0.9846964076420789
0,0,0.18943776673151955
0,0,0.0038764177173320814
0,0,0.06848723589576995
1,1,0.995832136346742
1,1,0.9944979328848724
0,0,0.0038766510183890165
1,0,0.25077335316646093
0,0,0.07331592185015189
1,1,0.9950807283875504
1,1,0.9846667137282205
1,1,0.9917554013872749
1,1,0.8495992320373685
0,0,0.1925073353435205
0,0,0.05773675999286535
1,1,0.9911578264276683
0,0,0.0019994327755034793
0,1,0.657801951244237
1,1,0.8609215728409844
1,1,0.7121530115609648
0,0,0.006608977484210496
1,0,0.2927964336932795
0,0,0.37271943525900636
1,1,0.9243922221172255
0,0,0.04098320265298708
1,1,0.9970746636258773
1,1,0.8884536958849454
1,1,0.7211548815694534
0,1,0.8955019112808951
0,0,0.0265979646939806
0,0,0.028653839285711257
0,0,0.10734689134646636
1,1,0.865867470565409
1,1,0.9426497159523656
1,1,0.6216164491021309
0,0,0.022950732158704943
0,1,0.7549263785852102
1,0,0.21056469020334015
0,0,0.057238777602442614
0,0,0.003565783517539579
1,1,0.9400249271654816
1,1,0.8489129223776488
1,1,0.9878423826218897
1,1,0.9699897849861389
0,0,0.070255571077031
1,1,0.9414624709047237
0,0,0.00434039682585632
0,1,0.9504341827981294
1,1,0.9947106977787826
1,1,0.7134122165015341
1,0,0.03002186041491042
1,1,0.8407792429544386
1,0,0.4851425602666082
1,1,0.9982425318017284
0,0,0.06658641745051708
1,1,0.6273092024178867
1,0,0.33494617922237274
1,1,0.8330226290755366
1,1,0.9895702857507054
1,1,0.9929097161366706
0,0,0.013300970842058661
1,1,0.9490597152655105
0,0,0.0026386537212970684
0,0,0.012251868796827487
1,1,0.9542037819536168
0,1,0.5770770446132439
0,0,0.1680380838788055
1,1,0.9623185391322823
0,0,0.12270217907376013
1,1,0.7747039087187096
0,0,0.010840498414163078
0,0,0.15982405353052626
1,1,0.6951712248915244
1,1,0.9608517875879071
1,1,0.9985775027196496
1,1,0.9026115560008076
0,0,0.08542822064374189
1,1,0.9532221528799935
1,1,0.984117805266488
1,0,0.39783151827001423
0,0,0.038649639272569855
1,1,0.6050034232094584
0,0,0.0053669747866327035
0,0,0.10101411687434575
1,1,0.9339718781549974
1,1,0.9968755495231062
0,1,0.7443259446183564
0,0,0.1447685953999844
0,1,0.9060283490413893
1,1,0.8303784566562203
0,0,0.1199975345522586
1,1,0.8147949018107009
0,0,0.010859639809685772
0,0,0.001948567639901131
1,1,0.869499247830515
0,0,0.3723620857483941
0,0,0.31228258200464154
1,1,0.9971808097559934
0,1,0.5179395710126303
0,1,0.6142956214275319
0,1,0.8364482088605802
1,0,0.39016181000612965
1,1,0.9509585721121585
0,0,0.06198183918261641
1,1,0.994807026028691
1,0,0.04536998297508112
1,1,0.6317530813485664
0,0,0.0030566599991056747
0,0,0.001599941297609049
1,1,0.9742207635548051
0,0,0.18473500224360961
0,1,0.8305255831792168
0,1,0.88154477469268
1,1,0.9262952426635235
1,1,0.6139307689741248
0,0,0.22659006415725383
0,1,0.861638951242223
1,1,0.8831831816205726
1,1,0.9934338603009145
0,0,0.009074201287257196
0,0,0.10227727149769232
1,1,0.9876265362282589
0,1,0.7812226464310692
0,1,0.5242431043817115
1,1,0.9511184803785552
0,0,0.34742122680178067
1,1,0.9910742412230373
0,0,0.007844470446109428
1,1,0.9775034854550215
0,0,0.006542208363899476
1,1,0.8148369152101788
1,1,0.756504249195542
0,0,0.04935796685034547
1,1,0.9961409358352321
1,1,0.5754963109228785
1,1,0.9962392838860715
1,0,0.10656111807735497
1,1,0.974628335643129
0,0,0.01815987495732051
1,1,0.9970025401459576
1,0,0.4524474934158307
1,0,0.07727012073789978
0,1,0.6175840803019531
0,0,0.43814957612688393
1,1,0.9087176559272848
1,1,0.7794712298242054
1,1,0.9667294657161936
1,1,0.9730921773955102
0,0,0.08439590507453044
1,1,0.9586279267988324
0,1,0.6739925235129687
0,0,0.10399156361089767
0,1,0.9147393346268831
0,0,0.04406843707268246
1,0,0.24120656482017802
1,1,0.9948580645225822
1,1,0.9837538724031276
0,1,0.8958179250097302
0,0,0.07590151085987074
1,1,0.9620487498288618
1,0,0.39187838234682815
1,1,0.985173110994143
0,1,0.6780677813840077
0,1,0.6354347392382675
1,1,0.9416539002137102
1,1,0.9771307826816118
0,0,0.07296579492345732
0,1,0.7044690177863896
1,1,0.9963420616521645
1,1,0.9831746779286322
0,0,0.3901410035923918
0,0,0.2632932083401382
1,1,0.9026325718476386
1,1,0.7731922630197139
1,1,0.8946034766104312
1,1,0.9322092909637337
1,0,0.1034942887861841
0,0,0.014741761967036282
1,1,0.9764449924311384
0,0,0.0366482525251907
0,0,0.007667577841259983
1,1,0.9562893352854777
0,0,0.18614337666983424
1,0,0.0855461788630247
1,0,0.3179196045081547
0,0,0.013260219450025772
0,0,0.3944285651235169
1,1,0.7814483485814776
1,1,0.8373186594955335
0,0,0.007611917116149108
1,1,0.9913085062650276
0,0,0.0026557044653514887
1,1,0.9421895011257811
0,0,0.003312110934704972
1,1,0.9750719060636639
0,0,0.037935493795222076
1,1,0.9810656531357876
0,0,0.00920025489189738
1,1,0.836574906230097
0,0,0.38279974188687865
1,1,0.9029249910323996
0,1,0.6137764277197927
0,0,0.12842871139457998
0,0,0.004836120395510905
1,1,0.8696608126381348
1,1,0.94854324507399
1,1,0.7438068936853407
0,0,0.0035451530222751393
0,0,0.03210885035897469
1,1,0.6620704758110053
0,1,0.9842616272311512
0,1,0.8480541262081164
1,1,0.9830401769997748
1,1,0.9306877377226149
0,0,0.0025334018199407587
1,1,0.7760208245715691
0,0,0.010129004502180891
0,1,0.967878595664243
1,1,0.9812129230601222
1,1,0.9959946573998414
0,0,0.012809007847209591
1,1,0.5428832303902204
0,0,0.42800055280137045
1,1,0.7433852307007532
0,0,0.08855369868221331
0,0,0.19005693447639685
1,1,0.9094702531941673
0,0,0.007164355130281431
1,1,0.9181941066958492
0,0,0.32051354237605595
0,0,0.04744961665544345
1,1,0.9052666909636647
1,1,0.9960165936726234
0,0,0.4748187969144934
1,1,0.9835532122601229
1,1,0.8129819937037798
0,0,0.16529610640481462
1,0,0.4228787687721167
1,1,0.660212925828588
0,0,0.0432379068758747
1,1,0.9733443749740832
0,0,0.005157411680409418
1,1,0.8296624861860603
1,1,0.977247327945708
1,1,0.9219185795980286
0,0,0.012199272411980105
0,0,0.05546477707616956
0,0,0.45615811000991474
1,1,0.8359659693785857
1,1,0.5353948010333869
1,1,0.9804664903769108
1,1,0.9903214356978146
0,0,0.24156383482229352
1,1,0.9937919273494774
1,1,0.6735894786102444
1,1,0.9957284622320204
0,1,0.8633991430783734
0,0,0.06360697370477417
0,0,0.0070418563212051866
1,0,0.045765468053221244
0,0,0.17704450621536785
0,1,0.7032831997562129
1,1,0.9973540077839443
0,0,0.04975357031854408
0,0,0.009011923151151563
1,1,0.7613518970971569
0,0,0.056413347885664766
1,1,0.5615787447934018
0,0,0.01255633805387116
0,0,0.009005503257172807
1,1,0.964286370418137
1,1,0.7235744763233037
0,1,0.9126717555679112
1,1,0.9781400016087255
1,1,0.9717906992313431
0,1,0.8513556757210603
1,0,0.4797988806914513
0,0,0.17942809177869626
0,0,0.04434654969857626
1,1,0.9989493622650193
1,1,0.9566675998798403
0,0,0.00794832298388778
0,0,0.01786671952846483
0,1,0.8936693615139575
0,0,0.004564910843874914
1,1,0.9988549166584407
1,1,0.8567078754615558
0,0,0.0035444456803330714
0,0,0.15835470729318687
1,1,0.7579507019284386
1,1,0.5916286637151543
1,1,0.8987583768166498
1,1,0.9769512238070993
0,0,0.018934683927429505
0,1,0.7538827441042427
1,1,0.7553743883807824
0,0,0.0014428664409270042
0,0,0.47852611895509267
1,1,0.6428948450154642
1,1,0.8694343646784652
0,1,0.5067171920450586
1,1,0.9754129340004614
0,0,0.014034679429985661
0,0,0.04799386394035121
0,0,0.004873891513747454
0,0,0.07385624753838581
0,0,0.008633062434881997
1,1,0.8701935966045689
0,0,0.04809006751744461
1,1,0.8683327453124418
1,1,0.9765614583457342
1,1,0.5940714547448237
0,0,0.17054444768613472
1,1,0.8878880239224954
1,1,0.9480014134473347
0,1,0.9369352931984577
0,1,0.6210770518275323
1,1,0.9664336873194568
0,0,0.0034205021358917225
0,0,0.0026974272359147223
0,0,0.4247336074313082
0,0,0.040810504634159916
0,1,0.8895165798048992
1,1,0.9464218665072689
1,1,0.9610388299177522
0,1,0.9031905984760323
1,1,0.5743770492121563
0,0,0.004284194636221961
1,1,0.7184704482391434
0,1,0.7948348732132867
0,0,0.0077421756893977225
1,1,0.9963343252697102
0,0,0.26752862538454447
0,1,0.8373601241280347
0,1,0.9863486992654914
0,0,0.041451393726300675
0,1,0.964156260785986
1,1,0.9522016256710656
1,1,0.8747727390610622
1,1,0.6070118191282085
0,1,0.5915000555654818
0,0,0.008032766369881653
0,1,0.8161289905123145
0,0,0.003923399072228689
0,0,0.002743467364894335
0,0,0.002250978031669327
0,0,0.003378974325249629
0,0,0.17937237074115422
1,1,0.9685266249688685
0,0,0.029367252683486177
0,0,0.037068493602770286
1,1,0.9792695806434263
1,1,0.9476022934590208
0,0,0.16393020061822847
1,1,0.861880715436004
0,0,0.13286805978681396
1,1,0.9957609372853936
0,1,0.8146540607283127
0,0,0.07760131631137353
0,0,0.00762519092901712
1,1,0.9831479774942178
1,1,0.9866490640074486
1,1,0.9977369424118376
0,0,0.11138072993536387
1,1,0.9920007640058969
0,0,0.0037132299262278424
1,1,0.8874713128989448
0,1,0.9237906934441557
1,1,0.9133845590973441
0,0,0.06038072203154073
1,1,0.9761932183337997
0,0,0.09390121812538336
0,1,0.5786051588681529
1,1,0.9974689912265879
1,0,0.2670049973770978
0,0,0.0034930155083301093
0,0,0.0033746161162613885
0,0,0.05784437964542811
1,1,0.7890662696639307
1,1,0.8598150261205327
0,1,0.5498987764584977
1,1,0.9889075434859386
1,0,0.08912030101162682
1,1,0.962726763553872
1,1,0.5898970205770363
1,1,0.8030632047727013
1,1,0.8613875100753609
1,0,0.1285336729308539
1,1,0.9765612946154724
0,0,0.0033117576674213793
1,1,0.9872270912232822
1,1,0.9978767522680828
1,1,0.9950261057228187
1,0,0.4015009557126141
1,0,0.3515061442815765
1,1,0.9959043976133738
0,0,0.006099699570703211
1,1,0.9777383392015343
1,1,0.9913020692644001
1,0,0.06894078998262267
0,0,0.004607738129734139
1,1,0.990854504629867
0,0,0.07262443596955653
1,1,0.8586803670191122
0,1,0.8340772987727872
1,1,0.9292421371443589
1,1,0.8904191562538984
0,0,0.006858504441899543
0,0,0.21258131370445846
1,1,0.8940933142615393
1,1,0.9130200151676938
0,0,0.13771996269201445
1,1,0.5489719623631113
1,1,0.9768912882063597
0,0,0.14242380881826364
0,0,0.12190154864980647
0,1,0.7832841045568285
0,1,0.6819480320790309
1,1,0.996272076269098
1,1,0.952262520899915
0,0,0.3399708496467713
1,1,0.7928339051701996
1,1,0.8807649963048726
0,0,0.06948092428105203
1,1,0.8836418796896792
1,1,0.9427363215471575
0,0,0.014919275881159155
1,1,0.8884802318794692
1,1,0.7954220325147077
1,0,0.04686204229266636
0,0,0.09233223450045085
0,0,0.020144541128171312
1,1,0.8879672241101448
0,1,0.9176130710486134
1,1,0.8881318255183438
0,0,0.2745470752700337
0,0,0.017789630510320193
1,1,0.9519273646365485
0,0,0.0011504875371355138
1,0,0.48456280419458214
0,1,0.6969704762972744
1,0,0.43632098858873714
0,1,0.901473907614294
1,1,0.9621038952191631
0,1,0.7607299139949945
0,0,0.0023492460634152034
1,1,0.8767724454089142
0,0,0.021660927392629443
1,1,0.9021880328097124
1,1,0.9231404254281831
0,0,0.27620543542685544
0,0,0.005551580902934312
1,1,0.9926372484644838
0,0,0.10195778680229188
1,1,0.6741629938945928
0,0,0.004668852207423034
1,1,0.8910026121349359
1,1,0.8921332819436447
1,1,0.8559487854202761
0,1,0.5496677426403745
0,0,0.21305821162038052
1,1,0.8962931963144447
0,1,0.8331365475918354
1,0,0.2512113897566376
1,1,0.9692730947758271
0,0,0.00402594085376905
0,0,0.013423470315045769
0,0,0.0927881826897219
0,1,0.8999062470169475
1,1,0.9940385984613039
0,0,0.015203321784991347
0,0,0.04107790138410384
0,0,0.11807048967490504
0,0,0.003853173024718007
1,1,0.992363700538998
0,0,0.0025558050203243563
0,0,0.1184442673787011
0,0,0.26902599799661236
0,0,0.004811731786498134
0,0,0.0031334639690453244
0,0,0.005060067605798617
1,1,0.5556962134616203
1,1,0.9545673100169574
1,1,0.8400813480953723
1,1,0.9967109492018782
1,1,0.9800322611814686
0,0,0.002542106996235218
0,0,0.005950447990330391
0,0,0.014781425977899004
0,1,0.6487629683873629
1,0,0.31160258035562927
1,1,0.8048024814420606
1,0,0.2847543218989723
1,1,0.9941324049779806
1,1,0.9940575189645497
0,1,0.6565265326497836
1,1,0.9930543799319556
1,1,0.5604341029838157
0,0,0.039361132491391275
1,1,0.8650252749615053
1,1,0.8720342558696587
1,1,0.83768995371368
0,0,0.029792859406439092
0,0,0.395597083551199
1,1,0.9840416169827281
0,0,0.2921074259862962
1,1,0.9975075389749727
1,1,0.9144133018649624
1,0,0.23629129017905895
1,1,0.7756398877692131
0,0,0.003817861233835738
0,0,0.00784711374957345
1,1,0.9559297242941169
1,1,0.9851008124667215
1,1,0.5257760178168486
0,0,0.43987983936120006
1,1,0.9016478564983128
0,1,0.9516158124705374
0,0,0.1719233236665636
1,1,0.5267887546404485
0,0,0.011384844352639029
0,0,0.0054611267039153
1,0,0.08104562240497236
0,0,0.21902613773089072
1,1,0.9685597532188001
0,0,0.14622451881940696
1,1,0.653370036249413
0,0,0.1883866462654332
0,1,0.7771079317041752
1,1,0.813051867055782
0,0,0.007352598119485568
1,1,0.966872980997314
1,1,0.8405414150192518
1,1,0.9105321251671916
1,1,0.9516114809026575
0,0,0.018056922835410102
1,0,0.3220511787282487
0,1,0.8520456615560267
0,0,0.002808127362139257
0,1,0.9382600108038948
1,1,0.9438023476374778
1,0,0.3795139765103776
0,0,0.005991166962809259
0,0,0.3951879566195802
0,0,0.0013602007406238192
1,0,0.07219221088966346
1,1,0.9826828417076222
0,0,0.0035615661482527837
0,0,0.0023700036928391063
0,0,0.013184245512844655
0,0,0.010979930086691408
0,0,0.007790874697227345
0,0,0.012448109055303844
1,1,0.8433338450208815
1,1,0.8263762031417988
1,1,0.9681032011593634
0,0,0.002554542382777951
1,1,0.9907104250298392
0,0,0.018020215192493357
1,1,0.9774668890316858
1,1,0.9776696461195892
1,0,0.22995855519801198
0,0,0.012418175884943315
1,1,0.9966866761225684
1,1,0.979520850033424
1,1,0.6813456134060131
0,1,0.9235888520201686
0,1,0.8609146895822276
0,0,0.014281464133290145
1,0,0.3699037223327995
1,1,0.9972384017063236
1,1,0.9666333815840846
1,0,0.3987406918416713
1,0,0.4148377760461286
0,1,0.9265744600475617
1,1,0.951250927759736
1,1,0.996194697943138
1,1,0.8456509394882165
0,1,0.6337778721876139
1,0,0.039903024356392716
1,1,0.9174886790890837
0,0,0.01196856830491698
0,0,0.07832975730804871
1,1,0.9285233472306688
0,0,0.002980856748475711
1,1,0.7371011329480927
1,1,0.7703322513006361
1,1,0.9546264589324519
1,1,0.9284586541118149
0,0,0.010015429673715673
0,1,0.7095967586572889
0,0,0.47662887340384774
0,0,0.07281079867055475
0,1,0.7421907273227476
0,0,0.003555948908946878
1,1,0.9125605662293205
1,1,0.9412532124733936
0,1,0.5326352423805468
0,0,0.46462160904399913
1,1,0.6687709647253023
0,0,0.21123039750374706
0,0,0.22077644493245507
0,1,0.9672940972944213
1,1,0.6231686861107515
1,1,0.9846621908582547
1,1,0.9977723889169132
0,0,0.09946841572504321
1,1,0.9943053468931998
1,1,0.9664881533150838
0,0,0.1799375352121458
1,1,0.9437562813945527
0,0,0.008264185734516736
0,1,0.6727453384846512
1,1,0.9968420070996767
0,0,0.18316142215978803
0,0,0.010568750885876166
0,0,0.03180194732914318
0,0,0.01323168502327274
0,1,0.919491941179399
1,0,0.484679040526424
0,1,0.544869294164669
0,0,0.15113569658112447
1,1,0.8900657727192446
1,1,0.986944596316086
1,1,0.9930007703554242
1,1,0.9817032918249918
0,0,0.005080592732095482
1,1,0.9470337367135057
1,1,0.9761623821076997
0,0,0.0032510743226483725
1,1,0.9809179998494756
0,0,0.02205612192607381
1,1,0.8335913534392277
1,1,0.8874193591253992
0,0,0.06523192728436758
1,1,0.937359445738985
0,0,0.3213006707690052
0,0,0.07881424561882859
1,1,0.9953076440046239
0,0,0.004847739004381016
1,1,0.9974049254864789
0,0,0.07888256479645979
0,1,0.8383292541116912
1,1,0.7773895789269911
0,0,0.351684663787501
1,1,0.8354424590735147
0,1,0.6087855424981288
0,0,0.02250571320929759
1,1,0.9973669531425801
0,0,0.20838404652628176
0,0,0.025696994781641124
1,1,0.9783804697324969
1,1,0.87324139842943
1,1,0.995551103298074
0,0,0.034994403985867686
1,1,0.9803655069026287
1,1,0.961723745457749
1,1,0.7460829737437461
1,1,0.824407539661031
1,1,0.9845046777115155
0,0,0.09244279569619303
1,1,0.9977874198161308
1,1,0.8920075390699954
0,0,0.10746583112114894
1,1,0.7644868794475214
0,0,0.00394703079367326
0,0,0.02006710953225126
0,1,0.6117798504851977
0,0,0.018710402639733666
0,0,0.004013156563644351
0,1,0.9121581027268499
1,1,0.9761319187639451
1,1,0.9815590797320665
1,1,0.8013133539270697
1,1,0.5835985690365418
1,1,0.9773102342650765
0,0,0.0014066155993917367
0,1,0.5476490055988456
1,1,0.9927879778699547
0,0,0.0040744474662702925
0,0,0.008873295220115757
0,0,0.43789654236683573
0,1,0.7177511961483786
1,0,0.11871152913672978
0,0,0.17229161379208321
0,0,0.3951314742059975
0,0,0.007639259302714391
1,1,0.9692427064294206
1,0,0.12030242279348353
0,0,0.02288406798256994
1,1,0.6053566786011393
1,1,0.9971527172843307
0,0,0.05445312909077901
0,0,0.10631490343024484
0,1,0.625975920606184
0,1,0.8518023511702936
1,1,0.9605479531045479
1,0,0.13932324693965442
1,1,0.9232111342466145
0,1,0.561959810974738
0,0,0.3531397989516792
0,0,0.04484001644896349
0,0,0.26342617265516366
1,1,0.9766328251842413
0,0,0.3666132985830907
0,0,0.004574599003543319
1,1,0.9707980439355194
0,0,0.0052817223479520725
1,1,0.9490455503148524
0,0,0.1590904936219166
1,0,0.4584714438581612
0,0,0.0019756468799717185
1,1,0.9963112096262069
0,0,0.011915387262461557
1,1,0.974870461080913
0,0,0.07100211904939392
1,1,0.9546317463697832
1,1,0.9973577793092616
1,1,0.8936177009799255
0,0,0.241251676673205
0,1,0.5089259421888883
0,0,0.005243629264251102
1,1,0.9715530263788277
0,0,0.3547314868634814
1,1,0.9918323214286984
1,1,0.9970911457482744
0,0,0.0037670995724835787
0,1,0.5263918352887288
0,1,0.7830297952984709
1,1,0.9717510924408778
1,1,0.9604588180671021
0,1,0.7528236431628872
1,0,0.49186048093680007
1,0,0.21232935518236773
1,1,0.9739648934910723
1,1,0.9074940700770231
1,1,0.6232440177002342
0,0,0.013871124612073515
0,0,0.004307785002699055
1,1,0.9592077833457572
0,1,0.917767463709216
0,0,0.1358479278121103
1,1,0.8417638908380982
1,1,0.9951442748677902
1,0,0.17784482849422376
1,1,0.9070223731664809
1,1,0.9955431663185662
1,0,0.3441311004334136
1,1,0.9569442154010236
1,1,0.5711370569924356
1,1,0.9374012318118891
1,1,0.9700835275452523
1,1,0.7724581102345026
0,1,0.8361662153918185
0,0,0.014014865398866351
1,1,0.9957232903154541
0,0,0.009807790323552097
0,0,0.21407521722344433
1,1,0.9756298233449531
1,1,0.9742083134892562
0,1,0.7510471339344592
1,0,0.06876439501276067
0,1,0.7245169952131013
1,1,0.9894268736051438
0,0,0.06058404713668262
1,1,0.9793291518110686
1,1,0.9202956496737077
1,0,0.02691621149616892
0,0,0.00528865247273609
0,0,0.1592009226101101
1,1,0.8967141442488238
0,0,0.3378824336803192
0,0,0.00943254274728294
0,0,0.0020339731867931206
1,1,0.9740551765114315
1,1,0.994256919887445
0,0,0.005422454374763227
1,1,0.9753657634684365
0,0,0.056105981261155846
1,1,0.7146128925674177
0,0,0.046327207356144644
0,0,0.01691358215511014
0,1,0.793771156410651
1,1,0.853772715129244
0,0,0.3470481420836764
1,1,0.9977157152986648
0,0,0.21549731280590176
1,1,0.8131682699824445
1,1,0.9478226070702148
0,0,0.07878292002103592
1,1,0.5285840121036014
1,1,0.9943842159185307
1,1,0.991803212523597
1,1,0.5607109523976702
1,1,0.9473709649630776
0,0,0.20634737993056798
1,0,0.4886678324463439
0,0,0.10044371041113719
1,1,0.9826741782163944
1,1,0.9687194187771091
1,1,0.9719350463620277
1,1,0.9943734214645484
1,0,0.23978059815665542
1,1,0.9970464990806867
1,1,0.9724056151555803
0,0,0.012860278371381456
0,0,0.32451495113058654
0,0,0.013613621422891442
0,0,0.003532689485348127
1,1,0.9200970394822007
0,0,0.0187388142634921
0,0,0.35517597686015856
0,1,0.8047212543540155
1,1,0.9188336641119218
1,1,0.7296825195576536
1,1,0.9445687832704435
1,1,0.9927953834056721
1,1,0.9912147961294032
1,1,0.9261899006141521
0,0,0.332604353011231
0,0,0.003094743651639774
0,0,0.24303615427719305
1,1,0.8671159536374703
1,0,0.23493634092420712
0,0,0.10316293159016747
0,0,0.21955376489591025
1,1,0.7877990990134731
0,1,0.5564339445368466
0,0,0.0047385057169791215
0,0,0.09052568820758992
1,1,0.9582649287833127
1,0,0.08522431676099052
1,1,0.8782582823803092
0,1,0.8514213218725891
1,1,0.9985013945119264
0,0,0.31925341867194695
0,0,0.48501559344019635
1,1,0.9638114815469137
1,1,0.7867071619003742
0,0,0.05325078854888315
1,0,0.4486074679998517
0,0,0.006989441219387336
1,1,0.9545207210691591
0,0,0.030117789810025126
1,1,0.9234696303778475
1,1,0.9946829451225566
0,1,0.7009334190483253
0,1,0.7747088589280517
1,1,0.9717489339676774
0,1,0.7081888684640608
1,1,0.9256099070318887
0,0,0.05187787114321512
0,0,0.028259012438692322
1,1,0.9394155658572682
0,0,0.38791409980444147
0,0,0.0034383958456246813
0,0,0.002918670341438717
0,1,0.722409788191134
1,0,0.42809455866156804
0,0,0.02749129068232888
1,1,0.9705278236749394
1,1,0.956689445707343
0,0,0.1756158610604419
1,1,0.993520922827674
1,1,0.9203639836773693
0,0,0.011795431761892168
0,0,0.0869255225230599
0,1,0.8495406831583777
1,1,0.9820521967072949
1,1,0.89099771612598
0,0,0.0024704999356900325
0,0,0.26637763033818107
1,1,0.9970097098611417
1,0,0.37439551776379515
1,1,0.5857691874109434
0,0,0.3122663970033211
1,1,0.7284867712914095
0,0,0.001617269694001358
1,1,0.8629745445821522
1,1,0.9859323386284883
1,1,0.641248914338686
1,1,0.898747305138218
1,0,0.25599222023784757
0,1,0.6848202718158777
0,1,0.5545614203295889
0,0,0.07244519762408849
1,1,0.8003104339334225
0,0,0.3524786718703545
1,1,0.9958822809964291
1,1,0.9842843157702271
0,1,0.6809490308076224
1,1,0.9833583915527081
0,1,0.9080822371443097
0,0,0.03944236379204958
1,1,0.8661965383463537
0,0,0.004476536538795774
0,0,0.1757515422637962
1,1,0.9500027112155577
1,1,0.9596024519675618
0,0,0.013407311573958807
1,1,0.9810597875900164
0,0,0.02140278249911173
1,1,0.9906805566044709
1,1,0.9182042178832431
0,1,0.8620030010743189
0,0,0.04466181909527132
0,1,0.8235367330479866
0,0,0.009784407131810441
0,0,0.1326713617300241
1,0,0.3403745555833238
0,1,0.5631684212293521
0,0,0.2425565254889951
0,1,0.5509932702888128
0,1,0.7548690270692293
0,0,0.004287994422408005
1,1,0.7589987517228448
1,1,0.8550970114139614
1,1,0.8711505136179908
0,0,0.006262249211855327
1,1,0.8507823422146066
1,1,0.880734416256137
0,0,0.04453644057337605
1,0,0.32939328763069237
1,1,0.9503150783979928
1,1,0.8928051169478767
0,0,0.10502212644850129
1,1,0.765958878550761
1,1,0.9843712731276476
0,0,0.006579391832294175
1,0,0.2264167054014906
1,1,0.7170567436258072
