label,pred,prob
1,1,0.72654986
1,1,0.87851524
1,1,0.91190225
1,0,0.13966863
0,0,0.021740006
1,1,0.959453
0,0,0.053562667
0,0,0.01652056
1,1,0.9313163
0,0,0.226298
1,0,0.12887695
1,0,0.34366938
0,0,0.025210436
0,0,0.40986624
1,1,0.7288067
1,1,0.8016852
0,0,0.012769217
1,1,0.98504573
0,0,0.0047063306
1,1,0.9182825
0,0,0.005615279
1,1,0.9514307
0,0,0.0732279
1,1,0.9593342
0,0,0.012224474
1,1,0.8281029
0,0,0.34901398
1,1,0.88054776
0,1,0.5708676
0,0,0.18229747
0,0,0.005431001
1,1,0.85645556
1,1,0.9164761
1,1,0.7065009
0,0,0.005552383
0,0,0.051427677
1,1,0.6903149
0,1,0.9712758
0,1,0.8162985
1,1,0.9746208
1,1,0.9323221
0,0,0.0043497337
1,1,0.6710139
0,0,0.012533974
0,1,0.94931406
1,1,0.9706644
1,1,0.99487007
0,0,0.019406373
1,1,0.5831225
0,0,0.47435528
1,1,0.72386223
0,0,0.11894472
0,0,0.21760926
1,1,0.86427695
0,0,0.009717544
1,1,0.8871995
0,0,0.3355019
0,0,0.053053346
1,1,0.9001551
1,1,0.99197936
0,0,0.4371205
1,1,0.96927255
1,1,0.6877066
0,0,0.209921
1,0,0.45792788
1,1,0.65986913
0,0,0.0728927
1,1,0.9619941
0,0,0.00915914
1,1,0.7431937
1,1,0.9673387
1,1,0.90881795
0,0,0.017211163
0,0,0.06397695
0,0,0.43237066
1,1,0.80319613
1,0,0.49384534
1,1,0.96642303
1,1,0.98509973
0,0,0.23213689
1,1,0.9863361
1,1,0.6239891
1,1,0.9944172
0,1,0.8115215
0,0,0.08536699
0,0,0.006128805
1,0,0.05764896
0,0,0.25209668
0,1,0.62436575
1,1,0.9966325
0,0,0.07047788
0,0,0.015704438
1,1,0.7568838
0,0,0.083440624
1,1,0.52663785
0,0,0.022610398
0,0,0.016496334
1,1,0.9435324
1,1,0.73790383
0,1,0.9088866
1,1,0.9681674
1,1,0.95868665
0,1,0.8028264
1,0,0.4853897
0,0,0.23383078
0,0,0.06313557
1,1,0.9979626
1,1,0.9306964
0,0,0.009209144
0,0,0.02413605
0,1,0.87253326
0,0,0.005716974
1,1,0.99800855
1,1,0.85503405
0,0,0.0058491956
0,0,0.20813401
1,1,0.68850666
1,1,0.6983759
1,1,0.87539226
1,1,0.9662053
0,0,0.034988612
0,1,0.70209646
1,1,0.7222898
0,0,0.0029704336
0,1,0.52677757
1,1,0.65273476
1,1,0.8135784
0,1,0.60234094
1,1,0.9430659
0,0,0.022327991
0,0,0.07059492
0,0,0.0077212006
0,0,0.09810423
0,0,0.01684523
1,1,0.85098493
0,0,0.066882476
1,1,0.828703
1,1,0.955797
1,0,0.44151422
0,0,0.24903487
1,1,0.8095328
1,1,0.9170973
0,1,0.8842467
0,1,0.6037467
1,1,0.9381883
0,0,0.006552934
0,0,0.003806837
0,0,0.47424072
0,0,0.047006235
0,1,0.8612662
1,1,0.91172475
1,1,0.9488815
0,1,0.86084336
1,1,0.59783334
0,0,0.0074002882
1,1,0.6182277
0,1,0.74044293
0,0,0.009017974
1,1,0.99568033
0,0,0.35022107
0,1,0.7895475
0,1,0.97837573
0,0,0.06517571
0,1,0.949228
1,1,0.9106131
1,1,0.8428827
1,1,0.5963798
0,1,0.6332633
0,0,0.014761672
0,1,0.76009876
0,0,0.0048856563
0,0,0.004401839
0,0,0.003342729
0,0,0.0068662097
0,0,0.22367804
1,1,0.94965345
0,0,0.04953571
0,0,0.056051522
1,1,0.96831715
1,1,0.8991157
0,0,0.20405062
1,1,0.8192756
0,0,0.22201908
1,1,0.9946407
0,1,0.77557397
0,0,0.13208796
0,0,0.0120643405
1,1,0.97461003
1,1,0.97918427
1,1,0.99775654
0,0,0.12969626
1,1,0.98485655
0,0,0.007062849
1,1,0.86917955
0,1,0.9124078
1,1,0.86665297
0,0,0.10203785
1,1,0.9640445
0,0,0.112194344
0,1,0.5287424
1,1,0.99602985
1,0,0.30281857
0,0,0.00580385
0,0,0.0053167096
0,0,0.08863968
1,1,0.735376
1,1,0.8304958
0,1,0.58708495
1,1,0.97793156
1,0,0.13889971
1,1,0.9357212
1,1,0.5203636
1,1,0.7723072
1,1,0.81118757
1,0,0.1228158
1,1,0.96512955
0,0,0.0041547264
1,1,0.9731573
1,1,0.997104
1,1,0.99132544
1,0,0.35459822
1,0,0.39034793
1,1,0.9935913
0,0,0.009935865
1,1,0.959271
1,1,0.98206836
1,0,0.11525189
0,0,0.009001285
1,1,0.98565996
0,0,0.115236856
1,1,0.7870729
0,1,0.8214037
1,1,0.89571446
1,1,0.79365057
0,0,0.011764974
0,0,0.2611583
1,1,0.87341976
1,1,0.9010881
0,0,0.19843727
1,1,0.50792706
1,1,0.95988536
0,0,0.17829716
0,0,0.14650206
0,1,0.72998923
0,1,0.5832538
1,1,0.99507964
1,1,0.94686204
0,0,0.38368422
1,1,0.7259653
1,1,0.7999823
0,0,0.10061873
1,1,0.8252186
1,1,0.8788154
0,0,0.031457745
1,1,0.8483029
1,1,0.7773438
1,0,0.08799514
0,0,0.1302981
0,0,0.036407225
1,1,0.83690464
0,1,0.9025159
1,1,0.8251648
0,0,0.26545703
0,0,0.0275041
1,1,0.9207218
0,0,0.0021733711
1,0,0.47642174
0,1,0.7419632
1,0,0.45739183
0,1,0.8343557
1,1,0.9481385
0,1,0.71749085
0,0,0.0038174377
1,1,0.80825
0,0,0.03624494
1,1,0.8293367
1,1,0.9089786
0,0,0.35101265
0,0,0.00812298
1,1,0.9924833
0,0,0.14228316
1,1,0.6287157
0,0,0.0058145653
1,1,0.83122295
1,1,0.87769216
1,1,0.8191819
0,1,0.5548753
0,0,0.26815745
1,1,0.8431201
0,1,0.7675075
1,0,0.27633387
1,1,0.9467102
0,0,0.0065556914
0,0,0.017804798
0,0,0.11590568
0,1,0.85305715
1,1,0.9895921
0,0,0.021270733
0,0,0.08397154
0,0,0.13980685
0,0,0.006802852
1,1,0.9824869
0,0,0.0034476812
0,0,0.1363196
0,0,0.24260518
0,0,0.007402127
0,0,0.003715291
0,0,0.005011746
1,1,0.53329504
1,1,0.90695775
1,1,0.7864493
1,1,0.99574524
1,1,0.9652712
0,0,0.0045735626
0,0,0.009714759
0,0,0.026407266
0,1,0.6200494
1,0,0.30465478
1,1,0.66083586
1,0,0.3434495
1,1,0.9890832
1,1,0.99307185
0,1,0.65925115
1,1,0.99043417
1,1,0.5915508
0,0,0.05068095
1,1,0.8048181
1,1,0.865043
1,1,0.7929413
0,0,0.040060826
0,0,0.464801
1,1,0.9735275
0,0,0.32290545
1,1,0.9970131
1,1,0.8367293
1,0,0.31958953
1,1,0.7238579
0,0,0.0059553105
0,0,0.013732255
1,1,0.9395249
1,1,0.9794463
1,1,0.54893273
0,1,0.6693606
1,1,0.8831095
0,1,0.92758465
0,0,0.1819713
1,0,0.47759736
0,0,0.016075285
0,0,0.0093204025
1,0,0.113825426
0,0,0.27162984
1,1,0.9558592
0,0,0.1953351
1,1,0.5560592
0,0,0.20364767
0,1,0.693014
1,1,0.8209776
0,0,0.015151442
1,1,0.93384427
1,1,0.84351736
1,1,0.90471005
1,1,0.93328744
0,0,0.02740434
1,0,0.3694793
0,1,0.77727383
0,0,0.0039390987
0,1,0.90373534
1,1,0.9062974
1,0,0.36504173
0,0,0.0115492735
0,0,0.41076717
0,0,0.0021424815
1,0,0.110846244
1,1,0.97208077
0,0,0.006773195
0,0,0.0038852403
0,0,0.019450549
0,0,0.018787475
0,0,0.013338715
0,0,0.02221076
1,1,0.82116663
1,1,0.7436884
1,1,0.9489496
0,0,0.004692861
1,1,0.9831518
0,0,0.028362865
1,1,0.96867085
1,1,0.95504236
1,0,0.2754656
0,0,0.015711546
1,1,0.99521625
1,1,0.9802484
1,1,0.6204604
0,1,0.89235973
0,1,0.7818724
0,0,0.019369004
1,0,0.43864343
1,1,0.99646676
1,1,0.93918407
1,0,0.41049612
1,0,0.39282742
0,1,0.9050002
1,1,0.92215157
1,1,0.99351877
1,1,0.823598
0,1,0.630032
1,0,0.06032567
1,1,0.8862204
0,0,0.021458186
0,0,0.14959538
1,1,0.87925166
0,0,0.00562363
1,1,0.70267624
1,1,0.76427895
1,1,0.9148431
1,1,0.9112442
0,0,0.017169682
0,1,0.68521255
0,0,0.47410595
0,0,0.115320995
0,1,0.66015035
0,0,0.0075891986
1,1,0.8626555
1,1,0.90122545
0,1,0.55290544
0,0,0.45889017
1,1,0.67004263
0,0,0.24580495
0,0,0.31150356
0,1,0.93817383
1,1,0.6098824
1,1,0.9673716
1,1,0.9968539
0,0,0.11684941
1,1,0.99158186
1,1,0.93924034
0,0,0.16577774
1,1,0.9281887
0,0,0.015661715
0,1,0.5702553
1,1,0.9958091
0,0,0.19723369
0,0,0.01982727
0,0,0.055875663
0,0,0.016933914
0,1,0.91000605
1,0,0.43831548
0,0,0.44673607
0,0,0.18123542
1,1,0.861998
1,1,0.9789761
1,1,0.9859533
1,1,0.96700704
0,0,0.007542028
1,1,0.9243125
1,1,0.9571993
0,0,0.0045151818
1,1,0.97286737
0,0,0.044207048
1,1,0.81213087
1,1,0.8335225
0,0,0.111071385
1,1,0.8912293
0,0,0.31314915
0,0,0.11288367
1,1,0.9916163
0,0,0.006479374
1,1,0.99664307
0,0,0.10422601
0,1,0.7879929
1,1,0.71510345
0,0,0.33847305
1,1,0.77069604
0,1,0.57087934
0,0,0.02402204
1,1,0.9967114
0,0,0.20254256
0,0,0.05046228
1,1,0.97463053
1,1,0.7928443
1,1,0.9937424
0,0,0.0555274
1,1,0.959168
1,1,0.94482106
1,1,0.70305604
1,1,0.8181438
1,1,0.98264104
0,0,0.14441599
1,1,0.9964725
1,1,0.88982093
0,0,0.13471292
1,1,0.71113557
0,0,0.0052748974
0,0,0.030417891
0,1,0.6035006
0,0,0.027128603
0,0,0.0063813906
0,1,0.86472136
1,1,0.9565848
1,1,0.97661555
1,1,0.7984672
1,1,0.55861264
1,1,0.9644346
0,0,0.002136079
0,1,0.52859294
1,1,0.9864205
0,0,0.0065183975
0,0,0.017274812
0,0,0.41872168
0,1,0.69281095
1,0,0.14529757
0,0,0.17285231
0,0,0.40578577
0,0,0.013264235
1,1,0.938222
1,0,0.1262013
0,0,0.035736065
1,1,0.6448066
1,1,0.9967719
0,0,0.094894975
0,0,0.15900232
0,1,0.59128153
0,1,0.7975803
1,1,0.9330296
1,0,0.19573808
1,1,0.88051915
0,1,0.5741363
0,0,0.4048541
0,0,0.07818709
0,0,0.2702603
1,1,0.94436574
0,0,0.41130963
0,0,0.00750615
1,1,0.95501184
0,0,0.008637737
1,1,0.92678326
0,0,0.15034126
1,0,0.45475346
0,0,0.004143907
1,1,0.9956138
0,0,0.02143075
1,1,0.9725639
0,0,0.10426651
1,1,0.91827726
1,1,0.9961778
1,1,0.81505626
0,0,0.2571321
0,1,0.50113946
0,0,0.008350084
1,1,0.94897264
0,0,0.39731467
1,1,0.98509306
1,1,0.99605954
0,0,0.004752123
0,1,0.5015147
0,1,0.69122624
1,1,0.9557846
1,1,0.9375359
0,1,0.7326998
1,1,0.54497176
1,0,0.25965124
1,1,0.9700726
1,1,0.8710667
1,1,0.6702015
0,0,0.01586723
0,0,0.0069836974
1,1,0.94045496
0,1,0.8781698
0,0,0.19191782
1,1,0.7692629
1,1,0.9922691
1,0,0.24107668
1,1,0.8770249
1,1,0.99436307
1,0,0.36547542
1,1,0.93485415
1,1,0.5837877
1,1,0.9009627
1,1,0.94690216
1,1,0.7311327
0,1,0.82723224
0,0,0.022761304
1,1,0.9933297
0,0,0.01923753
0,0,0.29612482
1,1,0.958824
1,1,0.96999377
0,1,0.7164848
1,0,0.08714351
0,1,0.6634191
1,1,0.97926235
0,0,0.100610524
1,1,0.970486
1,1,0.89461756
1,0,0.035406187
0,0,0.010423068
0,0,0.21398422
1,1,0.8795386
0,0,0.36901796
0,0,0.016765364
0,0,0.0035220392
1,1,0.9635017
1,1,0.99400973
0,0,0.007961404
1,1,0.96794254
0,0,0.08410499
1,1,0.60771626
0,0,0.055776726
0,0,0.02614657
0,1,0.69880795
1,1,0.83729875
0,0,0.2888182
1,1,0.99630606
0,0,0.28946674
1,1,0.7290537
1,1,0.8814096
0,0,0.08707522
1,0,0.45225897
1,1,0.99124676
1,1,0.9861026
1,1,0.53770655
1,1,0.92532766
0,0,0.2500936
1,1,0.6314391
0,0,0.08669451
1,1,0.9675821
1,1,0.9513258
1,1,0.9479598
1,1,0.9893255
1,0,0.27962905
1,1,0.99520606
1,1,0.9607314
0,0,0.018941035
0,0,0.35691497
0,0,0.024837095
0,0,0.0067559876
1,1,0.9116202
0,0,0.04118215
0,0,0.35088977
0,1,0.7252806
1,1,0.8975446
1,1,0.74988973
1,1,0.9196475
1,1,0.98573667
1,1,0.98438233
1,1,0.86853975
0,0,0.39709467
0,0,0.004152105
0,0,0.24795415
1,1,0.8491991
1,0,0.28810835
0,0,0.14800169
0,0,0.23812309
1,1,0.7355923
0,1,0.5690535
0,0,0.006118523
0,0,0.13342212
1,1,0.92033
1,0,0.12605087
1,1,0.88566923
0,1,0.80368596
1,1,0.99718106
0,0,0.37524962
0,1,0.51008
1,1,0.94790626
1,1,0.7590787
0,0,0.083479054
1,0,0.4925106
0,0,0.009169415
1,1,0.92062944
0,0,0.039818663
1,1,0.9154415
1,1,0.9941555
0,1,0.6739832
0,1,0.7191929
1,1,0.9470982
0,1,0.7338554
1,1,0.8856635
0,0,0.07716692
0,0,0.052987818
1,1,0.8981543
0,0,0.48967394
0,0,0.007179516
0,0,0.0052007684
0,1,0.72034985
1,0,0.44840682
0,0,0.040200125
1,1,0.94691056
1,1,0.92203784
0,0,0.16239257
1,1,0.9883223
1,1,0.8617411
0,0,0.023911556
0,0,0.14413339
0,1,0.82070845
1,1,0.97393024
1,1,0.842239
0,0,0.004523557
0,0,0.2850882
1,1,0.9971277
1,0,0.3896628
1,1,0.53268766
0,0,0.34122047
1,1,0.72001106
0,0,0.002682581
1,1,0.83587503
1,1,0.9827928
1,1,0.6778451
1,1,0.8166165
1,0,0.2984261
0,1,0.5528427
0,1,0.6484145
0,0,0.119319156
1,1,0.7638421
0,0,0.31905666
1,1,0.9949641
1,1,0.96968925
0,1,0.71199435
1,1,0.97148854
0,1,0.8799542
0,0,0.07275323
1,1,0.7769978
0,0,0.007100434
0,0,0.19135231
1,1,0.9450182
1,1,0.9328133
0,0,0.02271382
1,1,0.9728212
0,0,0.048455555
1,1,0.9831498
1,1,0.8854079
0,1,0.78736305
0,0,0.07723634
0,1,0.7889137
0,0,0.015207398
0,0,0.20668553
1,0,0.39342767
0,1,0.5237917
0,0,0.30298543
0,1,0.54840904
0,1,0.8033544
0,0,0.005228755
1,1,0.6896176
1,1,0.82446176
1,1,0.8430117
0,0,0.011870592
1,1,0.8023379
1,1,0.837896
0,0,0.08329677
1,0,0.3824534
1,1,0.92088705
1,1,0.8181469
0,0,0.15003939
1,1,0.74122787
1,1,0.9705274
0,0,0.009739543
1,0,0.2535462
1,1,0.7698936
1,1,0.7292257
1,1,0.8369447
1,1,0.8120393
1,0,0.29870778
1,1,0.65466166
0,0,0.10198195
1,0,0.19497505
0,0,0.18433425
0,0,0.02461981
0,0,0.0921706
1,1,0.77696097
1,1,0.939197
0,0,0.0045946618
1,1,0.5475248
0,1,0.87511873
0,0,0.009273519
0,0,0.16351633
1,1,0.9975242
1,1,0.93592346
1,1,0.92549264
1,1,0.9689855
1,1,0.96039516
1,1,0.65337515
0,0,0.009301252
1,1,0.99698
0,1,0.97635686
0,0,0.04727567
1,1,0.7938775
1,0,0.049742833
1,1,0.62715286
0,0,0.12165112
0,0,0.0058173034
1,1,0.95432216
1,1,0.8826333
1,1,0.9924064
0,0,0.009160079
1,1,0.84115654
1,1,0.885313
0,0,0.0944548
1,1,0.9867821
1,1,0.9573938
0,0,0.0028816112
0,1,0.6825579
0,1,0.67204314
1,1,0.7865268
0,1,0.58838326
0,0,0.25427702
0,0,0.26099467
1,1,0.97923297
1,1,0.76526195
1,0,0.26211354
0,0,0.46168533
1,1,0.9094679
0,0,0.006308981
0,0,0.017575368
1,1,0.99547726
0,0,0.0021947506
1,1,0.82883275
1,1,0.92951554
0,0,0.016394865
1,1,0.9360538
0,1,0.7454814
0,1,0.520178
0,1,0.9831813
1,0,0.13714658
0,1,0.78054523
1,0,0.19733043
0,1,0.8443523
1,1,0.9021372
0,0,0.0781792
0,0,0.14849105
0,0,0.3914075
0,0,0.1411297
0,1,0.66056216
0,0,0.38422185
1,0,0.06722467
0,0,0.0063046096
1,1,0.57253325
0,0,0.013916872
0,0,0.017249178
0,0,0.0591379
0,0,0.18856587
0,0,0.09156442
0,0,0.13113196
0,1,0.7666039
0,0,0.014956805
1,1,0.79650795
1,1,0.8969041
1,1,0.6027472
1,1,0.97884893
1,1,0.9549816
0,0,0.070424795
1,0,0.05331874
0,0,0.0037120357
0,0,0.09724624
1,1,0.91258436
0,0,0.24144371
1,1,0.9924075
0,1,0.63926876
0,1,0.9211218
0,0,0.004926039
1,0,0.41206276
0,0,0.016141003
0,0,0.07008073
1,1,0.8105724
1,1,0.9877672
1,1,0.8989396
0,0,0.46930063
1,1,0.9331473
0,0,0.27322924
1,1,0.85863394
0,0,0.12229274
0,0,0.1727748
0,1,0.92926127
0,0,0.45325157
0,0,0.3014727
0,1,0.51833874
0,0,0.0053680446
1,0,0.31774497
0,0,0.03045489
0,1,0.76121235
0,0,0.06570724
0,0,0.2764254
0,1,0.8646493
0,0,0.06345501
0,0,0.05991645
1,1,0.9338273
1,1,0.9053981
0,0,0.36304116
1,1,0.7182233
0,0,0.1323863
1,1,0.7368616
0,0,0.0068521085
1,1,0.99621433
1,1,0.91335833
1,1,0.6766087
0,0,0.20933114
0,0,0.111588724
0,1,0.56475425
1,1,0.85717344
0,0,0.4753193
1,1,0.99183357
0,1,0.97609144
0,0,0.0022681863
1,1,0.83206457
0,0,0.0027139052
1,1,0.96062994
1,1,0.9196346
0,0,0.33783558
1,1,0.9490434
1,1,0.90656793
1,1,0.8678452
1,1,0.8528187
1,1,0.7328279
0,0,0.0029909997
0,0,0.31815058
1,1,0.53132844
0,0,0.013398464
0,1,0.85143244
1,1,0.68964565
1,1,0.8044712
0,0,0.0029024815
0,0,0.29207233
0,0,0.060032815
1,1,0.84771526
0,0,0.020220593
0,0,0.0052442793
0,0,0.005382913
1,1,0.9790614
0,0,0.025641618
1,1,0.9611971
1,1,0.7553181
0,0,0.0074106986
0,0,0.02820505
0,0,0.2317651
1,1,0.702783
0,0,0.031977974
0,0,0.020405566
0,0,0.005993474
1,1,0.9312671
0,0,0.0032198615
1,1,0.9493273
1,1,0.7613038
0,0,0.008298612
1,1,0.599448
1,1,0.9159722
1,1,0.8448623
0,0,0.22307812
1,1,0.8655366
1,1,0.7509695
1,1,0.957482
0,0,0.4075103
1,1,0.9222845
0,0,0.035930734
1,0,0.014390666
0,1,0.72703516
1,1,0.9149892
1,1,0.9387422
0,0,0.10173853
1,1,0.90586287
1,1,0.93999326
0,0,0.26288715
0,0,0.0133081
1,1,0.992297
1,1,0.9685528
0,0,0.409512
1,1,0.92623585
0,0,0.006603333
0,0,0.25394672
0,0,0.25192875
1,0,0.46242833
0,0,0.20081352
0,0,0.0068886913
0,0,0.008468054
0,0,0.1387942
0,0,0.048019417
1,1,0.98829997
1,1,0.9032796
0,0,0.014618562
1,1,0.9191419
1,1,0.9533318
1,1,0.64978856
0,1,0.84302527
1,1,0.98997456
1,1,0.5622952
1,1,0.9475484
0,0,0.35500777
0,0,0.008271567
1,1,0.9879545
1,1,0.9830731
0,0,0.36893222
1,0,0.47406775
0,0,0.0037664892
1,1,0.980877
1,1,0.69314724
0,0,0.017223356
1,1,0.78122354
1,0,0.3725495
0,0,0.17510815
0,0,0.0804099
0,0,0.013548097
0,0,0.03582177
0,0,0.04070943
1,1,0.6683028
1,1,0.92206603
1,1,0.9857736
0,1,0.6581552
1,1,0.9464725
1,1,0.84154373
1,1,0.95542866
0,1,0.9092975
1,1,0.80097836
0,0,0.0975185
0,0,0.009637379
1,1,0.73560613
0,0,0.15847592
1,0,0.342424
0,0,0.16445614
0,0,0.15559031
1,1,0.9421015
0,0,0.43549508
1,1,0.9389677
0,0,0.18043768
0,0,0.006121789
0,0,0.20031942
0,1,0.5165791
1,1,0.94726783
1,0,0.11327584
0,0,0.021466048
0,0,0.4536771
1,1,0.8861995
1,1,0.9734644
0,0,0.08060438
0,0,0.16870295
0,1,0.9774774
1,1,0.9573687
0,1,0.8775997
1,1,0.87159294
0,0,0.29289982
1,1,0.95418763
1,0,0.37081423
1,1,0.97711986
0,0,0.015159127
1,1,0.9729878
0,0,0.09256451
1,1,0.9958941
0,0,0.068814754
0,0,0.21839887
0,1,0.7357816
0,0,0.08591957
1,1,0.7324256
0,1,0.6189285
0,0,0.30426285
0,0,0.008182591
0,1,0.5885736
1,1,0.88023615
1,1,0.8331547
0,0,0.0066456
0,0,0.008430737
0,0,0.23123866
1,0,0.38332963
1,1,0.9719829
0,0,0.0043771677
0,0,0.014114046
0,0,0.0032666824
0,0,0.005271691
0,1,0.71435535
0,0,0.4713198
1,1,0.9556465
0,0,0.057711955
1,0,0.32084575
0,0,0.20516609
0,0,0.4140257
0,0,0.04846652
0,0,0.28427467
0,0,0.00941794
1,1,0.56594723
0,1,0.74300295
1,1,0.9796219
0,0,0.0061483956
1,1,0.98107076
0,1,0.6123418
0,0,0.10834831
1,1,0.90095234
1,1,0.6906324
1,0,0.4414398
1,1,0.92994636
1,0,0.27131888
1,1,0.97866917
0,1,0.72260064
0,0,0.30627793
1,1,0.9944676
0,1,0.82508737
1,1,0.8029234
1,1,0.7138454
1,1,0.9016143
1,1,0.9853778
1,1,0.84051883
0,1,0.7230404
1,1,0.9721628
0,0,0.004266427
0,0,0.010545641
0,0,0.3248322
0,0,0.026933836
1,1,0.99136424
0,0,0.0039478624
1,1,0.9006433
1,1,0.9209092
1,1,0.7578667
0,1,0.67574215
0,1,0.6750608
1,1,0.95479614
0,0,0.0020655792
1,1,0.9611802
1,1,0.9718602
0,0,0.13472371
0,0,0.090842664
0,0,0.04273193
0,0,0.0118888505
0,0,0.019312475
1,1,0.9978377
0,0,0.43997937
0,1,0.5332486
0,1,0.87212914
1,0,0.36139822
1,1,0.9696853
1,1,0.99509335
1,1,0.8873792
1,1,0.91590816
1,1,0.9639973
0,0,0.007497104
1,0,0.422113
0,1,0.86259544
0,0,0.0735315
0,0,0.0038945782
0,1,0.5904157
0,0,0.015548025
1,1,0.98659605
1,1,0.9390978
1,1,0.9951396
1,1,0.91515887
1,1,0.92231953
1,1,0.87425256
0,1,0.8794663
0,0,0.0060785334
0,0,0.4895819
0,0,0.16170175
0,0,0.004062531
0,0,0.0048989253
1,1,0.84599006
1,1,0.9152684
1,1,0.9954259
0,1,0.63955677
1,1,0.930931
0,0,0.0034007484
1,1,0.9790875
0,0,0.25834167
1,1,0.72171634
1,1,0.6130684
0,1,0.62811077
0,0,0.0036792413
0,0,0.015556321
1,1,0.99616575
0,0,0.3955321
1,1,0.9240631
1,1,0.91347927
1,1,0.67984134
0,0,0.41510957
0,0,0.0061650933
0,0,0.06629782
1,1,0.901013
0,0,0.008134614
1,1,0.9613279
0,0,0.008313333
0,0,0.008062708
0,0,0.23350346
1,1,0.84065044
0,0,0.19486232
1,1,0.9946995
1,1,0.9965295
0,1,0.8088929
1,1,0.84467554
0,0,0.018794702
1,0,0.24912007
0,0,0.33238348
0,1,0.7762841
1,0,0.1963356
1,1,0.6165875
0,0,0.013715919
1,1,0.9766917
0,0,0.09294327
0,0,0.00431825
0,0,0.055947956
1,1,0.7391614
1,1,0.71604955
0,0,0.005694532
0,0,0.022253886
0,0,0.0044815955
0,0,0.1551498
0,0,0.0057159713
0,0,0.031057803
0,0,0.21558386
0,0,0.007136782
0,0,0.21983568
1,1,0.99573934
1,1,0.87300247
0,0,0.4226091
1,1,0.99709153
0,0,0.06710794
0,0,0.006982858
1,1,0.8571553
1,1,0.79340386
1,1,0.9147489
1,1,0.5495385
1,1,0.99632335
0,0,0.005617266
0,0,0.49183017
1,1,0.8905321
0,1,0.81299233
1,1,0.90114266
1,0,0.11886649
0,0,0.007823254
0,0,0.009227274
0,0,0.18021606
1,1,0.7848875
0,0,0.11530513
1,1,0.6764941
0,0,0.13869809
1,1,0.82429
1,1,0.90237
0,0,0.0057220994
1,1,0.5212284
1,1,0.9913121
0,1,0.62104917
1,1,0.5853576
0,0,0.024533356
0,0,0.33200017
1,1,0.58411545
1,1,0.9840588
1,1,0.92575186
1,0,0.33685535
0,0,0.005001656
1,1,0.9820311
0,1,0.7335242
0,0,0.25297213
0,0,0.0076294946
1,1,0.82695717
0,1,0.59795415
1,0,0.30342948
0,0,0.0044740876
0,0,0.049387924
1,1,0.9815625
0,0,0.016893486
1,1,0.93470746
0,0,0.0067400686
0,0,0.3091225
1,1,0.98188305
1,1,0.9860998
0,1,0.8019945
0,0,0.30668622
1,1,0.8996073
0,0,0.44329882
0,0,0.0078113303
0,0,0.23471294
0,0,0.010632523
0,1,0.556444
0,0,0.009679838
1,1,0.93088514
1,1,0.77333903
1,1,0.9928052
1,1,0.88578796
1,1,0.9492593
1,0,0.1338661
0,1,0.805581
1,1,0.93596774
0,1,0.7470626
1,1,0.579293
0,0,0.006073408
0,0,0.0056112916
1,1,0.7014235
1,1,0.99579346
1,0,0.40631565
0,0,0.28808764
0,0,0.09273272
1,1,0.5287295
0,0,0.46909356
1,1,0.51614594
1,1,0.99621695
1,1,0.931747
0,0,0.0057303524
1,1,0.9568765
1,1,0.99162406
1,1,0.84138495
0,0,0.4071008
0,0,0.2895694
1,1,0.9787209
1,1,0.8539168
1,1,0.97464705
1,1,0.58039534
0,0,0.021937212
0,0,0.021415606
1,1,0.92118
0,1,0.95546246
0,1,0.5863309
0,0,0.027095517
0,0,0.0084565915
1,1,0.94943506
0,1,0.75566673
0,0,0.021828648
1,1,0.99365604
0,0,0.01170996
1,1,0.9606688
1,1,0.9028909
0,0,0.23001231
0,1,0.6322903
1,1,0.93964434
0,0,0.14338806
0,1,0.5061371
1,1,0.9640244
0,0,0.09639702
1,1,0.99510515
0,0,0.10281008
0,0,0.11832633
1,1,0.99550074
1,1,0.9946936
0,0,0.16694584
0,0,0.26949623
1,1,0.7680998
1,1,0.91974705
0,0,0.0795421
1,0,0.34732834
1,1,0.68339896
0,1,0.9405277
1,1,0.64575845
1,1,0.8712581
1,0,0.3304083
1,1,0.64658266
0,0,0.00647076
1,1,0.6175551
0,0,0.15023103
1,1,0.994769
0,0,0.06344077
0,0,0.28134874
1,0,0.3622044
0,0,0.032132212
1,1,0.77663136
0,0,0.141879
1,1,0.5909618
0,1,0.5054058
0,1,0.7008687
0,0,0.2230863
1,1,0.9945528
1,1,0.7040984
1,1,0.6117684
0,0,0.0054197055
1,1,0.9946871
1,1,0.7160515
1,1,0.9913498
0,0,0.004320881
0,1,0.97773427
1,1,0.98762405
0,0,0.002926896
1,1,0.91825646
1,1,0.781805
0,0,0.024856519
0,0,0.063564174
1,1,0.9956922
1,1,0.9402432
0,0,0.09291854
1,1,0.90887195
0,1,0.54599947
1,1,0.91640335
0,0,0.015606017
1,1,0.99492306
1,1,0.97445685
1,1,0.7218208
1,1,0.9851628
0,0,0.0031438477
1,1,0.5923517
0,0,0.4168331
0,0,0.00307139
0,0,0.026333869
0,0,0.011634775
1,1,0.93628293
1,1,0.9632208
0,0,0.005190252
1,1,0.8887114
0,0,0.36863294
1,1,0.6266052
0,0,0.006842397
0,0,0.1789178
1,1,0.8844057
0,0,0.0064595593
0,0,0.008166342
0,0,0.40711778
0,0,0.18633822
0,0,0.0121836485
1,1,0.7659327
